ID,Book-Rating
TEST_000186,4.0
TEST_000187,4.0
TEST_000188,7.0
TEST_000189,4.0
TEST_000190,5.0
TEST_000191,5.0
TEST_000192,4.0
TEST_000193,5.0
TEST_000194,2.0
TEST_000195,2.0
TEST_000196,2.0
TEST_000197,1.0
TEST_000198,2.0
TEST_000199,2.0
TEST_000200,2.0
TEST_000201,2.0
TEST_000202,2.0
TEST_000203,2.0
TEST_000204,2.0
TEST_000205,2.0
TEST_000206,2.0
TEST_000207,2.0
TEST_000208,2.0
TEST_000209,1.0
TEST_000210,2.0
TEST_000211,1.0
TEST_000212,2.0
TEST_000213,2.0
TEST_000214,2.0
TEST_000215,1.0
TEST_000216,1.0
TEST_000217,2.0
TEST_000218,3.0
TEST_000219,2.0
TEST_000220,3.0
TEST_000221,3.0
TEST_000222,5.0
TEST_000223,7.0
TEST_000224,5.0
TEST_000225,7.0
TEST_000226,4.0
TEST_000227,5.0
TEST_000228,5.0
TEST_000229,4.0
TEST_000230,5.0
TEST_000231,4.0
TEST_000232,4.0
TEST_000233,4.0
TEST_000234,4.0
TEST_000235,4.0
TEST_000236,3.0
TEST_000237,6.0
TEST_000238,5.0
TEST_000239,4.0
TEST_000240,3.0
TEST_000241,4.0
TEST_000242,5.0
TEST_000243,5.0
TEST_000244,5.0
TEST_000245,4.0
TEST_000246,5.0
TEST_000247,4.0
TEST_000248,4.0
TEST_000249,5.0
TEST_000250,2.0
TEST_000251,2.0
TEST_000252,2.0
TEST_000253,3.0
TEST_000254,2.0
TEST_000255,2.0
TEST_000256,2.0
TEST_000257,2.0
TEST_000258,2.0
TEST_000259,2.0
TEST_000260,5.0
TEST_000261,4.0
TEST_000262,5.0
TEST_000263,4.0
TEST_000264,4.0
TEST_000265,4.0
TEST_000266,5.0
TEST_000267,4.0
TEST_000268,4.0
TEST_000269,5.0
TEST_000270,5.0
TEST_000271,6.0
TEST_000272,5.0
TEST_000273,4.0
TEST_000274,3.0
TEST_000275,3.0
TEST_000276,2.0
TEST_000277,2.0
TEST_000278,6.0
TEST_000279,3.0
TEST_000280,5.0
TEST_000281,3.0
TEST_000282,3.0
TEST_000283,3.0
TEST_000284,5.0
TEST_000285,3.0
TEST_000286,3.0
TEST_000287,3.0
TEST_000288,4.0
TEST_000289,4.0
TEST_000290,3.0
TEST_000291,3.0
TEST_000292,3.0
TEST_000293,5.0
TEST_000294,3.0
TEST_000295,4.0
TEST_000296,3.0
TEST_000297,3.0
TEST_000298,2.0
TEST_000299,3.0
TEST_000300,3.0
TEST_000301,4.0
TEST_000302,3.0
TEST_000303,3.0
TEST_000304,3.0
TEST_000305,4.0
TEST_000306,5.0
TEST_000307,5.0
TEST_000308,3.0
TEST_000309,4.0
TEST_000310,5.0
TEST_000311,2.0
TEST_000312,2.0
TEST_000313,2.0
TEST_000314,6.0
TEST_000315,6.0
TEST_000316,4.0
TEST_000317,4.0
TEST_000318,5.0
TEST_000319,3.0
TEST_000320,3.0
TEST_000321,3.0
TEST_000322,3.0
TEST_000323,3.0
TEST_000324,3.0
TEST_000325,3.0
TEST_000326,3.0
TEST_000327,3.0
TEST_000328,3.0
TEST_000329,3.0
TEST_000330,3.0
TEST_000331,3.0
TEST_000332,2.0
TEST_000333,3.0
TEST_000334,2.0
TEST_000335,3.0
TEST_000336,2.0
TEST_000337,2.0
TEST_000338,2.0
TEST_000339,3.0
TEST_000340,2.0
TEST_000341,2.0
TEST_000342,2.0
TEST_000343,3.0
TEST_000344,3.0
TEST_000345,3.0
TEST_000346,2.0
TEST_000347,2.0
TEST_000348,3.0
TEST_000349,3.0
TEST_000350,2.0
TEST_000351,2.0
TEST_000352,3.0
TEST_000353,2.0
TEST_000354,3.0
TEST_000355,3.0
TEST_000356,3.0
TEST_000357,2.0
TEST_000358,3.0
TEST_000359,2.0
TEST_000360,3.0
TEST_000361,3.0
TEST_000362,3.0
TEST_000363,3.0
TEST_000364,2.0
TEST_000365,5.0
TEST_000366,2.0
TEST_000367,2.0
TEST_000368,3.0
TEST_000369,2.0
TEST_000370,3.0
TEST_000371,3.0
TEST_000372,2.0
TEST_000373,2.0
TEST_000374,4.0
TEST_000375,2.0
TEST_000376,3.0
TEST_000377,2.0
TEST_000378,3.0
TEST_000379,2.0
TEST_000380,2.0
TEST_000381,2.0
TEST_000382,2.0
TEST_000383,2.0
TEST_000384,6.0
TEST_000385,6.0
TEST_000386,6.0
TEST_000387,6.0
TEST_000388,7.0
TEST_000389,5.0
TEST_000390,4.0
TEST_000391,5.0
TEST_000392,5.0
TEST_000393,5.0
TEST_000394,5.0
TEST_000395,4.0
TEST_000396,2.0
TEST_000397,2.0
TEST_000398,2.0
TEST_000399,2.0
TEST_000400,2.0
TEST_000401,3.0
TEST_000402,2.0
TEST_000403,2.0
TEST_000404,2.0
TEST_000405,2.0
TEST_000406,2.0
TEST_000407,2.0
TEST_000408,3.0
TEST_000409,3.0
TEST_000410,2.0
TEST_000411,6.0
TEST_000412,7.0
TEST_000413,7.0
TEST_000414,7.0
TEST_000415,7.0
TEST_000416,6.0
TEST_000417,6.0
TEST_000418,7.0
TEST_000419,6.0
TEST_000420,7.0
TEST_000421,7.0
TEST_000422,5.0
TEST_000423,5.0
TEST_000424,4.0
TEST_000425,4.0
TEST_000426,4.0
TEST_000427,4.0
TEST_000428,4.0
TEST_000429,4.0
TEST_000430,6.0
TEST_000431,5.0
TEST_000432,4.0
TEST_000433,5.0
TEST_000434,5.0
TEST_000435,5.0
TEST_000436,2.0
TEST_000437,2.0
TEST_000438,2.0
TEST_000439,2.0
TEST_000440,2.0
TEST_000441,2.0
TEST_000442,2.0
TEST_000443,2.0
TEST_000444,2.0
TEST_000445,2.0
TEST_000446,2.0
TEST_000447,2.0
TEST_000448,2.0
TEST_000449,2.0
TEST_000450,2.0
TEST_000451,2.0
TEST_000452,3.0
TEST_000453,2.0
TEST_000454,3.0
TEST_000455,2.0
TEST_000456,2.0
TEST_000457,4.0
TEST_000458,5.0
TEST_000459,5.0
TEST_000460,5.0
TEST_000461,2.0
TEST_000462,2.0
TEST_000463,2.0
TEST_000464,2.0
TEST_000465,1.0
TEST_000466,2.0
TEST_000467,2.0
TEST_000468,2.0
TEST_000469,2.0
TEST_000470,2.0
TEST_000471,2.0
TEST_000472,6.0
TEST_000473,6.0
TEST_000474,6.0
TEST_000475,6.0
TEST_000476,4.0
TEST_000477,4.0
TEST_000478,4.0
TEST_000479,4.0
TEST_000480,4.0
TEST_000481,5.0
TEST_000482,4.0
TEST_000483,4.0
TEST_000484,5.0
TEST_000485,4.0
TEST_000486,6.0
TEST_000487,1.0
TEST_000488,4.0
TEST_000489,1.0
TEST_000490,2.0
TEST_000491,2.0
TEST_000492,2.0
TEST_000493,2.0
TEST_000494,3.0
TEST_000495,3.0
TEST_000496,2.0
TEST_000497,2.0
TEST_000498,4.0
TEST_000499,2.0
TEST_000500,4.0
TEST_000501,2.0
TEST_000502,3.0
TEST_000503,2.0
TEST_000504,2.0
TEST_000505,5.0
TEST_000506,5.0
TEST_000507,5.0
TEST_000508,5.0
TEST_000509,5.0
TEST_000510,5.0
TEST_000511,5.0
TEST_000512,4.0
TEST_000513,5.0
TEST_000514,5.0
TEST_000515,5.0
TEST_000516,5.0
TEST_000517,6.0
TEST_000518,5.0
TEST_000519,6.0
TEST_000520,6.0
TEST_000521,5.0
TEST_000522,4.0
TEST_000523,5.0
TEST_000524,5.0
TEST_000525,5.0
TEST_000526,5.0
TEST_000527,5.0
TEST_000528,5.0
TEST_000529,3.0
TEST_000530,5.0
TEST_000531,2.0
TEST_000532,2.0
TEST_000533,2.0
TEST_000534,3.0
TEST_000535,3.0
TEST_000536,2.0
TEST_000537,2.0
TEST_000538,3.0
TEST_000539,5.0
TEST_000540,2.0
TEST_000541,2.0
TEST_000542,1.0
TEST_000543,2.0
TEST_000544,1.0
TEST_000545,2.0
TEST_000546,2.0
TEST_000547,2.0
TEST_000548,1.0
TEST_000549,2.0
TEST_000550,2.0
TEST_000551,2.0
TEST_000552,2.0
TEST_000553,2.0
TEST_000554,2.0
TEST_000555,2.0
TEST_000556,2.0
TEST_000557,3.0
TEST_000558,4.0
TEST_000559,6.0
TEST_000560,4.0
TEST_000561,4.0
TEST_000562,7.0
TEST_000563,4.0
TEST_000564,6.0
TEST_000565,5.0
TEST_000566,5.0
TEST_000567,4.0
TEST_000568,4.0
TEST_000569,5.0
TEST_000570,5.0
TEST_000571,4.0
TEST_000572,7.0
TEST_000573,3.0
TEST_000574,7.0
TEST_000575,4.0
TEST_000576,5.0
TEST_000577,4.0
TEST_000578,4.0
TEST_000579,3.0
TEST_000580,4.0
TEST_000581,5.0
TEST_000582,5.0
TEST_000583,7.0
TEST_000584,4.0
TEST_000585,4.0
TEST_000586,4.0
TEST_000587,4.0
TEST_000588,3.0
TEST_000589,2.0
TEST_000590,2.0
TEST_000591,3.0
TEST_000592,2.0
TEST_000593,3.0
TEST_000594,3.0
TEST_000595,3.0
TEST_000596,3.0
TEST_000597,3.0
TEST_000598,3.0
TEST_000599,3.0
TEST_000600,5.0
TEST_000601,7.0
TEST_000602,7.0
TEST_000603,7.0
TEST_000604,6.0
TEST_000605,7.0
TEST_000606,7.0
TEST_000607,7.0
TEST_000608,8.0
TEST_000609,8.0
TEST_000610,7.0
TEST_000611,7.0
TEST_000612,6.0
TEST_000613,6.0
TEST_000614,8.0
TEST_000615,7.0
TEST_000616,7.0
TEST_000617,7.0
TEST_000618,8.0
TEST_000619,5.0
TEST_000620,4.0
TEST_000621,4.0
TEST_000622,4.0
TEST_000623,4.0
TEST_000624,4.0
TEST_000625,4.0
TEST_000626,4.0
TEST_000627,4.0
TEST_000628,3.0
TEST_000629,3.0
TEST_000630,3.0
TEST_000631,3.0
TEST_000632,2.0
TEST_000633,5.0
TEST_000634,3.0
TEST_000635,4.0
TEST_000636,4.0
TEST_000637,4.0
TEST_000638,4.0
TEST_000639,4.0
TEST_000640,4.0
TEST_000641,4.0
TEST_000642,5.0
TEST_000643,4.0
TEST_000644,2.0
TEST_000645,6.0
TEST_000646,4.0
TEST_000647,4.0
TEST_000648,3.0
TEST_000649,6.0
TEST_000650,5.0
TEST_000651,5.0
TEST_000652,5.0
TEST_000653,5.0
TEST_000654,5.0
TEST_000655,3.0
TEST_000656,5.0
TEST_000657,2.0
TEST_000658,2.0
TEST_000659,2.0
TEST_000660,2.0
TEST_000661,2.0
TEST_000662,2.0
TEST_000663,3.0
TEST_000664,1.0
TEST_000665,2.0
TEST_000666,2.0
TEST_000667,2.0
TEST_000668,2.0
TEST_000669,2.0
TEST_000670,2.0
TEST_000671,2.0
TEST_000672,1.0
TEST_000673,2.0
TEST_000674,2.0
TEST_000675,2.0
TEST_000676,2.0
TEST_000677,2.0
TEST_000678,2.0
TEST_000679,2.0
TEST_000680,2.0
TEST_000681,2.0
TEST_000682,2.0
TEST_000683,2.0
TEST_000684,2.0
TEST_000685,2.0
TEST_000686,2.0
TEST_000687,2.0
TEST_000688,2.0
TEST_000689,2.0
TEST_000690,2.0
TEST_000691,2.0
TEST_000692,2.0
TEST_000693,1.0
TEST_000694,2.0
TEST_000695,2.0
TEST_000696,1.0
TEST_000697,2.0
TEST_000698,3.0
TEST_000699,2.0
TEST_000700,2.0
TEST_000701,2.0
TEST_000702,2.0
TEST_000703,2.0
TEST_000704,2.0
TEST_000705,2.0
TEST_000706,2.0
TEST_000707,2.0
TEST_000708,2.0
TEST_000709,2.0
TEST_000710,2.0
TEST_000711,2.0
TEST_000712,2.0
TEST_000713,2.0
TEST_000714,2.0
TEST_000715,2.0
TEST_000716,2.0
TEST_000717,4.0
TEST_000718,4.0
TEST_000719,7.0
TEST_000720,7.0
TEST_000721,4.0
TEST_000722,1.0
TEST_000723,1.0
TEST_000724,1.0
TEST_000725,1.0
TEST_000726,1.0
TEST_000727,1.0
TEST_000728,1.0
TEST_000729,4.0
TEST_000730,4.0
TEST_000731,4.0
TEST_000732,3.0
TEST_000733,4.0
TEST_000734,4.0
TEST_000735,4.0
TEST_000736,5.0
TEST_000737,3.0
TEST_000738,2.0
TEST_000739,2.0
TEST_000740,1.0
TEST_000741,1.0
TEST_000742,2.0
TEST_000743,2.0
TEST_000744,1.0
TEST_000745,3.0
TEST_000746,2.0
TEST_000747,2.0
TEST_000748,1.0
TEST_000749,1.0
TEST_000750,1.0
TEST_000751,1.0
TEST_000752,2.0
TEST_000753,1.0
TEST_000754,1.0
TEST_000755,2.0
TEST_000756,1.0
TEST_000757,2.0
TEST_000758,1.0
TEST_000759,1.0
TEST_000760,2.0
TEST_000761,1.0
TEST_000762,2.0
TEST_000763,4.0
TEST_000764,2.0
TEST_000765,1.0
TEST_000766,1.0
TEST_000767,2.0
TEST_000768,2.0
TEST_000769,1.0
TEST_000770,1.0
TEST_000771,2.0
TEST_000772,1.0
TEST_000773,1.0
TEST_000774,2.0
TEST_000775,3.0
TEST_000776,1.0
TEST_000777,1.0
TEST_000778,1.0
TEST_000779,1.0
TEST_000780,1.0
TEST_000781,3.0
TEST_000782,1.0
TEST_000783,1.0
TEST_000784,0.0
TEST_000785,1.0
TEST_000786,2.0
TEST_000787,1.0
TEST_000788,1.0
TEST_000789,2.0
TEST_000790,2.0
TEST_000791,2.0
TEST_000792,1.0
TEST_000793,2.0
TEST_000794,1.0
TEST_000795,1.0
TEST_000796,1.0
TEST_000797,1.0
TEST_000798,3.0
TEST_000799,2.0
TEST_000800,2.0
TEST_000801,2.0
TEST_000802,2.0
TEST_000803,1.0
TEST_000804,1.0
TEST_000805,3.0
TEST_000806,1.0
TEST_000807,1.0
TEST_000808,2.0
TEST_000809,2.0
TEST_000810,3.0
TEST_000811,1.0
TEST_000812,1.0
TEST_000813,2.0
TEST_000814,1.0
TEST_000815,1.0
TEST_000816,3.0
TEST_000817,2.0
TEST_000818,1.0
TEST_000819,2.0
TEST_000820,1.0
TEST_000821,2.0
TEST_000822,1.0
TEST_000823,1.0
TEST_000824,3.0
TEST_000825,1.0
TEST_000826,1.0
TEST_000827,1.0
TEST_000828,3.0
TEST_000829,2.0
TEST_000830,1.0
TEST_000831,2.0
TEST_000832,2.0
TEST_000833,1.0
TEST_000834,1.0
TEST_000835,1.0
TEST_000836,1.0
TEST_000837,3.0
TEST_000838,1.0
TEST_000839,1.0
TEST_000840,1.0
TEST_000841,1.0
TEST_000842,1.0
TEST_000843,2.0
TEST_000844,1.0
TEST_000845,1.0
TEST_000846,1.0
TEST_000847,1.0
TEST_000848,2.0
TEST_000849,1.0
TEST_000850,1.0
TEST_000851,1.0
TEST_000852,3.0
TEST_000853,1.0
TEST_000854,1.0
TEST_000855,1.0
TEST_000856,1.0
TEST_000857,2.0
TEST_000858,2.0
TEST_000859,1.0
TEST_000860,3.0
TEST_000861,0.0
TEST_000862,7.0
TEST_000863,1.0
TEST_000864,1.0
TEST_000865,2.0
TEST_000866,1.0
TEST_000867,1.0
TEST_000868,2.0
TEST_000869,1.0
TEST_000870,0.0
TEST_000871,1.0
TEST_000872,2.0
TEST_000873,1.0
TEST_000874,1.0
TEST_000875,1.0
TEST_000876,1.0
TEST_000877,2.0
TEST_000878,1.0
TEST_000879,1.0
TEST_000880,1.0
TEST_000881,5.0
TEST_000882,2.0
TEST_000883,1.0
TEST_000884,2.0
TEST_000885,2.0
TEST_000886,1.0
TEST_000887,3.0
TEST_000888,1.0
TEST_000889,2.0
TEST_000890,1.0
TEST_000891,1.0
TEST_000892,3.0
TEST_000893,2.0
TEST_000894,3.0
TEST_000895,2.0
TEST_000896,3.0
TEST_000897,2.0
TEST_000898,1.0
TEST_000899,1.0
TEST_000900,2.0
TEST_000901,2.0
TEST_000902,1.0
TEST_000903,1.0
TEST_000904,2.0
TEST_000905,1.0
TEST_000906,1.0
TEST_000907,1.0
TEST_000908,1.0
TEST_000909,1.0
TEST_000910,3.0
TEST_000911,1.0
TEST_000912,1.0
TEST_000913,1.0
TEST_000914,1.0
TEST_000915,2.0
TEST_000916,0.0
TEST_000917,2.0
TEST_000918,2.0
TEST_000919,2.0
TEST_000920,2.0
TEST_000921,1.0
TEST_000922,1.0
TEST_000923,2.0
TEST_000924,1.0
TEST_000925,1.0
TEST_000926,2.0
TEST_000927,1.0
TEST_000928,2.0
TEST_000929,1.0
TEST_000930,0.0
TEST_000931,1.0
TEST_000932,2.0
TEST_000933,1.0
TEST_000934,2.0
TEST_000935,2.0
TEST_000936,2.0
TEST_000937,1.0
TEST_000938,2.0
TEST_000939,1.0
TEST_000940,2.0
TEST_000941,2.0
TEST_000942,2.0
TEST_000943,2.0
TEST_000944,3.0
TEST_000945,1.0
TEST_000946,1.0
TEST_000947,1.0
TEST_000948,1.0
TEST_000949,1.0
TEST_000950,1.0
TEST_000951,1.0
TEST_000952,1.0
TEST_000953,1.0
TEST_000954,2.0
TEST_000955,1.0
TEST_000956,2.0
TEST_000957,2.0
TEST_000958,1.0
TEST_000959,1.0
TEST_000960,1.0
TEST_000961,3.0
TEST_000962,1.0
TEST_000963,3.0
TEST_000964,2.0
TEST_000965,5.0
TEST_000966,1.0
TEST_000967,1.0
TEST_000968,1.0
TEST_000969,1.0
TEST_000970,1.0
TEST_000971,2.0
TEST_000972,2.0
TEST_000973,1.0
TEST_000974,3.0
TEST_000975,2.0
TEST_000976,1.0
TEST_000977,1.0
TEST_000978,1.0
TEST_000979,6.0
TEST_000980,1.0
TEST_000981,1.0
TEST_000982,1.0
TEST_000983,1.0
TEST_000984,2.0
TEST_000985,1.0
TEST_000986,1.0
TEST_000987,2.0
TEST_000988,1.0
TEST_000989,2.0
TEST_000990,2.0
TEST_000991,2.0
TEST_000992,2.0
TEST_000993,1.0
TEST_000994,1.0
TEST_000995,2.0
TEST_000996,1.0
TEST_000997,2.0
TEST_000998,1.0
TEST_000999,3.0
TEST_001000,1.0
TEST_001001,2.0
TEST_001002,0.0
TEST_001003,1.0
TEST_001004,3.0
TEST_001005,2.0
TEST_001006,2.0
TEST_001007,2.0
TEST_001008,1.0
TEST_001009,2.0
TEST_001010,2.0
TEST_001011,1.0
TEST_001012,1.0
TEST_001013,1.0
TEST_001014,2.0
TEST_001015,3.0
TEST_001016,1.0
TEST_001017,1.0
TEST_001018,2.0
TEST_001019,1.0
TEST_001020,2.0
TEST_001021,2.0
TEST_001022,4.0
TEST_001023,1.0
TEST_001024,1.0
TEST_001025,1.0
TEST_001026,1.0
TEST_001027,0.0
TEST_001028,1.0
TEST_001029,1.0
TEST_001030,2.0
TEST_001031,2.0
TEST_001032,1.0
TEST_001033,1.0
TEST_001034,1.0
TEST_001035,1.0
TEST_001036,1.0
TEST_001037,2.0
TEST_001038,2.0
TEST_001039,2.0
TEST_001040,1.0
TEST_001041,1.0
TEST_001042,2.0
TEST_001043,1.0
TEST_001044,1.0
TEST_001045,1.0
TEST_001046,1.0
TEST_001047,1.0
TEST_001048,1.0
TEST_001049,1.0
TEST_001050,1.0
TEST_001051,2.0
TEST_001052,1.0
TEST_001053,1.0
TEST_001054,1.0
TEST_001055,2.0
TEST_001056,1.0
TEST_001057,1.0
TEST_001058,3.0
TEST_001059,1.0
TEST_001060,1.0
TEST_001061,6.0
TEST_001062,1.0
TEST_001063,2.0
TEST_001064,1.0
TEST_001065,1.0
TEST_001066,1.0
TEST_001067,1.0
TEST_001068,2.0
TEST_001069,1.0
TEST_001070,2.0
TEST_001071,1.0
TEST_001072,1.0
TEST_001073,1.0
TEST_001074,2.0
TEST_001075,2.0
TEST_001076,1.0
TEST_001077,2.0
TEST_001078,1.0
TEST_001079,1.0
TEST_001080,1.0
TEST_001081,6.0
TEST_001082,1.0
TEST_001083,1.0
TEST_001084,1.0
TEST_001085,1.0
TEST_001086,2.0
TEST_001087,2.0
TEST_001088,3.0
TEST_001089,2.0
TEST_001090,1.0
TEST_001091,2.0
TEST_001092,2.0
TEST_001093,1.0
TEST_001094,2.0
TEST_001095,2.0
TEST_001096,2.0
TEST_001097,1.0
TEST_001098,1.0
TEST_001099,1.0
TEST_001100,1.0
TEST_001101,1.0
TEST_001102,1.0
TEST_001103,1.0
TEST_001104,2.0
TEST_001105,1.0
TEST_001106,1.0
TEST_001107,1.0
TEST_001108,1.0
TEST_001109,2.0
TEST_001110,1.0
TEST_001111,1.0
TEST_001112,1.0
TEST_001113,1.0
TEST_001114,1.0
TEST_001115,1.0
TEST_001116,1.0
TEST_001117,1.0
TEST_001118,1.0
TEST_001119,1.0
TEST_001120,1.0
TEST_001121,1.0
TEST_001122,3.0
TEST_001123,1.0
TEST_001124,1.0
TEST_001125,1.0
TEST_001126,3.0
TEST_001127,3.0
TEST_001128,3.0
TEST_001129,1.0
TEST_001130,2.0
TEST_001131,3.0
TEST_001132,1.0
TEST_001133,2.0
TEST_001134,3.0
TEST_001135,1.0
TEST_001136,1.0
TEST_001137,1.0
TEST_001138,1.0
TEST_001139,2.0
TEST_001140,1.0
TEST_001141,2.0
TEST_001142,1.0
TEST_001143,1.0
TEST_001144,1.0
TEST_001145,1.0
TEST_001146,2.0
TEST_001147,1.0
TEST_001148,1.0
TEST_001149,1.0
TEST_001150,2.0
TEST_001151,1.0
TEST_001152,2.0
TEST_001153,2.0
TEST_001154,2.0
TEST_001155,1.0
TEST_001156,2.0
TEST_001157,1.0
TEST_001158,1.0
TEST_001159,1.0
TEST_001160,1.0
TEST_001161,1.0
TEST_001162,2.0
TEST_001163,2.0
TEST_001164,1.0
TEST_001165,1.0
TEST_001166,1.0
TEST_001167,2.0
TEST_001168,1.0
TEST_001169,2.0
TEST_001170,2.0
TEST_001171,2.0
TEST_001172,1.0
TEST_001173,1.0
TEST_001174,2.0
TEST_001175,1.0
TEST_001176,2.0
TEST_001177,1.0
TEST_001178,1.0
TEST_001179,2.0
TEST_001180,1.0
TEST_001181,1.0
TEST_001182,1.0
TEST_001183,1.0
TEST_001184,2.0
TEST_001185,1.0
TEST_001186,1.0
TEST_001187,2.0
TEST_001188,2.0
TEST_001189,1.0
TEST_001190,2.0
TEST_001191,7.0
TEST_001192,1.0
TEST_001193,1.0
TEST_001194,1.0
TEST_001195,2.0
TEST_001196,2.0
TEST_001197,1.0
TEST_001198,2.0
TEST_001199,2.0
TEST_001200,1.0
TEST_001201,2.0
TEST_001202,2.0
TEST_001203,4.0
TEST_001204,1.0
TEST_001205,2.0
TEST_001206,1.0
TEST_001207,1.0
TEST_001208,1.0
TEST_001209,2.0
TEST_001210,1.0
TEST_001211,1.0
TEST_001212,2.0
TEST_001213,1.0
TEST_001214,1.0
TEST_001215,1.0
TEST_001216,1.0
TEST_001217,1.0
TEST_001218,2.0
TEST_001219,1.0
TEST_001220,2.0
TEST_001221,1.0
TEST_001222,3.0
TEST_001223,2.0
TEST_001224,3.0
TEST_001225,1.0
TEST_001226,2.0
TEST_001227,2.0
TEST_001228,1.0
TEST_001229,1.0
TEST_001230,1.0
TEST_001231,1.0
TEST_001232,3.0
TEST_001233,1.0
TEST_001234,2.0
TEST_001235,1.0
TEST_001236,1.0
TEST_001237,1.0
TEST_001238,1.0
TEST_001239,2.0
TEST_001240,1.0
TEST_001241,3.0
TEST_001242,2.0
TEST_001243,1.0
TEST_001244,3.0
TEST_001245,1.0
TEST_001246,2.0
TEST_001247,2.0
TEST_001248,1.0
TEST_001249,1.0
TEST_001250,1.0
TEST_001251,2.0
TEST_001252,1.0
TEST_001253,1.0
TEST_001254,2.0
TEST_001255,3.0
TEST_001256,1.0
TEST_001257,1.0
TEST_001258,2.0
TEST_001259,2.0
TEST_001260,1.0
TEST_001261,1.0
TEST_001262,1.0
TEST_001263,3.0
TEST_001264,1.0
TEST_001265,2.0
TEST_001266,1.0
TEST_001267,2.0
TEST_001268,1.0
TEST_001269,1.0
