ID,전화해지여부
TEST_00097,0.0
TEST_00098,0.0
TEST_00099,0.0
TEST_00100,0.0
TEST_00101,0.0
TEST_00102,1.0
TEST_00103,1.0
TEST_00104,0.0
TEST_00105,0.0
TEST_00106,0.0
TEST_00107,1.0
TEST_00108,0.0
TEST_00109,0.0
TEST_00110,1.0
TEST_00111,1.0
TEST_00112,0.0
TEST_00113,0.0
TEST_00114,0.0
TEST_00115,1.0
TEST_00116,1.0
TEST_00117,0.0
TEST_00118,1.0
TEST_00119,0.0
TEST_00120,1.0
TEST_00121,0.0
TEST_00122,0.0
TEST_00123,0.0
TEST_00124,0.0
TEST_00125,1.0
TEST_00126,0.0
TEST_00127,0.0
TEST_00128,0.0
TEST_00129,1.0
TEST_00130,0.0
TEST_00131,0.0
TEST_00132,1.0
TEST_00133,1.0
TEST_00134,0.0
TEST_00135,1.0
TEST_00136,0.0
TEST_00137,0.0
TEST_00138,0.0
TEST_00139,0.0
TEST_00140,1.0
TEST_00141,0.0
TEST_00142,1.0
TEST_00143,0.0
TEST_00144,0.0
TEST_00145,0.0
TEST_00146,0.0
TEST_00147,1.0
TEST_00148,1.0
TEST_00149,0.0
TEST_00150,0.0
TEST_00151,1.0
TEST_00152,0.0
TEST_00153,0.0
TEST_00154,0.0
TEST_00155,0.0
TEST_00156,0.0
TEST_00157,1.0
TEST_00158,1.0
TEST_00159,0.0
TEST_00160,0.0
TEST_00161,1.0
TEST_00162,1.0
TEST_00163,0.0
TEST_00164,0.0
TEST_00165,0.0
TEST_00166,0.0
TEST_00167,0.0
TEST_00168,1.0
TEST_00169,1.0
TEST_00170,1.0
TEST_00171,0.0
TEST_00172,0.0
TEST_00173,0.0
TEST_00174,0.0
TEST_00175,0.0
TEST_00176,0.0
TEST_00177,0.0
TEST_00178,1.0
TEST_00179,1.0
TEST_00180,1.0
TEST_00181,1.0
TEST_00182,0.0
TEST_00183,0.0
TEST_00184,0.0
TEST_00185,0.0
TEST_00186,0.0
TEST_00187,0.0
TEST_00188,1.0
TEST_00189,1.0
TEST_00190,0.0
TEST_00191,0.0
TEST_00192,0.0
TEST_00193,1.0
TEST_00194,0.0
TEST_00195,0.0
TEST_00196,0.0
TEST_00197,0.0
TEST_00198,1.0
TEST_00199,0.0
TEST_00200,0.0
TEST_00201,0.0
TEST_00202,1.0
TEST_00203,0.0
TEST_00204,0.0
TEST_00205,1.0
TEST_00206,0.0
TEST_00207,0.0
TEST_00208,0.0
TEST_00209,0.0
TEST_00210,0.0
TEST_00211,1.0
TEST_00212,0.0
TEST_00213,0.0
TEST_00214,0.0
TEST_00215,0.0
TEST_00216,0.0
TEST_00217,0.0
TEST_00218,1.0
TEST_00219,0.0
TEST_00220,0.0
TEST_00221,1.0
TEST_00222,0.0
TEST_00223,0.0
TEST_00224,0.0
TEST_00225,0.0
TEST_00226,1.0
TEST_00227,1.0
TEST_00228,0.0
TEST_00229,0.0
TEST_00230,0.0
TEST_00231,0.0
TEST_00232,0.0
TEST_00233,0.0
TEST_00234,1.0
TEST_00235,0.0
TEST_00236,0.0
TEST_00237,0.0
TEST_00238,1.0
TEST_00239,0.0
TEST_00240,0.0
TEST_00241,0.0
TEST_00242,0.0
TEST_00243,0.0
TEST_00244,1.0
TEST_00245,0.0
TEST_00246,0.0
TEST_00247,0.0
TEST_00248,1.0
TEST_00249,1.0
TEST_00250,0.0
TEST_00251,0.0
TEST_00252,0.0
TEST_00253,0.0
TEST_00254,1.0
TEST_00255,0.0
TEST_00256,1.0
TEST_00257,0.0
TEST_00258,0.0
TEST_00259,1.0
TEST_00260,1.0
TEST_00261,0.0
TEST_00262,0.0
TEST_00263,0.0
TEST_00264,0.0
TEST_00265,0.0
TEST_00266,0.0
TEST_00267,0.0
TEST_00268,1.0
TEST_00269,1.0
TEST_00270,1.0
TEST_00271,0.0
TEST_00272,0.0
TEST_00273,0.0
TEST_00274,1.0
TEST_00275,1.0
TEST_00276,1.0
TEST_00277,0.0
TEST_00278,1.0
TEST_00279,0.0
TEST_00280,0.0
TEST_00281,0.0
TEST_00282,0.0
TEST_00283,0.0
TEST_00284,1.0
TEST_00285,0.0
TEST_00286,0.0
TEST_00287,0.0
TEST_00288,0.0
TEST_00289,1.0
TEST_00290,0.0
TEST_00291,0.0
TEST_00292,0.0
TEST_00293,0.0
TEST_00294,0.0
TEST_00295,1.0
TEST_00296,0.0
TEST_00297,0.0
TEST_00298,0.0
TEST_00299,0.0
TEST_00300,1.0
TEST_00301,0.0
TEST_00302,1.0
TEST_00303,1.0
TEST_00304,1.0
TEST_00305,1.0
TEST_00306,0.0
TEST_00307,0.0
TEST_00308,0.0
TEST_00309,1.0
TEST_00310,0.0
TEST_00311,0.0
TEST_00312,0.0
TEST_00313,0.0
TEST_00314,1.0
TEST_00315,1.0
TEST_00316,0.0
TEST_00317,1.0
TEST_00318,0.0
TEST_00319,1.0
TEST_00320,1.0
TEST_00321,1.0
TEST_00322,1.0
TEST_00323,0.0
TEST_00324,0.0
TEST_00325,0.0
TEST_00326,0.0
TEST_00327,1.0
TEST_00328,0.0
TEST_00329,0.0
TEST_00330,0.0
TEST_00331,0.0
TEST_00332,0.0
TEST_00333,0.0
TEST_00334,0.0
TEST_00335,1.0
TEST_00336,1.0
TEST_00337,1.0
TEST_00338,0.0
TEST_00339,1.0
TEST_00340,1.0
TEST_00341,0.0
TEST_00342,1.0
TEST_00343,1.0
TEST_00344,0.0
TEST_00345,0.0
TEST_00346,1.0
TEST_00347,0.0
TEST_00348,0.0
TEST_00349,1.0
TEST_00350,0.0
TEST_00351,1.0
TEST_00352,1.0
TEST_00353,0.0
TEST_00354,1.0
TEST_00355,0.0
TEST_00356,0.0
TEST_00357,0.0
TEST_00358,0.0
TEST_00359,0.0
TEST_00360,0.0
TEST_00361,1.0
TEST_00362,1.0
TEST_00363,0.0
TEST_00364,1.0
TEST_00365,0.0
TEST_00366,0.0
TEST_00367,1.0
TEST_00368,1.0
TEST_00369,0.0
TEST_00370,0.0
TEST_00371,0.0
TEST_00372,0.0
TEST_00373,0.0
TEST_00374,0.0
TEST_00375,1.0
TEST_00376,0.0
TEST_00377,0.0
TEST_00378,0.0
TEST_00379,1.0
TEST_00380,0.0
TEST_00381,1.0
TEST_00382,0.0
TEST_00383,0.0
TEST_00384,0.0
TEST_00385,1.0
TEST_00386,0.0
TEST_00387,0.0
TEST_00388,0.0
TEST_00389,0.0
TEST_00390,0.0
TEST_00391,0.0
TEST_00392,1.0
TEST_00393,0.0
TEST_00394,1.0
TEST_00395,0.0
TEST_00396,1.0
TEST_00397,0.0
TEST_00398,0.0
TEST_00399,1.0
TEST_00400,0.0
TEST_00401,0.0
TEST_00402,0.0
TEST_00403,1.0
TEST_00404,0.0
TEST_00405,0.0
TEST_00406,0.0
TEST_00407,0.0
TEST_00408,1.0
TEST_00409,0.0
TEST_00410,1.0
TEST_00411,1.0
TEST_00412,0.0
TEST_00413,0.0
TEST_00414,0.0
TEST_00415,1.0
TEST_00416,0.0
TEST_00417,0.0
TEST_00418,1.0
TEST_00419,0.0
TEST_00420,1.0
TEST_00421,1.0
TEST_00422,0.0
TEST_00423,0.0
TEST_00424,0.0
TEST_00425,1.0
TEST_00426,0.0
TEST_00427,1.0
TEST_00428,1.0
TEST_00429,1.0
TEST_00430,0.0
TEST_00431,0.0
TEST_00432,0.0
TEST_00433,0.0
TEST_00434,1.0
TEST_00435,0.0
TEST_00436,1.0
TEST_00437,0.0
TEST_00438,0.0
TEST_00439,1.0
TEST_00440,0.0
TEST_00441,0.0
TEST_00442,0.0
TEST_00443,0.0
TEST_00444,1.0
TEST_00445,1.0
TEST_00446,0.0
TEST_00447,0.0
TEST_00448,0.0
TEST_00449,0.0
TEST_00450,1.0
TEST_00451,0.0
TEST_00452,1.0
TEST_00453,0.0
TEST_00454,0.0
TEST_00455,0.0
TEST_00456,1.0
TEST_00457,0.0
TEST_00458,1.0
TEST_00459,0.0
TEST_00460,0.0
TEST_00461,0.0
TEST_00462,0.0
TEST_00463,0.0
TEST_00464,0.0
TEST_00465,0.0
TEST_00466,1.0
TEST_00467,1.0
TEST_00468,0.0
TEST_00469,0.0
TEST_00470,1.0
TEST_00471,0.0
TEST_00472,1.0
TEST_00473,0.0
TEST_00474,0.0
TEST_00475,0.0
TEST_00476,0.0
TEST_00477,0.0
TEST_00478,1.0
TEST_00479,0.0
TEST_00480,0.0
TEST_00481,0.0
TEST_00482,1.0
TEST_00483,0.0
TEST_00484,0.0
TEST_00485,1.0
TEST_00486,1.0
TEST_00487,0.0
TEST_00488,0.0
TEST_00489,1.0
TEST_00490,1.0
TEST_00491,1.0
TEST_00492,1.0
TEST_00493,0.0
TEST_00494,1.0
TEST_00495,0.0
TEST_00496,0.0
TEST_00497,0.0
TEST_00498,0.0
TEST_00499,0.0
TEST_00500,1.0
TEST_00501,0.0
TEST_00502,0.0
TEST_00503,0.0
TEST_00504,0.0
TEST_00505,0.0
TEST_00506,1.0
TEST_00507,0.0
TEST_00508,1.0
TEST_00509,1.0
TEST_00510,0.0
TEST_00511,0.0
TEST_00512,1.0
TEST_00513,0.0
TEST_00514,0.0
TEST_00515,1.0
TEST_00516,0.0
TEST_00517,0.0
TEST_00518,0.0
TEST_00519,0.0
TEST_00520,0.0
TEST_00521,1.0
TEST_00522,1.0
TEST_00523,0.0
TEST_00524,0.0
TEST_00525,1.0
TEST_00526,1.0
TEST_00527,0.0
TEST_00528,1.0
TEST_00529,0.0
TEST_00530,0.0
TEST_00531,1.0
TEST_00532,0.0
TEST_00533,0.0
TEST_00534,0.0
TEST_00535,1.0
TEST_00536,1.0
TEST_00537,0.0
TEST_00538,1.0
TEST_00539,0.0
TEST_00540,1.0
TEST_00541,0.0
TEST_00542,1.0
TEST_00543,1.0
TEST_00544,1.0
TEST_00545,1.0
TEST_00546,1.0
TEST_00547,0.0
TEST_00548,0.0
TEST_00549,1.0
TEST_00550,0.0
TEST_00551,0.0
TEST_00552,1.0
TEST_00553,0.0
TEST_00554,0.0
TEST_00555,0.0
TEST_00556,0.0
TEST_00557,0.0
TEST_00558,1.0
TEST_00559,1.0
TEST_00560,0.0
TEST_00561,1.0
TEST_00562,0.0
TEST_00563,1.0
TEST_00564,0.0
TEST_00565,0.0
TEST_00566,0.0
TEST_00567,0.0
TEST_00568,0.0
TEST_00569,1.0
TEST_00570,0.0
TEST_00571,0.0
TEST_00572,0.0
TEST_00573,0.0
TEST_00574,1.0
TEST_00575,0.0
TEST_00576,0.0
TEST_00577,1.0
TEST_00578,0.0
TEST_00579,1.0
TEST_00580,0.0
TEST_00581,0.0
TEST_00582,1.0
TEST_00583,1.0
TEST_00584,0.0
TEST_00585,1.0
TEST_00586,0.0
TEST_00587,0.0
TEST_00588,1.0
TEST_00589,1.0
TEST_00590,0.0
TEST_00591,0.0
TEST_00592,0.0
TEST_00593,0.0
TEST_00594,0.0
TEST_00595,0.0
TEST_00596,1.0
TEST_00597,0.0
TEST_00598,1.0
TEST_00599,1.0
TEST_00600,0.0
TEST_00601,0.0
TEST_00602,1.0
TEST_00603,1.0
TEST_00604,1.0
TEST_00605,0.0
TEST_00606,1.0
TEST_00607,1.0
TEST_00608,1.0
TEST_00609,0.0
TEST_00610,0.0
TEST_00611,0.0
TEST_00612,1.0
TEST_00613,0.0
TEST_00614,1.0
TEST_00615,0.0
TEST_00616,1.0
TEST_00617,1.0
TEST_00618,0.0
TEST_00619,0.0
TEST_00620,0.0
TEST_00621,1.0
TEST_00622,1.0
TEST_00623,0.0
TEST_00624,0.0
TEST_00625,0.0
TEST_00626,0.0
TEST_00627,0.0
TEST_00628,1.0
TEST_00629,1.0
TEST_00630,0.0
TEST_00631,0.0
TEST_00632,1.0
TEST_00633,1.0
TEST_00634,0.0
TEST_00635,0.0
TEST_00636,1.0
TEST_00637,1.0
TEST_00638,0.0
TEST_00639,1.0
TEST_00640,0.0
TEST_00641,0.0
TEST_00642,0.0
TEST_00643,0.0
TEST_00644,0.0
TEST_00645,1.0
TEST_00646,0.0
TEST_00647,1.0
TEST_00648,0.0
TEST_00649,1.0
TEST_00650,0.0
TEST_00651,0.0
TEST_00652,0.0
TEST_00653,0.0
TEST_00654,1.0
TEST_00655,0.0
TEST_00656,0.0
TEST_00657,0.0
TEST_00658,1.0
TEST_00659,0.0
TEST_00660,1.0
TEST_00661,0.0
TEST_00662,0.0
TEST_00663,1.0
TEST_00664,0.0
TEST_00665,0.0
TEST_00666,0.0
TEST_00667,0.0
TEST_00668,0.0
TEST_00669,1.0
TEST_00670,1.0
TEST_00671,0.0
TEST_00672,0.0
TEST_00673,0.0
TEST_00674,0.0
TEST_00675,0.0
TEST_00676,1.0
TEST_00677,0.0
TEST_00678,1.0
TEST_00679,1.0
TEST_00680,0.0
TEST_00681,0.0
TEST_00682,0.0
TEST_00683,0.0
TEST_00684,0.0
TEST_00685,1.0
TEST_00686,0.0
TEST_00687,1.0
TEST_00688,1.0
TEST_00689,0.0
TEST_00690,1.0
TEST_00691,1.0
TEST_00692,0.0
TEST_00693,0.0
TEST_00694,1.0
TEST_00695,0.0
TEST_00696,0.0
TEST_00697,0.0
TEST_00698,0.0
TEST_00699,0.0
TEST_00700,0.0
TEST_00701,0.0
TEST_00702,1.0
TEST_00703,0.0
TEST_00704,1.0
TEST_00705,0.0
TEST_00706,0.0
TEST_00707,0.0
TEST_00708,1.0
TEST_00709,0.0
TEST_00710,0.0
TEST_00711,0.0
TEST_00712,0.0
TEST_00713,0.0
TEST_00714,0.0
TEST_00715,0.0
TEST_00716,0.0
TEST_00717,0.0
TEST_00718,0.0
TEST_00719,0.0
TEST_00720,0.0
TEST_00721,0.0
TEST_00722,0.0
TEST_00723,0.0
TEST_00724,0.0
TEST_00725,1.0
TEST_00726,1.0
TEST_00727,0.0
TEST_00728,0.0
TEST_00729,0.0
TEST_00730,0.0
TEST_00731,1.0
TEST_00732,0.0
TEST_00733,1.0
TEST_00734,0.0
TEST_00735,0.0
TEST_00736,0.0
TEST_00737,1.0
TEST_00738,0.0
TEST_00739,1.0
TEST_00740,0.0
TEST_00741,1.0
TEST_00742,0.0
TEST_00743,0.0
TEST_00744,0.0
TEST_00745,0.0
TEST_00746,0.0
TEST_00747,1.0
TEST_00748,0.0
TEST_00749,1.0
TEST_00750,0.0
TEST_00751,1.0
TEST_00752,0.0
TEST_00753,0.0
TEST_00754,0.0
TEST_00755,0.0
TEST_00756,1.0
TEST_00757,0.0
TEST_00758,0.0
TEST_00759,0.0
TEST_00760,0.0
TEST_00761,1.0
TEST_00762,1.0
TEST_00763,1.0
TEST_00764,0.0
TEST_00765,0.0
TEST_00766,0.0
TEST_00767,0.0
TEST_00768,1.0
TEST_00769,1.0
TEST_00770,0.0
TEST_00771,1.0
TEST_00772,0.0
TEST_00773,0.0
TEST_00774,0.0
TEST_00775,1.0
TEST_00776,0.0
TEST_00777,0.0
TEST_00778,1.0
TEST_00779,0.0
TEST_00780,1.0
TEST_00781,1.0
TEST_00782,0.0
TEST_00783,0.0
TEST_00784,0.0
TEST_00785,1.0
TEST_00786,1.0
TEST_00787,0.0
TEST_00788,1.0
TEST_00789,1.0
TEST_00790,0.0
TEST_00791,1.0
TEST_00792,0.0
TEST_00793,1.0
TEST_00794,0.0
TEST_00795,0.0
TEST_00796,1.0
TEST_00797,0.0
TEST_00798,1.0
TEST_00799,0.0
TEST_00800,0.0
TEST_00801,1.0
TEST_00802,0.0
TEST_00803,0.0
TEST_00804,0.0
TEST_00805,1.0
TEST_00806,1.0
TEST_00807,1.0
TEST_00808,0.0
TEST_00809,1.0
TEST_00810,0.0
TEST_00811,1.0
TEST_00812,1.0
TEST_00813,0.0
TEST_00814,0.0
TEST_00815,0.0
TEST_00816,0.0
TEST_00817,1.0
TEST_00818,0.0
TEST_00819,0.0
TEST_00820,0.0
TEST_00821,1.0
TEST_00822,0.0
TEST_00823,0.0
TEST_00824,0.0
TEST_00825,0.0
TEST_00826,0.0
TEST_00827,0.0
TEST_00828,0.0
TEST_00829,0.0
TEST_00830,0.0
TEST_00831,0.0
TEST_00832,0.0
TEST_00833,1.0
TEST_00834,0.0
TEST_00835,0.0
TEST_00836,0.0
TEST_00837,0.0
TEST_00838,0.0
TEST_00839,0.0
TEST_00840,1.0
TEST_00841,0.0
TEST_00842,0.0
TEST_00843,0.0
TEST_00844,0.0
TEST_00845,0.0
TEST_00846,1.0
TEST_00847,0.0
TEST_00848,0.0
TEST_00849,0.0
TEST_00850,1.0
TEST_00851,1.0
TEST_00852,1.0
TEST_00853,0.0
TEST_00854,0.0
TEST_00855,0.0
TEST_00856,0.0
TEST_00857,1.0
TEST_00858,1.0
TEST_00859,0.0
TEST_00860,1.0
TEST_00861,1.0
TEST_00862,0.0
TEST_00863,1.0
TEST_00864,1.0
TEST_00865,0.0
TEST_00866,1.0
TEST_00867,0.0
TEST_00868,0.0
TEST_00869,0.0
TEST_00870,0.0
TEST_00871,0.0
TEST_00872,0.0
TEST_00873,1.0
TEST_00874,0.0
TEST_00875,1.0
TEST_00876,1.0
TEST_00877,0.0
TEST_00878,1.0
TEST_00879,1.0
TEST_00880,0.0
TEST_00881,1.0
TEST_00882,0.0
TEST_00883,0.0
TEST_00884,1.0
TEST_00885,1.0
TEST_00886,1.0
TEST_00887,1.0
TEST_00888,0.0
TEST_00889,0.0
TEST_00890,0.0
TEST_00891,1.0
TEST_00892,0.0
TEST_00893,1.0
TEST_00894,0.0
TEST_00895,0.0
TEST_00896,1.0
TEST_00897,1.0
TEST_00898,0.0
TEST_00899,1.0
TEST_00900,0.0
TEST_00901,0.0
TEST_00902,1.0
TEST_00903,1.0
TEST_00904,1.0
TEST_00905,0.0
TEST_00906,0.0
TEST_00907,0.0
TEST_00908,1.0
TEST_00909,1.0
TEST_00910,0.0
TEST_00911,0.0
TEST_00912,0.0
TEST_00913,0.0
TEST_00914,0.0
TEST_00915,0.0
TEST_00916,0.0
TEST_00917,1.0
TEST_00918,0.0
TEST_00919,1.0
TEST_00920,0.0
TEST_00921,1.0
TEST_00922,0.0
TEST_00923,0.0
TEST_00924,0.0
TEST_00925,0.0
TEST_00926,0.0
TEST_00927,0.0
TEST_00928,1.0
TEST_00929,0.0
TEST_00930,0.0
TEST_00931,1.0
TEST_00932,1.0
TEST_00933,0.0
TEST_00934,1.0
TEST_00935,1.0
TEST_00936,1.0
TEST_00937,0.0
TEST_00938,0.0
TEST_00939,0.0
TEST_00940,1.0
TEST_00941,0.0
TEST_00942,0.0
TEST_00943,1.0
TEST_00944,0.0
TEST_00945,1.0
TEST_00946,0.0
TEST_00947,0.0
TEST_00948,0.0
TEST_00949,1.0
TEST_00950,0.0
TEST_00951,0.0
TEST_00952,0.0
TEST_00953,0.0
TEST_00954,0.0
TEST_00955,0.0
TEST_00956,1.0
TEST_00957,0.0
TEST_00958,0.0
TEST_00959,0.0
TEST_00960,1.0
TEST_00961,1.0
TEST_00962,0.0
TEST_00963,0.0
TEST_00964,0.0
TEST_00965,0.0
TEST_00966,0.0
TEST_00967,0.0
TEST_00968,0.0
TEST_00969,1.0
TEST_00970,1.0
TEST_00971,1.0
TEST_00972,0.0
TEST_00973,1.0
TEST_00974,1.0
TEST_00975,0.0
TEST_00976,1.0
TEST_00977,0.0
TEST_00978,1.0
TEST_00979,0.0
TEST_00980,0.0
TEST_00981,1.0
TEST_00982,1.0
TEST_00983,1.0
TEST_00984,1.0
TEST_00985,0.0
TEST_00986,1.0
TEST_00987,0.0
TEST_00988,0.0
TEST_00989,1.0
TEST_00990,0.0
TEST_00991,1.0
TEST_00992,1.0
TEST_00993,0.0
TEST_00994,1.0
TEST_00995,0.0
TEST_00996,1.0
TEST_00997,0.0
TEST_00998,0.0
TEST_00999,0.0
TEST_01000,0.0
TEST_01001,0.0
TEST_01002,0.0
TEST_01003,0.0
TEST_01004,0.0
TEST_01005,0.0
TEST_01006,0.0
TEST_01007,0.0
TEST_01008,0.0
TEST_01009,1.0
TEST_01010,1.0
TEST_01011,1.0
TEST_01012,1.0
TEST_01013,1.0
TEST_01014,0.0
TEST_01015,1.0
TEST_01016,1.0
TEST_01017,0.0
TEST_01018,0.0
TEST_01019,0.0
TEST_01020,0.0
TEST_01021,0.0
TEST_01022,1.0
TEST_01023,0.0
TEST_01024,0.0
TEST_01025,0.0
TEST_01026,1.0
TEST_01027,0.0
TEST_01028,0.0
TEST_01029,0.0
TEST_01030,0.0
TEST_01031,0.0
TEST_01032,1.0
TEST_01033,1.0
TEST_01034,0.0
TEST_01035,0.0
TEST_01036,1.0
TEST_01037,0.0
TEST_01038,1.0
TEST_01039,1.0
TEST_01040,0.0
TEST_01041,0.0
TEST_01042,1.0
TEST_01043,0.0
TEST_01044,0.0
TEST_01045,0.0
TEST_01046,1.0
TEST_01047,0.0
TEST_01048,0.0
TEST_01049,1.0
TEST_01050,1.0
TEST_01051,0.0
TEST_01052,0.0
TEST_01053,1.0
TEST_01054,0.0
TEST_01055,0.0
TEST_01056,1.0
TEST_01057,0.0
TEST_01058,0.0
TEST_01059,1.0
TEST_01060,0.0
TEST_01061,0.0
TEST_01062,1.0
TEST_01063,0.0
TEST_01064,1.0
TEST_01065,0.0
TEST_01066,0.0
TEST_01067,1.0
TEST_01068,1.0
TEST_01069,0.0
TEST_01070,1.0
TEST_01071,1.0
TEST_01072,0.0
TEST_01073,1.0
TEST_01074,0.0
TEST_01075,1.0
TEST_01076,0.0
TEST_01077,0.0
TEST_01078,0.0
TEST_01079,0.0
TEST_01080,1.0
TEST_01081,0.0
TEST_01082,1.0
TEST_01083,0.0
TEST_01084,0.0
TEST_01085,0.0
TEST_01086,0.0
TEST_01087,0.0
TEST_01088,1.0
TEST_01089,0.0
TEST_01090,0.0
TEST_01091,0.0
TEST_01092,0.0
TEST_01093,1.0
TEST_01094,0.0
TEST_01095,0.0
TEST_01096,1.0
TEST_01097,1.0
TEST_01098,1.0
TEST_01099,0.0
TEST_01100,0.0
TEST_01101,1.0
TEST_01102,1.0
TEST_01103,0.0
TEST_01104,1.0
TEST_01105,0.0
TEST_01106,1.0
TEST_01107,0.0
TEST_01108,0.0
TEST_01109,0.0
TEST_01110,0.0
TEST_01111,1.0
TEST_01112,0.0
TEST_01113,1.0
TEST_01114,0.0
TEST_01115,0.0
TEST_01116,1.0
TEST_01117,0.0
TEST_01118,0.0
TEST_01119,1.0
TEST_01120,0.0
TEST_01121,0.0
TEST_01122,0.0
TEST_01123,0.0
TEST_01124,0.0
TEST_01125,0.0
TEST_01126,0.0
TEST_01127,0.0
TEST_01128,0.0
TEST_01129,1.0
TEST_01130,1.0
TEST_01131,0.0
TEST_01132,0.0
TEST_01133,0.0
TEST_01134,0.0
TEST_01135,1.0
TEST_01136,0.0
TEST_01137,1.0
TEST_01138,1.0
TEST_01139,0.0
TEST_01140,0.0
TEST_01141,0.0
TEST_01142,0.0
TEST_01143,0.0
TEST_01144,1.0
TEST_01145,1.0
TEST_01146,1.0
TEST_01147,0.0
TEST_01148,0.0
TEST_01149,0.0
TEST_01150,1.0
TEST_01151,1.0
TEST_01152,0.0
TEST_01153,1.0
TEST_01154,0.0
TEST_01155,0.0
TEST_01156,0.0
TEST_01157,1.0
TEST_01158,0.0
TEST_01159,0.0
TEST_01160,0.0
TEST_01161,0.0
TEST_01162,1.0
TEST_01163,1.0
TEST_01164,0.0
TEST_01165,0.0
TEST_01166,0.0
TEST_01167,1.0
TEST_01168,0.0
TEST_01169,0.0
TEST_01170,0.0
TEST_01171,0.0
TEST_01172,0.0
TEST_01173,0.0
TEST_01174,1.0
TEST_01175,0.0
TEST_01176,0.0
TEST_01177,1.0
TEST_01178,0.0
TEST_01179,0.0
TEST_01180,1.0
TEST_01181,0.0
TEST_01182,1.0
TEST_01183,0.0
TEST_01184,0.0
TEST_01185,0.0
TEST_01186,0.0
TEST_01187,0.0
TEST_01188,0.0
TEST_01189,0.0
TEST_01190,0.0
TEST_01191,1.0
TEST_01192,0.0
TEST_01193,1.0
TEST_01194,1.0
TEST_01195,0.0
TEST_01196,0.0
TEST_01197,1.0
TEST_01198,1.0
TEST_01199,0.0
TEST_01200,0.0
TEST_01201,0.0
TEST_01202,0.0
TEST_01203,0.0
TEST_01204,0.0
TEST_01205,0.0
TEST_01206,0.0
TEST_01207,1.0
TEST_01208,0.0
TEST_01209,0.0
TEST_01210,1.0
TEST_01211,0.0
TEST_01212,1.0
TEST_01213,0.0
TEST_01214,0.0
TEST_01215,1.0
TEST_01216,1.0
TEST_01217,0.0
TEST_01218,0.0
TEST_01219,0.0
TEST_01220,0.0
TEST_01221,0.0
TEST_01222,1.0
TEST_01223,1.0
TEST_01224,0.0
TEST_01225,0.0
TEST_01226,0.0
TEST_01227,1.0
TEST_01228,0.0
TEST_01229,0.0
TEST_01230,0.0
TEST_01231,0.0
TEST_01232,1.0
TEST_01233,1.0
TEST_01234,0.0
TEST_01235,0.0
TEST_01236,1.0
TEST_01237,0.0
TEST_01238,0.0
TEST_01239,1.0
TEST_01240,0.0
TEST_01241,0.0
TEST_01242,0.0
TEST_01243,1.0
TEST_01244,0.0
TEST_01245,1.0
TEST_01246,1.0
TEST_01247,0.0
TEST_01248,1.0
TEST_01249,1.0
TEST_01250,0.0
TEST_01251,1.0
TEST_01252,0.0
TEST_01253,0.0
TEST_01254,1.0
TEST_01255,1.0
TEST_01256,0.0
TEST_01257,0.0
TEST_01258,1.0
TEST_01259,0.0
TEST_01260,0.0
TEST_01261,1.0
TEST_01262,0.0
TEST_01263,0.0
TEST_01264,1.0
TEST_01265,0.0
TEST_01266,1.0
TEST_01267,0.0
TEST_01268,0.0
TEST_01269,1.0
