,id,count
471,1395,
472,1399,179.05794
473,1400,91.47101
474,1401,91.47653
475,1404,171.33917
476,1408,62.604122
477,1409,38.845604
478,1413,164.14445
479,1416,176.23192
480,1418,117.56219
481,1423,78.90574
482,1424,58.77428
483,1425,65.64222
484,1433,195.85507
485,1434,150.161
486,1436,185.2833
487,1442,183.84897
488,1444,46.82165
489,1445,159.47905
490,1452,180.06522
491,1455,172.91252
492,1462,
493,1467,47.095066
494,1472,70.14348
495,1475,92.7887
496,1493,146.61159
497,1501,164.51802
498,1503,183.51651
499,1504,190.72313
500,1505,51.33609
501,1511,188.21783
502,1512,
503,1513,145.17363
504,1514,83.66466
505,1528,187.55539
506,1533,200.48056
507,1534,45.546688
508,1536,168.69203
509,1537,52.80496
510,1539,138.80516
511,1550,181.12659
512,1552,157.69913
513,1554,175.92503
514,1555,189.41002
515,1556,82.81382
516,1559,60.7815
517,1563,176.57552
518,1566,185.73099
519,1567,132.18364
520,1568,57.293957
521,1571,167.25928
522,1572,48.291164
523,1574,
524,1577,79.797775
525,1583,91.328575
526,1585,70.45111
527,1586,176.53423
528,1587,175.87297
529,1596,158.69968
530,1602,71.03143
531,1604,88.72464
532,1605,57.198536
533,1610,192.60274
534,1611,125.1001
535,1616,86.80729
536,1617,141.3881
537,1618,66.5618
538,1622,43.049236
539,1623,48.17869
540,1628,189.55927
541,1631,51.58444
542,1632,177.38664
543,1633,168.59601
544,1634,192.69405
545,1636,178.5926
546,1637,145.96066
547,1643,75.8062
548,1644,136.91992
549,1646,92.14836
550,1648,169.7478
551,1651,79.697556
552,1656,49.81947
553,1658,132.25113
554,1659,49.45927
555,1665,95.591064
556,1666,129.35533
557,1670,87.44025
558,1674,161.82877
559,1679,199.77641
560,1680,196.78708
561,1683,198.12112
562,1686,59.85966
563,1691,134.59074
564,1693,45.890377
565,1696,80.40183
566,1697,121.620964
567,1703,81.985596
568,1706,55.708866
569,1709,169.03427
570,1710,67.458786
571,1712,
572,1713,152.61102
573,1718,204.54646
574,1719,171.29152
575,1722,186.86824
576,1723,150.8194
577,1724,194.13052
578,1728,56.310898
579,1730,72.274994
580,1732,46.719753
581,1737,32.757633
582,1745,48.54108
583,1747,77.43868
584,1748,69.24223
585,1755,125.77669
586,1759,78.27577
587,1761,186.37198
588,1764,155.60463
589,1765,172.88242
590,1766,41.079586
591,1768,51.769543
592,1770,62.586834
593,1771,165.3479
594,1774,103.34571
595,1785,154.81773
596,1788,197.37817
597,1792,73.621254
598,1794,163.67812
599,1797,137.08603
600,1798,47.929058
601,1799,199.0603
602,1802,128.43275
603,1806,69.237236
604,1808,67.35336
605,1810,180.51314
606,1818,49.184486
607,1819,197.87276
608,1820,196.71835
609,1822,175.81522
610,1826,195.60667
611,1827,151.68178
612,1835,68.46927
613,1841,112.63953
614,1842,105.54764
615,1843,84.45433
616,1846,41.014523
617,1849,62.584896
618,1850,196.17145
619,1851,102.77426
620,1857,
621,1858,162.99034
622,1860,110.127625
623,1861,173.9148
624,1864,87.0206
625,1869,190.46606
626,1871,
627,1872,40.973248
628,1875,51.199047
629,1878,200.69986
630,1879,179.35292
631,1885,31.928816
632,1888,89.838715
633,1889,51.426586
634,1890,124.32001
635,1896,128.86935
636,1897,190.54198
637,1898,
638,1900,74.83644
639,1905,70.5382
640,1908,88.914856
641,1909,135.64023
642,1913,
643,1918,110.10983
644,1922,206.61452
645,1923,154.68106
646,1925,182.20007
647,1926,130.48586
648,1927,200.67436
649,1930,175.17781
650,1935,81.346115
651,1939,94.54489
652,1942,113.841064
653,1943,
654,1948,213.96696
655,1949,186.0831
656,1951,122.94178
657,1953,119.0298
658,1959,
659,1963,54.945797
660,1967,165.60905
661,1973,179.17549
662,1975,82.34607
663,1976,49.474483
664,1990,117.19798
665,1993,113.38855
666,1997,73.85379
667,1999,155.3254
668,2001,163.65408
669,2004,53.325886
670,2010,122.08871
671,2013,153.49991
672,2017,193.41493
673,2021,115.57339
674,2023,72.89776
675,2026,168.34178
676,2037,70.116035
677,2039,71.74815
678,2041,63.551685
679,2046,49.61471
680,2050,85.531075
681,2060,177.30533
682,2067,124.73267
683,2069,166.88681
684,2072,178.59123
685,2074,176.24164
686,2079,139.0089
687,2083,75.19954
688,2085,91.10731
689,2087,60.371098
690,2093,149.30817
691,2094,59.290142
692,2097,82.31027
693,2103,106.403275
694,2104,
695,2107,198.83534
696,2108,48.326324
697,2110,54.5846
698,2115,194.95308
699,2117,54.01585
700,2125,198.27003
701,2127,201.38675
702,2133,49.291348
703,2134,202.29953
704,2135,128.08063
705,2141,182.25438
706,2143,65.43371
707,2145,42.979717
708,2146,81.82442
709,2147,176.03307
710,2148,
711,2149,
712,2165,107.65581
713,2166,160.10281
714,2177,96.5544
