id,count
1096,202.41542
1097,177.84505
1098,56.095345
1099,83.74001
1102,206.0153
1107,93.254974
1109,85.28169
1111,52.572056
1112,139.67093
1114,220.67882
1116,198.21172
1117,171.15054
1118,84.46013
1122,
1124,175.86617
1127,109.14374
1133,202.13739
1134,67.321884
1135,159.18907
1139,204.60997
1143,
1150,97.45165
1151,129.535
1153,199.90588
1155,66.07882
1162,63.957123
1163,172.45123
1166,13.381542
1171,74.897
1172,65.29943
1173,199.04991
1174,98.5417
1177,113.13735
1178,112.73085
1184,100.64178
1185,137.87231
1186,97.23021
1187,193.36357
1188,207.40694
1191,171.14568
1207,126.49823
1213,86.506645
1215,173.94092
1223,200.83807
1227,140.78197
1236,
1237,
1238,96.979485
1241,65.49144
1248,75.544914
1250,69.44928
1251,186.77567
1253,110.21309
1255,135.16997
1257,206.7657
1261,116.510895
1262,203.83382
1265,162.37498
1273,201.27367
1277,194.13478
1278,140.13168
1280,102.799095
1284,163.83
1285,214.48183
1288,93.386566
1295,130.95872
1297,224.78984
1299,200.4615
1304,173.88982
1308,69.03539
1310,129.53421
1311,151.26509
1314,84.064186
1315,135.25768
1318,28.950325
1320,217.7489
1321,196.87433
1322,179.95665
1330,162.95183
1333,184.20534
1334,167.20276
1341,178.8317
1344,146.05254
1351,183.55788
1354,74.516495
1356,
1363,144.1962
1365,188.59442
1369,157.58331
1373,114.69535
1375,144.05516
1377,60.295544
1379,186.20198
1380,202.66376
1381,115.38768
1384,164.78401
1390,188.70412
1393,191.47218
1395,
1399,194.25443
1400,97.5424
1401,106.185486
1404,187.19957
1408,74.53531
1409,26.553349
1413,174.12355
1416,188.83069
1418,124.296616
1423,87.63035
1424,63.90843
1425,71.46365
1433,209.33832
1434,164.28111
1436,201.27715
1442,193.20944
1444,59.04258
1445,168.61768
1452,189.87311
1455,184.3171
1462,
1467,33.53272
1472,81.53224
1475,104.849915
1493,154.58498
1501,178.81343
1503,197.51195
1504,204.35939
1505,58.403233
1511,202.15108
1512,
1513,155.10619
1514,95.95194
1528,198.40822
1533,215.89827
1534,57.28372
1536,177.0725
1537,62.83471
1539,125.57313
1550,185.9313
1552,170.57034
1554,187.84105
1555,203.66377
1556,68.99479
1559,67.26051
1563,190.43745
1566,195.34943
1567,121.85323
1568,70.1583
1571,180.13713
1572,60.256363
1574,
1577,87.85596
1583,77.923294
1585,84.871956
1586,185.00864
1587,190.21886
1596,171.15302
1602,76.20711
1604,94.11463
1605,63.526123
1610,207.25404
1611,133.434
1616,93.13211
1617,147.74396
1618,72.50483
1622,54.102757
1623,55.951145
1628,204.07951
1631,55.403316
1632,191.81223
1633,182.01895
1634,201.85146
1636,194.4555
1637,156.27522
1643,87.9885
1644,145.95126
1646,105.41876
1648,182.91829
1651,89.442955
1656,60.095062
1658,144.33171
1659,60.40892
1665,100.48105
1666,142.40504
1670,99.34644
1674,168.20659
1679,209.99908
1680,207.24438
1683,214.50822
1686,66.196915
1691,141.32657
1693,57.16425
1696,87.997055
1697,128.79138
1703,91.55429
1706,61.57015
1709,181.2319
1710,79.8686
1712,
1713,161.3967
1718,213.82806
1719,185.72812
1722,198.32678
1723,158.57693
1724,207.72295
1728,61.317215
1730,86.4631
1732,57.699966
1737,43.6352
1745,58.84696
1747,85.259834
1748,81.72849
1755,132.56142
1759,86.83829
1761,197.58025
1764,170.72212
1765,184.41365
1766,53.547432
1768,63.04801
1770,73.86948
1771,172.17989
1774,113.61947
1785,168.01804
1788,211.49376
1792,81.72315
1794,176.78836
1797,146.60603
1798,55.07933
1799,213.86287
1802,135.91878
1806,75.98609
1808,80.567635
1810,194.4155
1818,34.886818
1819,211.32224
1820,210.20288
1822,185.67328
1826,206.45154
1827,163.55579
1835,82.498566
1841,126.005516
1842,118.83439
1843,98.116356
1846,52.04474
1849,67.22798
1850,210.6346
1851,114.81867
1857,
1858,170.14061
1860,119.35292
1861,186.32704
1864,93.31879
1869,201.49225
1871,
1872,24.899534
1875,60.439034
1878,216.24141
1879,193.46498
1885,43.2237
1888,103.50525
1889,55.737232
1890,134.439
1896,141.58922
1897,203.28407
1898,
1900,90.726944
1905,78.780174
1908,97.668365
1909,144.33664
1913,
1918,119.51022
1922,219.20097
1923,164.63295
1925,196.05762
1926,144.34749
1927,210.37854
1930,184.17734
1935,85.61285
1939,105.9678
1942,123.90472
1943,
1948,225.27264
1949,195.9003
1951,134.34343
1953,130.88345
1959,
1963,67.43285
1967,171.94801
1973,188.37215
1975,91.01502
1976,56.48099
1990,130.67233
1993,124.568
1997,81.65633
1999,165.55258
2001,178.78622
2004,64.82001
2010,129.56406
2013,164.39967
2017,208.848
2021,122.51509
2023,78.45025
2026,183.00342
2037,74.7331
2039,82.51155
2041,67.64294
2046,59.575924
2050,93.84395
2060,189.89961
2067,136.57928
2069,175.72957
2072,190.00244
2074,184.29346
2079,146.72281
2083,81.161514
2085,97.885284
2087,65.406204
2093,163.78992
2094,72.919716
2097,88.34238
2103,111.70149
2104,
2107,208.91656
2108,53.929146
2110,40.18105
2115,203.98996
2117,65.676994
2125,208.74179
2127,215.08154
2133,57.36855
2134,216.88115
2135,138.03044
2141,194.64513
2143,73.3156
2145,53.778854
2146,95.479195
2147,187.55153
2148,
2149,
2165,120.753105
2166,172.00616
2177,105.283295
