id,count
1696,51.27148
1697,82.40791
1703,91.93432
1706,35.384865
1709,192.76999
1710,99.8761
1712,
1713,96.69212
1718,298.18182
1719,227.03772
1722,297.54874
1723,85.464516
1724,296.79266
1728,52.86652
1730,46.758644
1732,25.275013
1737,16.184723
1745,67.920876
1747,33.509277
1748,16.907097
1755,96.81242
1759,24.141336
1761,203.13373
1764,177.72221
1765,123.734375
1766,64.78109
1768,107.7608
1770,58.320587
1771,181.83955
1774,83.83999
1785,148.86212
1788,198.30774
1792,30.600643
1794,230.98582
1797,98.301575
1798,21.425201
1799,273.86285
1802,71.971245
1806,42.99266
1808,79.750145
1810,271.81058
1818,33.45543
1819,261.71124
1820,306.18866
1822,267.8819
1826,136.44554
1827,124.38571
1835,29.558071
1841,136.98329
1842,105.96467
1843,43.087788
1846,69.64578
1849,58.390976
1850,193.42113
1851,90.76424
1857,
1858,178.14818
1860,83.69473
1861,279.25287
1864,153.12134
1869,315.58014
1871,
1872,61.255848
1875,27.788988
1878,221.4823
1879,239.66222
1885,103.798836
1888,130.69833
1889,34.538418
1890,108.616684
1896,180.88524
1897,174.98082
1898,
1900,92.81324
1905,38.915432
1908,188.12512
1909,130.87102
1913,
1918,146.54266
1922,307.23175
1923,121.54588
1925,279.95093
1926,172.59177
1927,274.68704
1930,271.83774
1935,54.85981
1939,110.26863
1942,116.565186
1943,
1948,193.5603
1949,178.66016
1951,110.39156
1953,126.874664
1959,
1963,33.574665
1967,44.567802
1973,106.6893
1975,27.14814
1976,60.071465
1990,136.23053
1993,120.316795
1997,171.48099
1999,118.55849
2001,224.1032
2004,64.313095
2010,94.17499
2013,128.7641
2017,326.49506
2021,32.40944
2023,144.03548
2026,182.72745
2037,48.823975
2039,63.254715
2041,25.273787
2046,23.539686
2050,34.998108
2060,160.7274
2067,121.423294
2069,100.67483
2072,276.11145
2074,93.24478
2079,120.98219
2083,34.74775
2085,177.79347
2087,71.48379
2093,156.72469
2094,41.396572
2097,47.27626
2103,100.49178
2104,
2107,148.45322
2108,35.326584
2110,43.07441
2115,157.48523
2117,26.313135
2125,183.88684
2127,263.8219
2133,20.758072
2134,296.40048
2135,115.74733
2141,256.81155
2143,40.142006
2145,81.34831
2146,52.63273
2147,232.8005
2148,
2149,
2165,176.1407
2166,186.48988
2177,149.3059
