id,count
1444,49.702896
1445,158.8365
1452,181.37553
1455,185.07593
1462,
1467,36.32931
1472,73.96799
1475,100.62518
1493,137.47302
1501,175.96701
1503,190.46051
1504,198.73341
1505,45.067486
1511,193.8856
1512,
1513,143.29984
1514,90.751114
1528,191.72762
1533,206.16203
1534,53.7142
1536,175.58476
1537,62.79374
1539,138.53337
1550,176.9559
1552,169.76268
1554,184.87993
1555,194.76042
1556,74.11241
1559,50.670498
1563,181.1032
1566,178.85266
1567,133.88998
1568,56.169506
1571,178.54959
1572,56.410366
1574,
1577,78.70801
1583,86.67598
1585,76.93974
1586,174.72047
1587,183.1165
1596,160.78912
1602,57.17719
1604,78.51668
1605,51.00018
1610,198.57715
1611,120.94936
1616,75.24662
1617,133.93057
1618,56.983074
1622,49.50103
1623,39.92759
1628,196.33275
1631,45.6507
1632,181.22466
1633,178.10645
1634,195.89795
1636,183.734
1637,149.90776
1643,85.11383
1644,131.66731
1646,100.03597
1648,182.1972
1651,72.43257
1656,58.413906
1658,140.16725
1659,58.319233
1665,86.60536
1666,136.72722
1670,92.00079
1674,160.7888
1679,199.34694
1680,193.02956
1683,205.95746
1686,53.930744
1691,128.04547
1693,49.031525
1696,71.30089
1697,113.33089
1703,76.95245
1706,47.0508
1709,170.28624
1710,69.06505
1712,
1713,149.30782
1718,203.02992
1719,178.55298
1722,195.66902
1723,148.46132
1724,206.63127
1728,49.873188
1730,79.95657
1732,56.301765
1737,29.601475
1745,43.345013
1747,69.19819
1748,67.417336
1755,121.116615
1759,75.056595
1761,187.62091
1764,163.10265
1765,171.0488
1766,38.704754
1768,56.853786
1770,70.05464
1771,166.03288
1774,101.91419
1785,160.70738
1788,202.48756
1792,64.51634
1794,172.9235
1797,135.214
1798,38.811268
1799,203.63257
1802,122.517296
1806,56.313915
1808,76.30255
1810,187.25964
1818,47.6901
1819,205.82884
1820,204.59894
1822,180.18071
1826,189.70116
1827,156.47545
1835,75.774536
1841,120.87727
1842,112.44812
1843,90.90514
1846,48.769432
1849,56.42074
1850,200.55025
1851,107.11487
1857,
1858,162.35835
1860,105.98204
1861,185.91344
1864,80.6467
1869,196.99088
1871,
1872,39.67898
1875,53.88713
1878,205.51256
1879,187.199
1885,37.686947
1888,99.100235
1889,46.601254
1890,122.746124
1896,138.96739
1897,193.82385
1898,
1900,79.17491
1905,64.87205
1908,84.171616
1909,130.9199
1913,
1918,113.34452
1922,214.01216
1923,151.34802
1925,188.93864
1926,140.09909
1927,200.27335
1930,181.20103
1935,70.370575
1939,102.40335
1942,111.86747
1943,
1948,210.65553
1949,184.24336
1951,122.83893
1953,125.504974
1959,
1963,60.879417
1967,163.18901
1973,175.56969
1975,72.69793
1976,40.352856
1990,123.15232
1993,117.48178
1997,68.65776
1999,151.11113
2001,171.2812
2004,49.98608
2010,118.49175
2013,158.1373
2017,202.8428
2021,105.355835
2023,64.05243
2026,172.95636
2037,62.49577
2039,80.14339
2041,58.283627
2046,59.245354
2050,75.72606
2060,178.06406
2067,125.18678
2069,164.50597
2072,187.25067
2074,169.89717
2079,136.82005
2083,65.78568
2085,85.01188
2087,54.69525
2093,154.79597
2094,66.27202
2097,71.028145
2103,101.411
2104,
2107,197.3256
2108,39.97008
2110,43.97121
2115,189.4313
2117,63.500072
2125,196.22984
2127,208.00319
2133,42.795673
2134,207.28818
2135,127.9859
2141,188.9333
2143,59.336502
2145,42.720337
2146,87.57144
2147,178.96211
2148,
2149,
2165,108.848724
2166,166.93405
2177,95.162315
