id,count
717,111.1244
718,116.39902
720,47.360268
721,241.60303
723,194.12053
726,103.50369
728,187.39355
730,104.75548
731,53.136242
734,239.83035
737,31.037144
738,44.774567
745,117.85631
746,125.62
749,184.74918
752,109.51992
753,85.15322
758,177.49571
765,102.15465
766,185.2616
768,48.951622
769,190.70758
774,176.54303
775,101.45767
781,
784,212.17679
794,75.4524
795,228.34567
796,32.670586
802,103.778076
803,87.21286
805,103.5498
806,209.85759
807,81.81697
809,60.27628
810,211.11972
812,134.02481
814,112.23349
818,189.73827
819,235.0785
825,6.419492
836,35.119926
839,134.47421
847,219.94542
848,124.102264
851,175.39041
852,148.22046
853,16.38208
857,169.38782
858,74.20453
859,195.87628
861,-0.48284414
867,146.46597
870,115.130066
871,205.86923
872,231.80573
874,238.4865
881,219.42111
886,146.68655
890,
895,158.09857
899,40.245956
900,207.53421
901,210.23529
902,197.89867
903,52.349243
913,230.08713
918,229.20216
923,141.36151
924,29.867622
926,32.27765
927,46.56037
930,130.8226
934,56.36268
937,86.79935
939,104.784515
941,60.747437
942,236.48381
946,151.95111
950,116.66085
953,60.433464
959,1.0406706
961,36.77044
962,64.8058
964,83.0873
969,108.92421
971,140.10153
976,70.6422
978,191.57758
980,152.8341
981,166.22574
990,227.75174
993,34.93561
996,44.709686
998,200.37315
999,182.74585
1006,134.08347
1008,63.832344
1013,49.484703
1015,122.8902
1016,156.337
1022,213.31091
1026,97.557205
1028,227.4764
1031,33.778996
1034,
1037,207.7601
1040,
1042,40.331314
1046,79.11545
1048,96.28934
1049,139.75386
1050,
1051,211.68259
1052,199.62125
1055,122.45197
1060,148.47757
1064,69.6474
1066,69.47005
1071,130.85797
1073,90.31709
1089,174.78824
1091,108.32585
1092,43.925056
1093,199.61992
1096,154.64597
1097,121.903946
1098,40.18304
1099,68.677574
1102,221.5445
1107,140.25052
1109,77.552246
1111,84.99513
1112,118.37392
1114,248.5037
1116,217.62172
1117,170.19292
1118,81.542755
1122,
1124,166.29178
1127,105.507645
1133,207.0001
1134,27.856318
1135,86.421036
1139,148.69193
1143,
1150,119.8531
1151,109.274704
1153,219.05774
1155,43.7618
1162,44.15374
1163,181.03485
1166,13.691281
1171,46.354923
1172,69.84656
1173,218.09058
1174,120.996796
1177,97.56088
1178,96.74266
1184,95.381966
1185,117.22398
1186,101.83524
1187,196.44058
1188,227.98294
1191,160.06445
1207,114.7615
1213,57.193424
1215,156.4674
1223,191.65842
1227,122.713486
1236,
1237,
1238,73.33428
1241,23.25513
1248,45.249744
1250,62.070465
1251,196.96422
1253,106.24205
1255,106.249054
1257,259.03455
1261,118.50152
1262,221.23611
1265,138.24545
1273,218.85739
1277,121.331184
1278,83.21552
1280,68.5778
1284,125.290375
1285,233.03308
1288,80.882744
1295,112.6666
1297,207.38019
1299,218.35983
1304,132.9346
1308,43.37886
1310,112.02754
1311,115.77924
1314,55.854465
1315,93.68973
1318,45.269108
1320,237.58292
1321,211.88486
1322,143.36855
1330,157.33838
1333,196.98714
1334,117.66629
1341,153.94743
1344,136.90793
1351,191.75021
1354,112.2086
1356,
1363,124.09184
1365,123.58264
1369,157.99881
1373,104.99075
1375,121.10814
1377,64.63916
1379,196.65233
1380,186.7013
1381,98.332535
1384,157.21655
1390,207.51843
1393,206.65646
1395,
1399,205.35455
1400,91.4713
1401,92.68316
1404,188.30916
1408,36.440685
1409,12.61951
1413,141.63812
1416,200.24503
1418,108.531204
1423,90.49748
1424,77.92345
1425,33.296177
1433,225.46484
1434,149.88312
1436,219.27667
1442,114.659676
1444,31.452948
1445,100.16397
1452,180.84662
1455,192.00471
1462,
1467,-0.16756704
1472,46.81846
1475,88.75745
1493,125.63106
1501,186.35037
1503,220.20848
1504,214.21661
1505,70.819115
1511,211.13434
1512,
1513,152.36392
1514,72.31265
1528,220.86577
1533,238.95615
1534,41.61601
1536,168.20486
1537,41.613075
1539,111.0871
1550,75.63085
1552,175.49892
1554,199.1134
1555,227.87321
1556,32.001724
1559,54.821384
1563,197.38745
1566,155.95955
1567,82.133606
1568,32.35896
1571,188.31575
1572,44.838108
1574,
1577,79.85329
1583,25.35047
1585,56.018555
1586,99.69179
1587,193.3591
1596,180.48901
1602,26.15673
1604,78.145004
1605,68.160515
1610,227.73792
1611,107.73526
1616,92.961426
1617,141.90767
1618,58.081062
1622,37.02263
1623,58.459496
1628,222.75325
1631,56.819202
1632,193.94974
1633,187.21115
1634,200.34688
1636,209.6062
1637,144.56882
1643,64.397514
1644,83.50617
1646,90.03015
1648,194.29672
1651,116.935745
1656,43.170834
1658,124.66708
1659,43.010582
1665,76.45228
1666,124.41762
1670,77.83469
1674,98.160065
1679,208.4289
1680,167.64795
1683,243.63994
1686,82.09216
1691,130.27925
1693,32.14054
1696,139.15807
1697,109.84874
1703,118.56868
1706,63.639423
1709,181.58438
1710,43.369095
1712,
1713,149.99547
1718,261.1809
1719,185.81818
1722,208.94478
1723,152.91129
1724,224.17311
1728,89.416046
1730,59.161644
1732,44.32497
1737,13.154666
1745,44.145958
1747,134.71562
1748,52.425148
1755,80.44357
1759,92.92533
1761,124.57788
1764,175.91989
1765,150.61432
1766,22.341114
1768,40.51122
1770,46.490284
1771,118.35788
1774,82.105545
1785,160.0394
1788,237.47264
1792,132.26068
1794,182.79874
1797,125.1671
1798,25.115137
1799,236.88736
1802,119.97532
1806,101.96984
1808,53.273407
1810,204.33057
1818,29.7129
1819,224.33853
1820,233.78784
1822,146.25266
1826,162.22972
1827,154.46
1835,53.59056
1841,109.917465
1842,108.39801
1843,73.85328
1846,40.286636
1849,83.505104
1850,231.94464
1851,98.67169
1857,
1858,105.81006
1860,94.8336
1861,189.77539
1864,102.67714
1869,227.04955
1871,
1872,86.08009
1875,33.335148
1878,233.94473
1879,205.1101
1885,31.048874
1888,90.53178
1889,53.064163
1890,97.31448
1896,134.8192
1897,210.55496
1898,
1900,60.81269
1905,106.39387
1908,126.14012
1909,98.62496
1913,
1918,107.64669
1922,242.89107
1923,123.783936
1925,204.78499
1926,133.38208
1927,193.0372
1930,172.79144
1935,59.2543
1939,89.47193
1942,83.69142
1943,
1948,212.26462
1949,147.83804
1951,115.16084
1953,111.4641
1959,
1963,40.474545
1967,35.71273
1973,132.67073
1975,139.88245
1976,71.203766
1990,113.229935
1993,105.71364
1997,123.63321
1999,100.6398
2001,182.57051
2004,27.295284
2010,111.878265
2013,160.16974
2017,231.17383
2021,46.501884
2023,83.005005
2026,179.05563
2037,59.93515
2039,57.038677
2041,79.71006
2046,43.148186
2050,125.52208
2060,134.87555
2067,95.65065
2069,165.12463
2072,199.07199
2074,159.01575
2079,162.99161
2083,66.23162
2085,114.172646
2087,64.49281
2093,152.18555
2094,44.48831
2097,107.62541
2103,91.28009
2104,
2107,205.94691
2108,54.308006
2110,-5.3831053
2115,188.3477
2117,42.66556
2125,180.35004
2127,235.8168
2133,59.01735
2134,242.49963
2135,112.760086
2141,198.85321
2143,99.149155
2145,29.693214
2146,67.06685
2147,151.3125
2148,
2149,
2165,108.31392
2166,164.1185
2177,95.30257
