id,count
871,200.84943
872,222.57317
874,223.23358
881,211.1223
886,164.98521
890,
895,174.6746
899,72.15265
900,199.67035
901,206.2375
902,197.51761
903,77.861946
913,213.02658
918,208.29137
923,162.98643
924,67.20441
926,54.709564
927,71.6172
930,184.56479
934,58.523968
937,174.77138
939,143.61111
941,85.9686
942,222.22697
946,205.03549
950,137.61429
953,86.54869
959,59.06366
961,53.559643
962,88.06942
964,98.972916
969,180.89346
971,157.29799
976,71.06999
978,190.30965
980,204.59659
981,178.68613
990,215.08432
993,65.23347
996,71.407684
998,224.75871
999,189.50659
1006,157.18054
1008,90.270905
1013,74.44983
1015,131.37302
1016,177.77652
1022,212.07867
1026,189.5998
1028,213.53915
1031,35.41116
1034,
1037,201.93745
1040,
1042,68.37026
1046,99.362526
1048,124.491974
1049,154.42305
1050,
1051,204.70515
1052,196.23506
1055,106.626976
1060,166.85645
1064,97.7519
1066,79.06357
1071,173.1464
1073,79.69748
1089,200.52545
1091,138.97949
1092,57.44124
1093,199.70355
1096,211.40337
1097,185.44244
1098,53.163292
1099,88.59542
1102,213.52187
1107,97.15177
1109,86.73174
1111,56.44444
1112,142.08772
1114,228.256
1116,205.25592
1117,180.21426
1118,88.65777
1122,
1124,180.61378
1127,114.60649
1133,213.13892
1134,66.38693
1135,164.543
1139,214.39276
1143,
1150,100.94545
1151,131.25105
1153,206.10909
1155,63.718468
1162,61.507572
1163,177.38397
1166,15.0308895
1171,73.17146
1172,67.98978
1173,205.09584
1174,102.07138
1177,113.926765
1178,117.379944
1184,106.29925
1185,140.15125
1186,99.48281
1187,199.33818
1188,214.02895
1191,175.6304
1207,129.4193
1213,85.77585
1215,181.27676
1223,209.22665
1227,143.32735
1236,
1237,
1238,96.86104
1241,68.99516
1248,73.98898
1250,73.05534
1251,193.1224
1253,115.30774
1255,141.29575
1257,218.28366
1261,121.72272
1262,212.74274
1265,169.88402
1273,207.3608
1277,205.06
1278,145.20714
1280,108.75128
1284,171.58708
1285,221.59561
1288,95.58924
1295,132.82948
1297,235.21303
1299,206.71028
1304,181.51172
1308,67.40587
1310,135.57704
1311,156.75616
1314,82.83198
1315,139.69106
1318,30.932795
1320,225.0353
1321,203.50462
1322,189.49611
1330,169.22308
1333,189.28294
1334,173.05298
1341,187.88979
1344,148.91754
1351,188.9243
1354,78.219444
1356,
1363,146.89424
1365,198.52194
1369,162.14102
1373,120.913506
1375,146.79672
1377,61.733387
1379,192.75337
1380,213.16994
1381,121.36815
1384,168.78506
1390,195.46242
1393,197.13599
1395,
1399,200.17001
1400,102.90504
1401,106.62675
1404,192.83904
1408,74.74001
1409,28.72725
1413,180.5851
1416,194.7724
1418,130.10939
1423,89.39329
1424,66.0511
1425,75.49768
1433,216.35605
1434,168.31946
1436,207.66043
1442,201.89816
1444,56.814552
1445,175.86928
1452,198.81128
1455,189.30136
1462,
1467,36.870365
1472,80.26934
1475,105.10794
1493,162.9386
1501,183.58698
1503,204.2692
1504,210.98357
1505,59.828274
1511,208.65652
1512,
1513,163.08636
1514,95.714836
1528,206.74432
1533,223.40192
1534,54.453995
1536,184.09624
1537,60.26613
1539,132.26962
1550,196.71262
1552,174.77692
1554,193.22226
1555,210.70523
1556,74.599594
1559,70.47577
1563,196.14397
1566,205.89163
1567,126.81217
1568,69.1589
1571,184.95976
1572,57.558674
1574,
1577,90.01209
1583,83.43603
1585,84.02184
1586,193.29315
1587,195.87936
1596,177.05725
1602,80.60077
1604,99.44882
1605,67.281525
1610,213.99786
1611,140.92593
1616,98.453804
1617,155.63216
1618,76.057655
1622,51.025196
1623,57.686703
1628,210.58612
1631,58.50688
1632,197.64613
1633,187.02763
1634,211.60175
1636,201.12695
1637,160.70479
1643,87.13451
1644,152.28087
1646,105.81728
1648,187.9551
1651,92.44484
1656,57.395023
1658,146.96916
1659,57.738754
1665,106.25626
1666,145.00963
1670,99.2539
1674,177.75816
1679,219.74486
1680,217.58461
1683,221.83003
1686,69.51236
1691,148.94562
1693,55.073597
1696,91.75795
1697,135.56181
1703,94.440384
1706,63.80071
1709,188.39693
1710,78.97516
1712,
1713,168.69855
1718,225.2844
1719,191.14908
1722,204.25006
1723,166.18022
1724,214.19736
1728,64.80628
1730,85.656334
1732,54.761242
1737,42.878826
1745,59.55962
1747,88.748146
1748,82.192894
1755,140.21402
1759,89.33062
1761,206.0226
1764,175.04718
1765,192.497
1766,52.519043
1768,60.660053
1770,72.167854
1771,181.2028
1774,117.68199
1785,172.37068
1788,219.7334
1792,85.32187
1794,181.48566
1797,152.90874
1798,57.85842
1799,221.09604
1802,142.12877
1806,79.71616
1808,79.29252
1810,200.42479
1818,37.080017
1819,218.19681
1820,217.07722
1822,193.59697
1826,217.28342
1827,168.27345
1835,81.44245
1841,127.6543
1842,119.84457
1843,98.089745
1846,48.830425
1849,70.973076
1850,218.27563
1851,115.683334
1857,
1858,179.24034
1860,124.464806
1861,191.46318
1864,97.86451
1869,209.55316
1871,
1872,27.101458
1875,59.017143
1878,223.66844
1879,199.2223
1885,39.47875
1888,103.64838
1889,58.894028
1890,139.83383
1896,144.20233
1897,210.06847
1898,
1900,90.33844
1905,80.89535
1908,101.37381
1909,150.0841
1913,
1918,122.59409
1922,226.6924
1923,171.40382
1925,203.32776
1926,147.28682
1927,221.15936
1930,191.16255
1935,90.460464
1939,106.13623
1942,128.24779
1943,
1948,236.85481
1949,205.73886
1951,138.34839
1953,132.72655
1959,
1963,65.269875
1967,182.1771
1973,197.59921
1975,95.07809
1976,59.84541
1990,132.59674
1993,126.0114
1997,84.35303
1999,172.57324
2001,183.63557
2004,64.999466
2010,135.29451
2013,169.81372
2017,215.6761
2021,130.02327
2023,82.50992
2026,188.29785
2037,78.96775
2039,81.09684
2041,70.42131
2046,56.79407
2050,98.41668
2060,198.77345
2067,141.09514
2069,184.59735
2072,195.37598
2074,193.69547
2079,154.47185
2083,85.86331
2085,102.308
2087,69.25724
2093,167.89568
2094,71.23553
2097,92.95392
2103,117.90049
2104,
2107,218.50198
2108,56.894096
2110,43.517338
2115,215.40387
2117,63.4024
2125,219.32236
2127,222.40727
2133,58.43369
2134,224.2639
2135,142.87498
2141,200.53557
2143,76.15792
2145,52.43491
2146,95.270355
2147,195.73892
2148,
2149,
2165,122.891525
2166,176.46504
2177,108.09405
