,id,count
283,810,175.4613
284,812,82.77689
285,814,102.51783
286,818,169.40276
287,819,193.39809
288,825,4.229856
289,836,90.55136
290,839,149.71014
291,847,186.9847
292,848,76.19611
293,851,170.3636
294,852,149.80016
295,853,58.811897
296,857,160.63344
297,858,75.74346
298,859,172.36482
299,861,15.5118885
300,867,137.34496
301,870,165.4041
302,871,183.19937
303,872,199.49693
304,874,202.49107
305,881,187.08943
306,886,144.58786
307,890,
308,895,153.28691
309,899,56.176487
310,900,176.42162
311,901,185.55916
312,902,176.50458
313,903,63.771904
314,913,192.63193
315,918,186.94165
316,923,142.73743
317,924,49.65127
318,926,41.08366
319,927,56.104614
320,930,165.9508
321,934,42.342205
322,937,156.40344
323,939,124.4643
324,941,69.333626
325,942,198.89099
326,946,184.81514
327,950,120.27038
328,953,73.37946
329,959,65.61456
330,961,38.537834
331,962,69.85613
332,964,105.17341
333,969,163.45816
334,971,135.71127
335,976,57.591923
336,978,170.55756
337,980,185.1243
338,981,157.73534
339,990,193.00497
340,993,51.427914
341,996,57.324257
342,998,202.87704
343,999,167.08307
344,1006,138.54105
345,1008,74.993935
346,1013,58.70718
347,1015,117.17858
348,1016,157.74017
349,1022,188.43767
350,1026,170.89738
351,1028,189.3084
352,1031,45.075573
353,1034,
354,1037,179.29391
355,1040,
356,1042,52.912548
357,1046,81.674385
358,1048,106.90974
359,1049,135.14839
360,1050,
361,1051,184.02824
362,1052,178.36319
363,1055,92.66421
364,1060,146.16063
365,1064,80.222855
366,1066,64.60461
367,1071,152.46175
368,1073,61.889
369,1089,180.20226
370,1091,121.96749
371,1092,46.060265
372,1093,180.92685
373,1096,189.49522
374,1097,166.67769
375,1098,39.148083
376,1099,71.43247
377,1102,190.9188
378,1107,81.666534
379,1109,70.71865
380,1111,63.470043
381,1112,123.89631
382,1114,206.68394
383,1116,186.12825
384,1117,161.58643
385,1118,73.498024
386,1122,
387,1124,160.0648
388,1127,99.0458
389,1133,192.76205
390,1134,48.17959
391,1135,145.70543
392,1139,192.38722
393,1143,
394,1150,86.17533
395,1151,114.568535
396,1153,184.27335
397,1155,49.221996
398,1162,46.29696
399,1163,157.47646
400,1166,20.093002
401,1171,58.620747
402,1172,54.823605
403,1173,185.10619
404,1174,88.17538
405,1177,97.58695
406,1178,121.60911
407,1184,91.953735
408,1185,122.00051
409,1186,81.70913
410,1187,176.47919
411,1188,194.16289
412,1191,154.53468
413,1207,113.28106
414,1213,66.953064
415,1215,162.09053
416,1223,186.62144
417,1227,124.9483
418,1236,
419,1237,
420,1238,79.6529
421,1241,54.10707
422,1248,57.89911
423,1250,61.387547
424,1251,170.6917
425,1253,100.26409
426,1255,123.97292
427,1257,197.68507
428,1261,106.16126
429,1262,191.9248
430,1265,150.24034
431,1273,187.8132
432,1277,186.77959
433,1278,123.37803
434,1280,96.06861
435,1284,156.08858
436,1285,196.44543
437,1288,80.57839
438,1295,115.83563
439,1297,209.98499
440,1299,186.29095
441,1304,164.30025
442,1308,51.960537
443,1310,118.13028
444,1311,135.80489
445,1314,69.60017
446,1315,120.23218
447,1318,36.711834
448,1320,202.45172
449,1321,184.10219
450,1322,169.24065
451,1330,149.713
452,1333,171.28563
453,1334,152.28285
454,1341,165.95337
455,1344,130.96648
456,1351,165.15047
457,1354,81.45282
458,1356,
459,1363,129.46371
460,1365,180.99637
461,1369,140.96451
462,1373,106.46488
463,1375,129.65767
464,1377,46.489933
465,1379,167.91698
466,1380,193.94594
467,1381,103.78675
468,1384,149.41913
469,1390,172.8415
470,1393,177.79582
471,1395,
472,1399,177.12442
473,1400,88.79396
474,1401,87.73612
475,1404,169.29239
476,1408,56.2793
477,1409,34.29968
478,1413,162.35162
479,1416,174.26993
480,1418,114.18224
481,1423,74.0207
482,1424,54.212444
483,1425,60.54784
484,1433,194.40724
485,1434,148.0429
486,1436,183.40466
487,1442,182.56456
488,1444,40.46903
489,1445,157.5826
490,1452,178.9204
491,1455,172.45468
492,1462,
493,1467,43.087948
494,1472,64.29425
495,1475,89.04063
496,1493,144.01427
497,1501,162.88112
498,1503,181.99902
499,1504,188.89426
500,1505,46.272606
501,1511,186.40492
502,1512,
503,1513,143.45117
504,1514,79.54552
505,1528,186.41287
506,1533,198.54356
507,1534,40.379765
508,1536,168.05014
509,1537,48.69897
510,1539,137.40175
511,1550,180.7274
512,1552,156.4119
513,1554,174.28801
514,1555,187.70073
515,1556,79.88924
516,1559,56.118664
517,1563,173.74823
518,1566,184.07368
519,1567,129.79695
520,1568,50.680553
521,1571,165.79369
522,1572,43.131275
523,1574,
524,1577,75.741844
525,1583,88.940285
526,1585,65.71311
527,1586,175.03221
528,1587,174.0725
529,1596,156.19461
530,1602,66.1115
531,1604,84.6885
532,1605,52.899563
533,1610,190.49895
534,1611,123.01509
535,1616,82.4961
536,1617,138.77646
537,1618,61.922504
538,1622,37.73242
539,1623,42.768597
540,1628,187.52533
541,1631,47.395664
542,1632,175.13066
543,1633,166.74715
544,1634,191.87828
545,1636,176.30745
546,1637,143.14824
547,1643,72.00326
548,1644,133.84189
549,1646,88.35283
550,1648,169.23659
551,1651,74.402985
552,1656,45.41448
553,1658,129.46114
554,1659,44.68432
555,1665,92.018364
556,1666,126.38516
557,1670,82.498795
558,1674,161.47182
559,1679,198.55925
560,1680,195.29555
561,1683,197.01622
562,1686,56.02992
563,1691,132.0517
564,1693,39.94636
565,1696,75.73838
566,1697,118.453415
567,1703,77.25359
568,1706,50.53609
569,1709,167.0214
570,1710,61.164684
571,1712,
572,1713,150.1393
573,1718,203.8748
574,1719,169.61858
575,1722,185.63542
576,1723,148.92516
577,1724,193.27188
578,1728,52.657963
579,1730,67.93033
580,1732,41.94919
581,1737,26.778704
582,1745,42.6979
583,1747,72.747154
584,1748,63.31539
585,1755,123.85993
586,1759,73.91461
587,1761,184.8478
588,1764,152.84111
589,1765,170.78728
590,1766,34.56159
591,1768,46.47366
592,1770,57.999863
593,1771,165.35335
594,1774,100.22811
595,1785,151.72887
596,1788,195.70087
597,1792,68.805
598,1794,161.55595
599,1797,134.48245
600,1798,43.4568
601,1799,197.41206
602,1802,125.276726
603,1806,63.747208
604,1808,63.149387
605,1810,178.86484
606,1818,45.991806
607,1819,196.2744
608,1820,196.02373
609,1822,174.98866
610,1826,193.97687
611,1827,148.56299
612,1835,63.896072
613,1841,109.44263
614,1842,101.368256
615,1843,80.062325
616,1846,35.668186
617,1849,59.127964
618,1850,194.2047
619,1851,98.25184
620,1857,
621,1858,162.7516
622,1860,106.97692
623,1861,172.45938
624,1864,83.61031
625,1869,189.55223
626,1871,
627,1872,37.408833
628,1875,45.79132
629,1878,198.48741
630,1879,177.3803
631,1885,25.68018
632,1888,86.24319
633,1889,47.26275
634,1890,121.52111
635,1896,126.21417
636,1897,188.01933
637,1898,
638,1900,69.57039
639,1905,65.50335
640,1908,85.01388
641,1909,132.31844
642,1913,
643,1918,106.64687
644,1922,205.78474
645,1923,151.90034
646,1925,180.71788
647,1926,127.74993
648,1927,200.15831
649,1930,174.13351
650,1935,77.045975
651,1939,90.98314
652,1942,110.45753
653,1943,
654,1948,212.74225
655,1949,185.02916
656,1951,119.44807
657,1953,115.930214
658,1959,
659,1963,49.319714
660,1967,165.39375
661,1973,177.50156
662,1975,77.382416
663,1976,44.468395
664,1990,113.83134
665,1993,109.13961
666,1997,69.55162
667,1999,152.37776
668,2001,161.13919
669,2004,47.156086
670,2010,119.36593
671,2013,150.97011
672,2017,192.25989
673,2021,112.892265
674,2023,69.00277
675,2026,165.89412
676,2037,66.28752
677,2039,67.07939
678,2041,59.543743
679,2046,45.33845
680,2050,80.84997
681,2060,176.21321
682,2067,121.23347
683,2069,165.33052
684,2072,176.8297
685,2074,174.2899
686,2079,137.35234
687,2083,70.69968
688,2085,87.5025
689,2087,56.440662
690,2093,146.5944
691,2094,54.488956
692,2097,77.79491
693,2103,104.08448
694,2104,
695,2107,197.37672
696,2108,44.179462
697,2110,50.61968
698,2115,193.90141
699,2117,49.492554
700,2125,197.2076
701,2127,200.2013
702,2133,43.86082
703,2134,200.78879
704,2135,125.05437
705,2141,180.57564
706,2143,60.77125
707,2145,36.90131
708,2146,77.1581
709,2147,175.12633
710,2148,
711,2149,
712,2165,103.02568
713,2166,157.39891
714,2177,92.55743
