id,count
1797,160.98126
1798,61.57006
1799,238.8451
1802,148.68771
1806,83.79216
1808,100.20379
1810,218.26077
1818,37.44494
1819,236.00531
1820,234.78065
1822,203.21753
1826,222.37183
1827,184.65628
1835,102.37135
1841,147.47195
1842,140.02736
1843,118.54973
1846,70.05895
1849,72.638
1850,234.2195
1851,135.51862
1857,
1858,182.5118
1860,131.81744
1861,209.9255
1864,102.001015
1869,221.63988
1871,
1872,24.757086
1875,75.96813
1878,241.25275
1879,217.66467
1885,60.946507
1888,124.05481
1889,60.377506
1890,148.81155
1896,163.09601
1897,226.86668
1898,
1900,111.19687
1905,90.553986
1908,109.182335
1909,159.46822
1913,
1918,135.60027
1922,244.11293
1923,181.38423
1925,217.52737
1926,166.03694
1927,226.57825
1930,202.74506
1935,91.89608
1939,126.06137
1942,138.72745
1943,
1948,242.73976
1949,211.56065
1951,151.97107
1953,152.06053
1959,
1963,86.37658
1967,181.85614
1973,203.96625
1975,101.19747
1976,61.621914
1990,152.19202
1993,145.35446
1997,92.37335
1999,182.21298
2001,202.50534
2004,78.9155
2010,142.0985
2013,183.35217
2017,233.8417
2021,130.47418
2023,85.41038
2026,206.753
2037,80.50865
2039,101.65305
2041,75.00812
2046,77.715836
2050,103.37718
2060,207.57576
2067,153.83562
2069,189.85167
2072,213.51028
2074,198.7186
2079,157.793
2083,87.63272
2085,107.43371
2087,70.43558
2093,186.83849
2094,92.27894
2097,96.23175
2103,119.57211
2104,
2107,227.2121
2108,59.269028
2110,41.68793
2115,218.23988
2117,84.50471
2125,225.37994
2127,240.05922
2133,67.535995
2134,241.92912
2135,153.93391
2141,218.50436
2143,82.645744
2145,68.67123
2146,115.761475
2147,205.75037
2148,
2149,
2165,140.4969
2166,194.54147
2177,119.903854
