id,count
1637,106.06066
1643,106.10314
1644,106.431114
1646,94.84079
1648,182.1213
1651,71.50439
1656,28.12158
1658,145.13567
1659,24.851456
1665,123.21873
1666,135.50899
1670,108.18545
1674,176.98431
1679,222.49745
1680,233.53162
1683,281.58386
1686,21.987284
1691,91.20712
1693,49.212856
1696,114.973236
1697,115.522606
1703,115.012764
1706,35.62503
1709,198.2505
1710,115.51447
1712,
1713,120.76522
1718,260.92194
1719,198.89981
1722,283.15
1723,115.8749
1724,272.39688
1728,26.89172
1730,79.81414
1732,27.256021
1737,36.66351
1745,103.27024
1747,81.74329
1748,65.83053
1755,85.650604
1759,74.489914
1761,291.6525
1764,240.66235
1765,141.8952
1766,83.98467
1768,103.67413
1770,38.855503
1771,148.92471
1774,100.34276
1785,136.71428
1788,213.06503
1792,41.19226
1794,249.39789
1797,99.302414
1798,22.00027
1799,261.5695
1802,113.030685
1806,66.70997
1808,97.79342
1810,232.03494
1818,0.0
1819,248.93471
1820,298.60452
1822,214.18488
1826,252.8649
1827,233.74295
1835,60.91156
1841,109.29889
1842,170.33536
1843,62.376297
1846,46.376305
1849,78.712975
1850,241.61526
1851,110.61106
1857,
1858,156.02672
1860,101.18647
1861,286.74246
1864,131.43782
1869,272.11472
1871,
1872,0.0
1875,24.722044
1878,266.04688
1879,257.5607
1885,89.10747
1888,94.67133
1889,6.840812
1890,96.53755
1896,149.91069
1897,194.58325
1898,
1900,54.937317
1905,101.30116
1908,109.42214
1909,109.51882
1913,
1918,105.55587
1922,345.4661
1923,116.7631
1925,236.05997
1926,159.09596
1927,281.9778
1930,219.09882
1935,109.248314
1939,101.52081
1942,101.77733
1943,
1948,289.1324
1949,276.9904
1951,113.0191
1953,103.109024
1959,
1963,25.324472
1967,170.4399
1973,264.16223
1975,49.234108
1976,68.94552
1990,113.396774
1993,111.67532
1997,130.03896
1999,117.73579
2001,223.93765
2004,98.904015
2010,98.93868
2013,97.07643
2017,262.2441
2021,134.93034
2023,134.16034
2026,172.00966
2037,21.498423
2039,119.1665
2041,15.616431
2046,32.130875
2050,66.393524
2060,252.69916
2067,106.194466
2069,154.15208
2072,290.35736
2074,154.77438
2079,103.51331
2083,23.835018
2085,119.103485
2087,0.5957381
2093,152.08873
2094,21.895926
2097,87.82792
2103,97.81971
2104,
2107,208.64674
2108,22.455303
2110,0.0
2115,232.82767
2117,48.12757
2125,275.6643
2127,301.27078
2133,20.388996
2134,281.46738
2135,110.176
2141,261.16
2143,64.78063
2145,99.9615
2146,55.977333
2147,264.0218
2148,
2149,
2165,107.54361
2166,173.44055
2177,120.67961
