id,count
1237,
1238,2.293247
1241,35.34066
1248,3.3533142
1250,32.69208
1251,130.5111
1253,121.448105
1255,100.96553
1257,199.8878
1261,89.116066
1262,279.2521
1265,143.89124
1273,192.60043
1277,235.7173
1278,122.78792
1280,149.1518
1284,221.19751
1285,271.74557
1288,34.644066
1295,111.59326
1297,286.07898
1299,253.5737
1304,186.66888
1308,43.607616
1310,109.643776
1311,119.9754
1314,77.85881
1315,113.241135
1318,62.623154
1320,295.56998
1321,286.0079
1322,245.01378
1330,128.23975
1333,156.61995
1334,227.64247
1341,180.80876
1344,165.96425
1351,231.81001
1354,0.0
1356,
1363,115.401566
1365,203.75583
1369,126.91353
1373,136.0422
1375,126.97246
1377,116.22949
1379,171.79341
1380,263.77448
1381,97.58156
1384,203.71518
1390,205.66768
1393,220.18503
1395,
1399,248.46785
1400,87.575386
1401,73.05888
1404,142.26147
1408,19.36124
1409,16.547678
1413,234.2241
1416,286.49738
1418,111.51972
1423,83.22234
1424,31.387978
1425,26.874636
1433,251.66362
1434,129.48634
1436,256.36578
1442,240.31438
1444,108.1955
1445,180.57094
1452,196.71074
1455,170.68082
1462,
1467,8.050643
1472,58.091763
1475,84.374306
1493,123.326675
1501,227.47379
1503,293.62585
1504,227.26994
1505,20.059034
1511,205.82805
1512,
1513,116.02188
1514,27.900959
1528,241.13878
1533,253.89195
1534,24.07349
1536,189.88779
1537,98.43349
1539,160.76695
1550,206.3102
1552,182.24889
1554,222.33034
1555,279.49237
1556,0.0
1559,33.390827
1563,235.26537
1566,174.55762
1567,149.23341
1568,29.636112
1571,218.6462
1572,15.735127
1574,
1577,15.990451
1583,0.0
1585,0.0
1586,210.63304
1587,213.33257
1596,119.79489
1602,32.212353
1604,87.84535
1605,38.64426
1610,296.8887
1611,99.50409
1616,54.06283
1617,118.86043
1618,19.78115
1622,40.32386
1623,38.67448
1628,299.32193
1631,20.459366
1632,162.66702
1633,257.51318
1634,268.63177
1636,226.77846
1637,121.56831
1643,92.227356
1644,118.541985
1646,62.97526
1648,175.22105
1651,56.88602
1656,17.744183
1658,128.7598
1659,10.656983
1665,126.06143
1666,118.60487
1670,37.988903
1674,178.44652
1679,194.84363
1680,225.9447
1683,312.61676
1686,27.220562
1691,114.43775
1693,37.600452
1696,52.426
1697,122.79852
1703,82.38793
1706,33.023384
1709,176.73973
1710,123.47879
1712,
1713,120.159004
1718,274.204
1719,193.41847
1722,266.20932
1723,115.555405
1724,265.48355
1728,51.38622
1730,24.581581
1732,31.175741
1737,32.591858
1745,93.94377
1747,33.32447
1748,18.239998
1755,107.98037
1759,20.36304
1761,270.70667
1764,245.30074
1765,134.11125
1766,89.63828
1768,103.6567
1770,20.540123
1771,146.8771
1774,102.25359
1785,147.37695
1788,190.24185
1792,31.507961
1794,242.5565
1797,118.26049
1798,20.163422
1799,269.04108
1802,117.3638
1806,62.146355
1808,79.89282
1810,248.99081
1818,13.4476
1819,259.78217
1820,276.16254
1822,216.01277
1826,236.25206
1827,196.10408
1835,0.0
1841,97.70425
1842,168.51744
1843,0.0
1846,34.859554
1849,96.468
1850,203.46562
1851,112.725494
1857,
1858,161.8483
1860,98.05765
1861,261.97366
1864,121.58812
1869,279.10873
1871,
1872,59.539463
1875,20.073463
1878,233.44957
1879,248.34698
1885,86.44123
1888,85.55706
1889,28.006046
1890,106.27882
1896,177.1694
1897,151.84547
1898,
1900,80.30899
1905,46.459988
1908,108.95823
1909,119.5096
1913,
1918,117.75253
1922,344.08444
1923,128.92667
1925,259.3329
1926,191.76762
1927,286.0553
1930,214.9878
1935,69.68531
1939,92.97934
1942,101.46182
1943,
1948,264.80017
1949,250.98619
1951,112.17742
1953,103.51134
1959,
1963,21.18285
1967,161.40929
1973,268.76257
1975,42.600246
1976,90.17012
1990,99.292725
1993,120.175964
1997,123.99393
1999,130.67914
2001,235.61092
2004,96.31228
2010,98.82391
2013,124.00935
2017,284.6776
2021,105.09551
2023,120.242134
2026,133.90596
2037,25.573078
2039,102.862854
2041,16.247887
2046,40.049683
2050,35.655003
2060,248.63147
2067,113.06288
2069,125.00709
2072,253.19923
2074,146.2401
2079,115.23685
2083,37.027935
2085,119.49069
2087,18.881048
2093,120.00809
2094,16.100159
2097,47.11631
2103,100.9023
2104,
2107,170.50339
2108,24.850367
2110,0.0
2115,217.04683
2117,28.133524
2125,276.95486
2127,298.56738
2133,20.165413
2134,300.18628
2135,118.16025
2141,258.72003
2143,45.547985
2145,98.033264
2146,1.4853828
2147,262.1692
2148,
2149,
2165,103.253075
2166,177.34984
2177,127.17749
