id,count
1037,232.45715
1040,
1042,79.06099
1046,108.28335
1048,130.32095
1049,171.89757
1050,
1051,223.584
1052,209.70079
1055,101.30986
1060,180.2163
1064,101.98235
1066,73.7991
1071,175.28192
1073,86.70901
1089,224.57976
1091,143.29424
1092,61.92786
1093,209.1745
1096,228.45197
1097,201.94228
1098,63.376007
1099,83.758286
1102,240.31332
1107,96.688
1109,88.53761
1111,17.17263
1112,150.42896
1114,255.41312
1116,228.75334
1117,187.8249
1118,82.17352
1122,
1124,197.2797
1127,113.09519
1133,235.79959
1134,82.690926
1135,182.66592
1139,232.01491
1143,
1150,98.24375
1151,137.43983
1153,228.45581
1155,70.55618
1162,70.85174
1163,198.21558
1166,20.309046
1171,74.8912
1172,63.747208
1173,220.07137
1174,95.31503
1177,118.01664
1178,79.32328
1184,103.204414
1185,148.82637
1186,109.48742
1187,225.42209
1188,232.58401
1191,190.59586
1207,128.57999
1213,94.73918
1215,186.23425
1223,233.7337
1227,150.0726
1236,
1237,
1238,109.394585
1241,63.921593
1248,83.714005
1250,73.2897
1251,216.07277
1253,106.37517
1255,140.08914
1257,238.36577
1261,126.35682
1262,239.1936
1265,185.27724
1273,218.28406
1277,212.8615
1278,159.27704
1280,95.599976
1284,172.42673
1285,250.20331
1288,99.81401
1295,141.00014
1297,265.66116
1299,221.47737
1304,198.50043
1308,72.53888
1310,133.26299
1311,169.27048
1314,85.145805
1315,147.28403
1318,22.249245
1320,247.33614
1321,225.17097
1322,204.60674
1330,181.98828
1333,198.32057
1334,200.75366
1341,204.6633
1344,171.20235
1351,216.23293
1354,29.409552
1356,
1363,154.24385
1365,203.13649
1369,178.19218
1373,116.40619
1375,154.54561
1377,67.049164
1379,215.95662
1380,223.00497
1381,117.13143
1384,184.48782
1390,218.84766
1393,213.4718
1395,
1399,223.15575
1400,103.74614
1401,115.64269
1404,212.26083
1408,92.63404
1409,19.047611
1413,198.66103
1416,220.94211
1418,132.1263
1423,88.34596
1424,59.282784
1425,66.968765
1433,243.22505
1434,179.18199
1436,231.49417
1442,216.36356
1444,70.12937
1445,188.16301
1452,226.32932
1455,196.38766
1462,
1467,19.12151
1472,84.984665
1475,116.31562
1493,169.76279
1501,206.39085
1503,229.32454
1504,239.5392
1505,59.61261
1511,234.12482
1512,
1513,173.48224
1514,108.27173
1528,240.13449
1533,254.398
1534,64.38114
1536,194.02849
1537,59.983208
1539,78.03776
1550,202.29855
1552,192.33449
1554,211.10298
1555,234.1737
1556,24.596703
1559,66.52251
1563,229.17738
1566,223.08047
1567,88.355606
1568,90.52672
1571,208.29071
1572,68.84088
1574,
1577,94.98202
1583,28.910114
1585,93.991905
1586,208.98831
1587,212.99498
1596,193.62494
1602,71.71216
1604,96.20355
1605,72.33714
1610,238.44377
1611,143.94037
1616,96.93513
1617,153.36646
1618,70.185326
1622,49.74026
1623,55.257458
1628,236.77184
1631,64.699356
1632,214.79424
1633,209.04019
1634,236.35608
1636,224.3895
1637,166.72137
1643,92.322815
1644,155.04428
1646,118.96389
1648,197.7284
1651,88.65882
1656,54.163155
1658,158.72093
1659,68.36592
1665,102.67734
1666,156.99347
1670,109.689865
1674,188.4175
1679,237.61089
1680,234.96675
1683,244.29308
1686,63.260513
1691,152.27007
1693,64.90125
1696,92.091545
1697,130.1905
1703,100.77695
1706,63.13231
1709,207.44984
1710,88.10043
1712,
1713,179.46236
1718,250.07333
1719,206.28177
1722,221.07623
1723,178.37222
1724,231.31683
1728,60.212147
1730,96.76665
1732,62.38627
1737,54.039253
1745,60.3807
1747,89.85466
1748,97.862854
1755,139.2934
1759,93.74191
1761,225.77197
1764,198.49255
1765,202.3559
1766,59.161346
1768,61.897957
1770,80.7562
1771,185.62743
1774,115.46984
1785,184.87102
1788,244.62271
1792,83.93548
1794,205.90129
1797,156.43991
1798,58.106636
1799,243.10068
1802,148.81302
1806,75.60715
1808,86.84628
1810,218.55067
1818,15.847229
1819,242.88924
1820,231.2649
1822,204.80144
1826,237.21779
1827,205.71204
1835,92.43736
1841,139.27887
1842,141.73964
1843,110.18049
1846,55.414433
1849,65.64005
1850,249.59515
1851,124.92969
1857,
1858,185.81813
1860,122.98347
1861,216.81764
1864,91.422386
1869,232.03781
1871,
1872,12.119715
1875,62.23752
1878,258.3016
1879,222.1436
1885,45.66979
1888,109.59552
1889,65.381454
1890,140.44936
1896,166.729
1897,236.51932
1898,
1900,99.81918
1905,87.33828
1908,99.87195
1909,147.73262
1913,
1918,125.66579
1922,256.039
1923,177.35411
1925,220.00381
1926,170.05989
1927,235.93675
1930,205.72801
1935,89.852646
1939,106.12755
1942,129.58156
1943,
1948,267.8989
1949,217.55292
1951,148.1001
1953,135.7481
1959,
1963,77.43774
1967,189.4988
1973,212.52094
1975,89.29901
1976,59.787403
1990,141.19812
1993,134.24242
1997,82.30637
1999,180.68182
2001,206.06465
2004,69.023926
2010,142.30943
2013,176.20741
2017,235.72449
2021,127.83656
2023,75.42704
2026,202.99458
2037,67.816696
2039,89.77546
2041,60.039642
2046,55.792633
2050,97.2318
2060,216.44841
2067,152.65814
2069,202.21738
2072,215.73386
2074,203.15501
2079,161.6557
2083,81.840004
2085,96.27287
2087,75.89841
2093,180.95549
2094,77.53813
2097,88.0421
2103,114.25662
2104,
2107,236.87643
2108,54.745243
2110,23.22236
2115,235.51384
2117,74.43648
2125,238.11307
2127,251.19669
2133,59.704575
2134,246.76607
2135,151.17538
2141,224.66656
2143,73.44243
2145,58.591797
2146,106.317215
2147,212.41801
2148,
2149,
2165,135.92911
2166,193.3673
2177,104.935005
