id,count
1016,83.9151
1022,254.43355
1026,236.39279
1028,252.7986
1031,17.226341
1034,
1037,225.50378
1040,
1042,14.195558
1046,6.7123966
1048,91.65263
1049,112.52275
1050,
1051,173.73361
1052,249.11186
1055,200.4802
1060,135.86276
1064,36.10635
1066,125.56626
1071,94.66319
1073,18.317373
1089,168.03531
1091,83.67882
1092,71.48657
1093,211.56078
1096,270.63297
1097,203.97578
1098,19.03627
1099,67.83464
1102,180.8198
1107,162.77037
1109,40.548588
1111,16.088757
1112,110.64461
1114,310.5486
1116,283.88528
1117,110.92721
1118,124.39255
1122,
1124,175.58575
1127,148.46198
1133,239.94603
1134,53.96294
1135,229.03569
1139,285.1763
1143,
1150,154.4484
1151,112.68706
1153,284.25305
1155,28.436821
1162,24.52567
1163,223.83746
1166,13.489378
1171,98.95774
1172,22.692587
1173,227.12274
1174,146.14902
1177,103.37329
1178,120.47025
1184,192.04083
1185,115.664246
1186,121.81383
1187,179.64719
1188,274.1134
1191,150.92738
1207,107.52017
1213,51.879
1215,110.95713
1223,210.06024
1227,108.688965
1236,
1237,
1238,3.2059343
1241,42.759666
1248,15.498085
1250,14.238527
1251,152.29979
1253,156.0918
1255,85.99623
1257,211.08073
1261,81.72874
1262,281.60492
1265,134.76404
1273,191.00516
1277,220.78256
1278,93.72307
1280,176.14194
1284,220.4686
1285,274.76636
1288,48.74993
1295,116.45928
1297,294.2698
1299,255.14075
1304,181.1521
1308,44.32279
1310,85.12938
1311,96.62781
1314,92.81847
1315,98.54085
1318,20.607342
1320,303.007
1321,295.92014
1322,230.48773
1330,125.25424
1333,158.49261
1334,220.52759
1341,178.1709
1344,180.86606
1351,232.42303
1354,9.248574
1356,
1363,120.20869
1365,192.08066
1369,124.40662
1373,164.61057
1375,123.976944
1377,105.98605
1379,161.73743
1380,250.7764
1381,70.12634
1384,188.47723
1390,211.22711
1393,222.2493
1395,
1399,250.93108
1400,65.63077
1401,80.97328
1404,165.99258
1408,15.234915
1409,14.187461
1413,238.05399
1416,296.7143
1418,94.22667
1423,152.3251
1424,34.758
1425,25.9815
1433,278.42374
1434,140.6336
1436,261.0435
1442,237.28012
1444,94.66615
1445,181.09787
1452,205.94193
1455,174.92004
1462,
1467,14.275986
1472,50.882122
1475,102.009995
1493,98.34042
1501,237.35957
1503,298.78674
1504,244.3427
1505,17.66902
1511,232.53275
1512,
1513,101.63132
1514,31.22634
1528,257.00644
1533,274.85812
1534,27.32561
1536,188.54254
1537,111.52292
1539,95.41284
1550,193.07027
1552,191.72214
1554,234.48102
1555,289.75403
1556,11.190491
1559,15.734227
1563,257.01404
1566,186.52435
1567,147.53558
1568,28.869257
1571,229.34323
1572,18.37114
1574,
1577,8.777732
1583,4.6772575
1585,21.643549
1586,207.97232
1587,215.40189
1596,128.95956
1602,26.06225
1604,143.21414
1605,47.70293
1610,313.00516
1611,73.67718
1616,69.88471
1617,85.87831
1618,8.770818
1622,44.21886
1623,51.289513
1628,318.14328
1631,19.393572
1632,187.69946
1633,268.69772
1634,268.1036
1636,219.58731
1637,115.93111
1643,97.41106
1644,95.703766
1646,68.371506
1648,178.54929
1651,67.40017
1656,19.518415
1658,135.72868
1659,13.0706415
1665,192.68755
1666,119.88399
1670,67.432236
1674,162.38605
1679,210.98248
1680,228.55818
1683,316.33084
1686,30.064047
1691,89.19083
1693,41.586033
1696,64.94563
1697,118.15929
1703,147.03732
1706,39.22279
1709,180.05998
1710,105.94066
1712,
1713,107.242325
1718,274.3195
1719,200.5375
1722,275.5588
1723,111.10437
1724,271.14072
1728,44.20369
1730,24.96538
1732,22.44554
1737,35.58165
1745,85.071014
1747,13.11346
1748,16.876411
1755,79.471085
1759,22.925663
1761,269.82883
1764,260.13428
1765,128.1326
1766,83.6776
1768,113.250786
1770,24.127754
1771,131.50473
1774,82.14267
1785,134.69249
1788,202.93382
1792,21.786283
1794,255.97067
1797,93.916245
1798,9.571318
1799,289.75107
1802,98.955986
1806,74.52738
1808,66.66266
1810,255.91026
1818,15.168997
1819,271.31662
1820,269.08676
1822,212.03723
1826,244.2877
1827,210.56386
1835,9.900647
1841,106.84753
1842,164.90015
1843,14.634159
1846,43.614353
1849,138.47168
1850,226.9367
1851,138.8348
1857,
1858,146.58487
1860,70.734055
1861,274.0285
1864,158.45468
1869,286.21753
1871,
1872,16.640854
1875,18.569448
1878,263.70328
1879,258.92566
1885,86.48233
1888,89.839264
1889,29.761663
1890,87.44128
1896,193.20667
1897,182.67664
1898,
1900,108.38703
1905,20.076021
1908,126.68525
1909,102.92001
1913,
1918,141.29242
1922,339.67773
1923,107.88656
1925,269.59286
1926,208.85358
1927,284.59378
1930,216.31807
1935,127.59219
1939,103.57315
1942,84.42381
1943,
1948,282.62253
1949,240.6147
1951,101.61801
1953,113.00062
1959,
1963,19.635952
1967,140.72246
1973,264.05276
1975,52.960934
1976,78.31401
1990,106.237564
1993,125.29253
1997,194.91635
1999,106.336365
2001,238.31076
2004,86.77612
2010,94.90297
2013,108.36065
2017,303.9695
2021,96.928474
2023,188.3497
2026,153.7121
2037,23.014
2039,126.60983
2041,12.485858
2046,50.259144
2050,30.533785
2060,251.93306
2067,95.49063
2069,132.36012
2072,266.77505
2074,141.34105
2079,96.52498
2083,41.456066
2085,192.36157
2087,11.565245
2093,130.36801
2094,26.221992
2097,58.895237
2103,81.79562
2104,
2107,191.88174
2108,14.121257
2110,13.58245
2115,224.45583
2117,7.187908
2125,284.99557
2127,322.92947
2133,16.756174
2134,319.09396
2135,103.21887
2141,280.99417
2143,55.41782
2145,91.99989
2146,27.97575
2147,266.2239
2148,
2149,
2165,101.80588
2166,175.8648
2177,206.11746
