id,count
1089,101.33448
1091,94.71075
1092,88.58652
1093,233.71521
1096,164.49731
1097,187.45918
1098,18.179003
1099,24.81441
1102,171.2683
1107,48.735847
1109,22.990519
1111,12.853442
1112,116.99744
1114,312.04254
1116,300.85052
1117,103.740974
1118,28.972277
1122,
1124,204.1508
1127,128.21704
1133,130.0109
1134,27.88553
1135,119.29715
1139,138.56139
1143,
1150,133.96281
1151,104.16462
1153,302.84384
1155,44.76894
1162,35.53216
1163,249.89082
1166,14.518718
1171,85.916016
1172,21.897379
1173,261.9663
1174,44.76524
1177,107.75514
1178,86.08211
1184,60.32262
1185,137.47966
1186,144.87001
1187,190.45627
1188,299.72424
1191,167.8679
1207,154.27637
1213,53.07346
1215,160.25587
1223,139.34158
1227,120.83757
1236,
1237,
1238,20.961
1241,20.550882
1248,18.641481
1250,17.08624
1251,156.19644
1253,117.27501
1255,116.12296
1257,121.48425
1261,126.338776
1262,262.63535
1265,107.27259
1273,231.28549
1277,125.66626
1278,120.8712
1280,110.99122
1284,119.39752
1285,281.77975
1288,23.422037
1295,127.097694
1297,188.8943
1299,282.2345
1304,189.33708
1308,63.357044
1310,92.53765
1311,138.20596
1314,75.16974
1315,158.01205
1318,19.83056
1320,282.20914
1321,300.41904
1322,118.80688
1330,100.66036
1333,202.58647
1334,137.4284
1341,120.140755
1344,207.76251
1351,210.51039
1354,104.316536
1356,
1363,127.76407
1365,123.09299
1369,177.24579
1373,127.58031
1375,128.18616
1377,81.63342
1379,111.58437
1380,146.1665
1381,98.57364
1384,240.62364
1390,195.48424
1393,254.17793
1395,
1399,272.73706
1400,78.55449
1401,126.41043
1404,156.50946
1408,27.586397
1409,12.727534
1413,229.02847
1416,304.2554
1418,121.173065
1423,58.80022
1424,23.45511
1425,19.048334
1433,238.73558
1434,160.6365
1436,266.6168
1442,134.56038
1444,74.29962
1445,111.8102
1452,151.73207
1455,210.25551
1462,
1467,14.606662
1472,64.86055
1475,135.10623
1493,106.51653
1501,262.15924
1503,303.49402
1504,238.09875
1505,21.784655
1511,217.28413
1512,
1513,101.42187
1514,54.307896
1528,221.30481
1533,247.23851
1534,34.563328
1536,240.3229
1537,96.13166
1539,83.48778
1550,119.17363
1552,220.9408
1554,272.16974
1555,284.09158
1556,5.0975556
1559,17.161936
1563,186.24548
1566,127.96921
1567,82.36359
1568,29.649324
1571,255.0608
1572,19.535967
1574,
1577,20.408915
1583,76.84665
1585,34.034412
1586,122.46591
1587,232.8162
1596,150.13582
1602,16.524424
1604,19.193338
1605,19.306063
1610,305.58917
1611,94.391205
1616,19.606539
1617,116.44798
1618,19.995417
1622,44.34318
1623,24.546556
1628,280.62424
1631,19.810396
1632,204.68213
1633,281.10248
1634,253.87094
1636,180.93039
1637,123.5775
1643,122.449524
1644,119.06668
1646,97.01235
1648,218.75026
1651,28.991182
1656,11.824634
1658,163.17477
1659,18.62684
1665,34.696877
1666,142.12204
1670,25.56058
1674,106.79782
1679,193.61404
1680,136.47139
1683,283.9111
1686,21.14409
1691,114.691444
1693,43.832676
1696,21.956034
1697,123.150246
1703,44.737297
1706,23.503214
1709,148.09639
1710,85.81836
1712,
1713,128.58525
1718,136.50966
1719,215.89453
1722,290.4324
1723,95.932014
1724,299.51202
1728,49.329987
1730,55.508846
1732,38.401196
1737,26.082674
1745,78.43767
1747,23.549654
1748,27.6774
1755,92.53254
1759,22.039324
1761,151.35402
1764,261.4377
1765,105.835625
1766,76.285126
1768,74.56929
1770,33.498814
1771,107.85995
1774,87.12148
1785,172.20955
1788,217.42307
1792,24.163958
1794,273.26697
1797,96.85435
1798,15.368915
1799,268.1841
1802,117.09932
1806,25.03467
1808,98.70093
1810,260.6332
1818,12.736327
1819,259.7771
1820,297.5069
1822,206.80896
1826,135.03432
1827,117.83779
1835,20.243921
1841,115.92706
1842,110.04859
1843,21.842394
1846,47.0536
1849,82.622765
1850,201.18274
1851,124.81494
1857,
1858,102.41965
1860,108.82628
1861,282.85046
1864,106.183044
1869,290.69736
1871,
1872,79.613205
1875,22.76311
1878,226.80867
1879,285.03183
1885,79.74005
1888,113.49791
1889,21.845247
1890,101.64192
1896,210.12634
1897,167.41551
1898,
1900,86.714615
1905,22.846338
1908,127.97922
1909,144.94423
1913,
1918,130.13713
1922,294.4311
1923,114.87256
1925,257.0243
1926,194.48904
1927,150.3643
1930,259.27548
1935,18.254053
1939,109.72362
1942,141.73303
1943,
1948,133.11623
1949,131.89868
1951,154.77975
1953,110.37377
1959,
1963,21.927904
1967,281.3799
1973,133.40479
1975,27.023806
1976,66.44463
1990,118.797226
1993,141.62819
1997,124.883896
1999,124.305115
2001,262.4203
2004,76.00975
2010,131.84416
2013,124.50275
2017,294.61444
2021,88.692604
2023,99.34757
2026,159.85104
2037,17.870699
2039,120.96838
2041,20.55845
2046,57.5339
2050,25.052935
2060,127.386566
2067,156.67897
2069,90.84331
2072,286.12515
2074,114.3003
2079,94.82582
2083,23.582247
2085,120.27361
2087,19.047045
2093,149.53416
2094,30.241014
2097,20.285295
2103,85.95558
2104,
2107,159.10051
2108,28.403345
2110,65.40878
2115,129.8437
2117,41.236317
2125,136.74646
2127,257.48825
2133,23.082026
2134,286.64862
2135,98.99712
2141,257.8608
2143,25.777346
2145,68.40428
2146,38.694996
2147,179.33667
2148,
2149,
2165,136.68932
2166,221.14912
2177,112.19768
