id,count
485,88.41494
486,173.60997
491,130.999
494,107.17961
495,190.467
497,184.25922
499,212.90802
515,146.28256
518,189.43999
521,107.771034
525,
529,202.62953
532,175.43826
534,73.6683
540,84.70166
544,222.1231
547,188.6852
549,98.20391
563,64.62264
564,204.396
567,117.80093
572,163.14474
577,180.61597
578,223.68129
585,210.7921
588,201.76175
589,176.56456
590,140.70117
592,87.850494
594,137.96477
596,81.00329
598,208.03267
599,185.10828
605,92.25614
606,162.49486
607,195.89566
608,196.61264
609,
610,201.1141
611,111.33505
614,
615,179.63005
616,197.23215
617,163.69986
618,190.69588
624,122.233604
629,189.67035
631,105.02652
633,96.544556
637,86.43724
638,153.0415
643,
644,178.32088
645,73.33472
646,177.70903
648,169.94548
650,83.033226
651,107.63392
652,222.86731
656,163.71948
657,100.50088
659,81.33217
660,171.93079
662,151.74901
665,213.19893
675,
681,166.83284
682,187.79851
685,73.18574
686,205.50609
689,80.45086
696,166.02112
703,186.45166
704,129.7587
705,164.23048
714,189.11046
717,81.95618
718,91.47849
720,85.68511
721,219.37901
723,197.24272
726,102.63833
728,186.59607
730,108.38972
731,90.531204
734,225.8935
737,67.3968
738,85.14352
745,209.0076
746,85.88603
749,186.66823
752,77.092384
753,89.64196
758,190.09372
765,98.342026
766,202.74742
768,77.04988
769,203.08018
774,184.86794
775,127.93657
781,
784,207.58348
794,112.109055
795,219.28984
796,80.903725
802,132.0292
803,112.99281
805,74.67673
806,213.14403
807,138.24551
809,64.27542
810,203.5308
812,97.87713
814,117.19729
818,195.59393
819,215.7528
825,1.4621997
836,100.61165
839,171.30605
847,213.4469
848,96.52348
851,183.40079
852,177.7875
853,53.75624
857,189.1271
858,102.040565
859,194.92303
861,10.952266
867,152.75294
870,182.87671
871,206.78284
872,225.68193
874,227.15411
881,216.2694
886,173.53485
890,
895,182.45946
899,81.32281
900,205.48904
901,211.82161
902,203.45749
903,91.95507
913,218.40483
918,213.87494
923,169.44113
924,77.232414
926,68.27818
927,86.37031
930,180.33882
934,61.384098
937,177.91628
939,149.64554
941,99.792206
942,226.01611
946,201.97838
950,135.93335
953,83.76376
959,56.302887
961,57.49729
962,98.52417
964,102.94241
969,172.55472
971,165.5193
976,76.634445
978,197.09161
980,205.67503
981,179.53424
990,218.07457
993,75.10856
996,85.91592
998,218.24791
999,196.20914
1006,165.93317
1008,86.01346
1013,89.039925
1015,127.17329
1016,171.0523
1022,212.5969
1026,190.2647
1028,215.777
1031,34.287193
1034,
1037,206.96967
1040,
1042,83.17034
1046,111.90556
1048,128.56886
1049,161.00146
1050,
1051,201.77658
1052,202.45595
1055,107.35737
1060,174.64116
1064,110.39001
1066,76.6196
1071,172.80753
1073,84.78195
1089,195.24606
1091,133.77383
1092,73.17109
1093,205.78821
1096,208.88022
1097,183.57892
1098,69.05851
1099,84.465576
1102,215.4791
1107,97.22312
1109,93.023926
1111,53.88524
1112,151.99295
1114,232.42447
1116,207.05289
1117,173.762
1118,86.19191
1122,
1124,187.92749
1127,111.9054
1133,204.2519
1134,78.10283
1135,167.62886
1139,209.78276
1143,
1150,102.38502
1151,141.97041
1153,211.59444
1155,78.60273
1162,76.75879
1163,183.02673
1166,16.12697
1171,87.499245
1172,67.847984
1173,210.88503
1174,103.18967
1177,125.96319
1178,119.52375
1184,101.59091
1185,149.9868
1186,104.92029
1187,204.56117
1188,219.14905
1191,183.25935
1207,135.67828
1213,99.489746
1215,180.12343
1223,208.27873
1227,153.33055
1236,
1237,
1238,109.8825
1241,67.0839
1248,88.54255
1250,71.084435
1251,196.85876
1253,113.45846
1255,139.6002
1257,208.38126
1261,120.35572
1262,210.05432
1265,167.25737
1273,213.05196
1277,195.21059
1278,147.49129
1280,103.21227
1284,167.56995
1285,225.64075
1288,100.615105
1295,143.43889
1297,230.90106
1299,212.44594
1304,178.95982
1308,80.58084
1310,133.3118
1311,159.00783
1314,96.52767
1315,143.3542
1318,31.816628
1320,229.15088
1321,206.55797
1322,182.64131
1330,169.93195
1333,196.35172
1334,175.81453
1341,182.70549
1344,157.722
1351,195.1656
1354,79.148315
1356,
1363,156.54622
1365,191.08531
1369,167.69252
1373,116.204605
1375,155.76384
1377,65.05066
1379,196.06456
1380,205.75082
1381,117.90633
1384,176.9617
1390,198.06052
1393,203.57954
1395,
1399,205.71436
1400,98.8926
1401,119.06703
1404,199.34598
1408,84.14522
1409,29.503809
1413,181.45059
1416,199.05858
1418,128.1627
1423,94.88964
1424,67.524666
1425,72.68834
1433,221.09297
1434,176.54599
1436,212.98181
1442,199.04803
1444,71.1214
1445,174.32036
1452,194.70895
1455,196.27507
1462,
1467,34.990692
1472,94.03155
1475,117.595634
1493,157.20709
1501,190.65038
1503,207.75957
1504,215.42827
1505,62.957714
1511,214.03082
1512,
1513,158.26184
1514,108.84139
1528,205.4184
1533,227.02582
1534,70.25383
1536,183.53607
1537,75.91655
1539,129.62857
1550,186.13297
1552,182.61183
1554,199.40385
1555,214.18185
1556,69.545334
1559,69.50926
1563,202.10345
1566,198.28525
1567,129.2314
1568,81.562035
1571,191.97528
1572,73.11363
1574,
1577,94.44149
1583,79.261986
1585,97.8793
1586,190.63577
1587,202.05602
1596,180.38217
1602,76.96098
1604,94.96202
1605,63.819366
1610,218.50505
1611,134.99976
1616,94.205894
1617,149.6862
1618,74.14353
1622,67.101234
1623,59.704185
1628,215.6877
1631,55.619774
1632,203.80582
1633,193.60455
1634,205.46098
1636,204.88263
1637,166.12512
1643,100.91236
1644,151.33623
1646,118.26689
1648,195.05524
1651,94.94766
1656,73.215935
1658,156.5572
1659,73.39426
1665,101.15446
1666,154.74416
1670,111.90375
1674,169.08453
1679,215.47244
1680,211.67015
1683,226.39656
1686,68.32734
1691,143.42932
1693,68.59012
1696,91.773254
1697,131.25066
1703,97.46137
1706,64.65147
1709,188.98735
1710,91.687874
1712,
1713,166.0828
1718,216.40277
1719,197.84889
1722,209.93959
1723,162.50618
1724,219.05833
1728,62.091194
1730,99.482315
1732,70.58859
1737,51.58775
1745,65.064674
1747,89.42657
1748,91.475685
1755,133.12239
1759,92.667404
1761,204.47118
1764,182.48076
1765,191.04924
1766,62.836655
1768,76.08832
1770,86.86593
1771,174.91113
1774,119.65627
1785,179.31697
1788,220.10342
1792,85.27983
1794,188.28766
1797,151.64609
1798,57.318844
1799,225.65114
1802,140.22414
1806,78.30502
1808,93.56757
1810,206.08493
1818,37.65464
1819,222.72986
1820,222.10277
1822,191.82982
1826,209.9399
1827,173.72539
1835,95.51902
1841,138.62167
1842,131.14223
1843,110.9782
1846,64.98697
1849,67.972664
1850,220.88792
1851,127.237404
1857,
1858,172.61652
1860,124.032875
1861,197.88495
1864,95.89298
1869,209.15822
1871,
1872,25.278402
1875,70.68374
1878,227.43903
1879,205.17003
1885,56.125683
1888,116.24727
1889,55.86523
1890,140.0932
1896,153.23964
1897,214.1177
1898,
1900,103.63233
1905,84.66181
1908,102.443474
1909,150.47316
1913,
1918,127.3588
1922,230.93193
1923,171.20738
1925,204.88354
1926,155.8739
1927,214.038
1930,191.45714
1935,86.25462
1939,118.56223
1942,130.52399
1943,
1948,229.1386
1949,199.76973
1951,143.01485
1953,143.37718
1959,
1963,80.20324
1967,171.7771
1973,192.62064
1975,94.69223
1976,56.840565
1990,143.23582
1993,136.7401
1997,86.55887
1999,171.89847
2001,190.57623
2004,73.04999
2010,134.04025
2013,172.66939
2017,220.56824
2021,122.936646
2023,80.18108
2026,195.07008
2037,75.36413
2039,94.97255
2041,70.32045
2046,72.65594
2050,96.78607
2060,195.81567
2067,144.4872
2069,179.18999
2072,201.57031
2074,187.86652
2079,148.71416
2083,81.796585
2085,100.990746
2087,65.443756
2093,176.11168
2094,86.00681
2097,90.33127
2103,112.68117
2104,
2107,214.75737
2108,55.225353
2110,42.00424
2115,206.20284
2117,78.71866
2125,212.7964
2127,226.91264
2133,62.788452
2134,228.5945
2135,144.92888
2141,206.4976
2143,77.09437
2145,63.510696
2146,108.2965
2147,194.24614
2148,
2149,
2165,131.75526
2166,183.3512
2177,112.706085
