id,count
726,94.66492
728,228.06183
730,95.49793
731,57.019135
734,240.81987
737,28.706846
738,57.05044
745,202.05383
746,73.099625
749,176.85948
752,65.11692
753,95.84603
758,183.68335
765,91.81126
766,219.45871
768,45.001205
769,202.53726
774,166.79285
775,95.19742
781,
784,199.09677
794,77.623436
795,216.10138
796,46.725872
802,104.56674
803,82.09649
805,65.08978
806,206.19008
807,123.940994
809,52.76302
810,197.3494
812,85.185165
814,103.6087
818,183.75641
819,219.3584
825,16.02332
836,7.153345
839,161.31425
847,215.06198
848,71.378685
851,201.57535
852,162.8075
853,61.944027
857,180.51892
858,67.83667
859,188.46487
861,22.879168
867,152.05243
870,168.03612
871,202.10818
872,226.97646
874,239.49756
881,220.44528
886,160.86087
890,
895,171.28896
899,51.171345
900,194.57678
901,207.1838
902,204.09961
903,63.87552
913,230.05818
918,219.70984
923,151.34811
924,38.01892
926,41.053123
927,58.478447
930,181.8244
934,49.06049
937,161.82805
939,124.97661
941,69.40674
942,226.52814
946,203.48114
950,129.51398
953,74.219444
959,31.439505
961,42.349377
962,57.160145
964,104.6313
969,165.38426
971,142.75926
976,51.859653
978,193.60983
980,206.76329
981,173.44405
990,215.14215
993,47.431072
996,57.035072
998,232.42188
999,186.79916
1006,148.08897
1008,58.776566
1013,60.96034
1015,127.75679
1016,198.34079
1022,211.03569
1026,183.87958
1028,212.7225
1031,44.65419
1034,
1037,201.50073
1040,
1042,52.804073
1046,77.05979
1048,104.515884
1049,140.41608
1050,
1051,207.33913
1052,198.6015
1055,91.64641
1060,155.35333
1064,76.28575
1066,69.63976
1071,165.37985
1073,52.41415
1089,206.96127
1091,141.85461
1092,51.71036
1093,200.8255
1096,211.46887
1097,179.30562
1098,44.613483
1099,69.37578
1102,210.19073
1107,87.22873
1109,61.354713
1111,51.487713
1112,125.45065
1114,245.55246
1116,205.07962
1117,199.59126
1118,63.904278
1122,
1124,179.40005
1127,93.736275
1133,265.747
1134,34.300137
1135,145.12186
1139,209.85968
1143,
1150,92.23067
1151,113.13693
1153,209.20364
1155,50.682384
1162,50.5107
1163,170.96164
1166,21.599068
1171,57.417385
1172,58.741734
1173,215.55896
1174,87.71399
1177,96.456856
1178,121.27469
1184,88.10306
1185,120.55298
1186,72.92221
1187,190.88705
1188,225.99646
1191,171.41843
1207,112.15856
1213,67.04123
1215,178.43765
1223,210.06317
1227,131.88635
1236,
1237,
1238,76.92905
1241,52.63629
1248,59.101303
1250,62.550705
1251,188.1036
1253,101.063126
1255,133.17197
1257,283.83044
1261,113.25267
1262,217.04283
1265,165.99399
1273,216.41566
1277,196.63869
1278,122.75066
1280,75.370636
1284,168.6525
1285,215.91876
1288,74.94168
1295,117.37056
1297,239.52037
1299,219.99162
1304,179.2959
1308,51.331936
1310,126.85894
1311,142.9299
1314,68.89594
1315,122.150894
1318,27.290932
1320,230.7391
1321,200.99443
1322,211.32076
1330,161.28003
1333,199.90724
1334,161.03574
1341,185.55798
1344,134.43866
1351,181.94473
1354,80.79071
1356,
1363,136.7624
1365,180.57962
1369,149.488
1373,94.287384
1375,130.05363
1377,49.5098
1379,186.42912
1380,240.2138
1381,97.83534
1384,164.39325
1390,192.00098
1393,208.00333
1395,
1399,194.85849
1400,78.68101
1401,86.23645
1404,194.13814
1408,34.86888
1409,17.34245
1413,174.65997
1416,188.14949
1418,115.0203
1423,66.08594
1424,61.08485
1425,51.631123
1433,228.50131
1434,162.21341
1436,207.37547
1442,196.11462
1444,41.70508
1445,160.37633
1452,202.68286
1455,197.20023
1462,
1467,4.3930073
1472,62.13188
1475,85.72888
1493,133.91563
1501,178.81871
1503,205.00076
1504,207.28745
1505,56.56135
1511,216.0169
1512,
1513,168.31664
1514,76.92709
1528,209.16582
1533,226.58255
1534,45.595737
1536,184.88187
1537,52.024483
1539,137.34567
1550,118.99521
1552,173.76282
1554,194.58777
1555,214.58298
1556,8.990006
1559,57.8905
1563,193.0761
1566,218.94946
1567,127.36008
1568,33.416206
1571,183.3946
1572,48.358356
1574,
1577,69.04315
1583,5.8355036
1585,65.82351
1586,182.77138
1587,196.82611
1596,171.38571
1602,36.20691
1604,86.00154
1605,53.243835
1610,215.28975
1611,126.35972
1616,90.96919
1617,170.75433
1618,53.885757
1622,43.308704
1623,54.138195
1628,213.18994
1631,48.752415
1632,202.9293
1633,182.08917
1634,214.72035
1636,198.18823
1637,149.04468
1643,71.81361
1644,139.94786
1646,85.25014
1648,195.60858
1651,73.02554
1656,50.519485
1658,133.58113
1659,48.910786
1665,88.18702
1666,131.64067
1670,77.69613
1674,112.13133
1679,227.93956
1680,216.69516
1683,234.30173
1686,59.007717
1691,144.1123
1693,40.59497
1696,78.57004
1697,109.03422
1703,75.63405
1706,55.988705
1709,186.48495
1710,57.783615
1712,
1713,165.151
1718,280.4194
1719,194.94293
1722,210.06967
1723,165.28975
1724,213.15662
1728,36.8487
1730,67.68916
1732,47.74702
1737,17.325352
1745,40.150856
1747,76.771866
1748,50.026302
1755,108.1808
1759,67.592896
1761,202.68292
1764,165.28416
1765,192.46164
1766,27.938046
1768,49.50158
1770,59.77417
1771,161.27411
1774,100.912384
1785,159.32317
1788,218.56793
1792,72.36129
1794,175.43112
1797,144.55968
1798,37.687294
1799,234.42673
1802,133.33182
1806,68.363556
1808,63.895638
1810,205.43207
1818,38.28179
1819,219.86955
1820,234.75247
1822,192.39066
1826,219.48904
1827,156.1622
1835,64.104935
1841,109.682274
1842,95.259964
1843,77.425186
1846,41.42315
1849,41.979237
1850,220.0871
1851,92.36689
1857,
1858,150.38336
1860,112.48323
1861,185.64629
1864,84.76947
1869,212.90468
1871,
1872,65.56285
1875,43.37785
1878,224.24976
1879,199.57285
1885,38.066776
1888,84.54944
1889,53.20123
1890,127.57889
1896,128.20905
1897,208.97963
1898,
1900,69.05394
1905,61.49375
1908,91.795204
1909,138.41983
1913,
1918,100.837105
1922,243.92593
1923,165.61813
1925,199.90097
1926,130.6066
1927,236.13846
1930,191.06839
1935,56.493507
1939,88.46649
1942,112.58309
1943,
1948,253.37764
1949,201.57976
1951,124.11145
1953,118.09836
1959,
1963,51.032795
1967,54.363422
1973,189.8111
1975,82.2917
1976,42.050396
1990,116.89513
1993,103.85919
1997,75.79765
1999,164.83975
2001,175.9693
2004,37.399757
2010,127.79334
2013,154.69528
2017,221.80273
2021,6.164495
2023,71.936295
2026,188.62279
2037,49.573658
2039,67.80469
2041,65.07309
2046,49.770893
2050,83.351845
2060,196.74733
2067,123.256805
2069,191.23788
2072,195.32556
2074,191.39388
2079,176.72064
2083,56.577072
2085,87.81368
2087,53.62092
2093,163.10565
2094,57.064594
2097,83.71437
2103,71.53598
2104,
2107,224.85382
2108,29.740973
2110,31.522842
2115,247.6685
2117,51.79868
2125,219.55173
2127,237.05466
2133,44.066204
2134,238.1852
2135,129.94759
2141,206.39148
2143,68.155556
2145,35.02336
2146,75.00732
2147,198.01404
2148,
2149,
2165,99.261444
2166,166.13687
2177,88.17375
