id,count
1155,66.71366
1162,65.449005
1163,172.03287
1166,12.518337
1171,75.93894
1172,65.25732
1173,198.92639
1174,98.157196
1177,114.550186
1178,109.671875
1184,99.95607
1185,137.97566
1186,97.3293
1187,193.00761
1188,207.02533
1191,171.68863
1207,126.86145
1213,88.42028
1215,173.20203
1223,199.95792
1227,141.93976
1236,
1237,
1238,98.46454
1241,65.40418
1248,77.21217
1250,69.52282
1251,186.69824
1253,110.06285
1255,135.08728
1257,205.06966
1261,116.37503
1262,202.62918
1265,161.9846
1273,201.24268
1277,192.15134
1278,140.0691
1280,101.9517
1284,162.4839
1285,213.5775
1288,93.84518
1295,131.69902
1297,223.52979
1299,200.63719
1304,172.61876
1308,69.62042
1310,129.26598
1311,151.12822
1314,84.6249
1315,135.33899
1318,27.112827
1320,217.11774
1321,195.75787
1322,178.9718
1330,162.55998
1333,184.44548
1334,166.55643
1341,178.33081
1344,145.64795
1351,183.47067
1354,72.199585
1356,
1363,144.9258
1365,186.83119
1369,157.68535
1373,113.92151
1375,143.89758
1377,60.8264
1379,186.08769
1380,201.00226
1381,115.28233
1384,165.11627
1390,188.41794
1393,191.64302
1395,
1399,193.93652
1400,97.30648
1401,107.7984
1404,187.95506
1408,75.453156
1409,25.31781
1413,172.97249
1416,187.94301
1418,123.91956
1423,87.76783
1424,63.94202
1425,71.28135
1433,209.38057
1434,165.05295
1436,201.05557
1442,191.87514
1444,60.269207
1445,167.32405
1452,188.92383
1455,184.19241
1462,
1467,32.010487
1472,82.19147
1475,105.98484
1493,154.02249
1501,178.49298
1503,197.1457
1504,203.65564
1505,58.869404
1511,202.29651
1512,
1513,154.64912
1514,97.333336
1528,197.54533
1533,215.46397
1534,58.801395
1536,175.64922
1537,64.26111
1539,122.34019
1550,183.71443
1552,170.43895
1554,186.96288
1555,203.39067
1556,66.59841
1559,67.48838
1563,189.96574
1566,194.3639
1567,118.88919
1568,71.1374
1571,179.64189
1572,61.68903
1574,
1577,88.31222
1583,75.19791
1585,86.69862
1586,183.71078
1587,190.45967
1596,171.25117
1602,75.81112
1604,93.4713
1605,63.277653
1610,206.53946
1611,132.95966
1616,92.77628
1617,146.67822
1618,72.35648
1622,55.759594
1623,56.480762
1628,203.43083
1631,54.90309
1632,192.33588
1633,181.59344
1634,199.84517
1636,194.18748
1637,156.04446
1643,89.36782
1644,145.64093
1646,106.774704
1648,183.14072
1651,89.71422
1656,61.814194
1658,144.75662
1659,61.828297
1665,99.662766
1666,143.05542
1670,100.08934
1674,166.5991
1679,208.85126
1680,206.03099
1683,214.80765
1686,66.64668
1691,140.45332
1693,58.280746
1696,88.09305
1697,128.16797
1703,91.759445
1706,61.66761
1709,180.96922
1710,80.64862
1712,
1713,160.70047
1718,212.04784
1719,186.3603
1722,197.69977
1723,157.9227
1724,206.78757
1728,61.281826
1730,88.18667
1732,58.99978
1737,44.958862
1745,59.723293
1747,85.46528
1748,82.48213
1755,131.77267
1759,87.32438
1761,196.39355
1764,170.51666
1765,184.04369
1766,54.772373
1768,64.882835
1770,75.46891
1771,171.03452
1774,114.029045
1785,167.6285
1788,210.62346
1792,81.97847
1794,176.14415
1797,146.15018
1798,55.842968
1799,213.99791
1802,135.35109
1806,75.941284
1808,82.12235
1810,194.5587
1818,32.896206
1819,210.62433
1820,210.37128
1822,184.44116
1826,205.2856
1827,162.83574
1835,84.22513
1841,127.01021
1842,118.810135
1843,99.64445
1846,53.550186
1849,67.049934
1850,210.26096
1851,115.391335
1857,
1858,169.09529
1860,119.46045
1861,185.48929
1864,93.18053
1869,200.32318
1871,
1872,22.051851
1875,61.13984
1878,215.8555
1879,192.81909
1885,44.60341
1888,104.796394
1889,55.184444
1890,134.44579
1896,141.25531
1897,202.69792
1898,
1900,92.67411
1905,79.00621
1908,97.82153
1909,143.98254
1913,
1918,119.23945
1922,218.96587
1923,164.23708
1925,195.19357
1926,144.15492
1927,208.85564
1930,182.71927
1935,84.869385
1939,107.03331
1942,124.06575
1943,
1948,223.80556
1949,194.52739
1951,134.60152
1953,131.85185
1959,
1963,68.58921
1967,170.2112
1973,187.00427
1975,91.10777
1976,56.519096
1990,131.79398
1993,124.88354
1997,81.894394
1999,165.06683
2001,178.62186
2004,65.65907
2010,129.38254
2013,163.71207
2017,208.71358
2021,121.866104
2023,78.39645
2026,183.56668
2037,74.23127
2039,83.085785
2041,67.39741
2046,61.06011
2050,93.84565
2060,189.6161
2067,136.47548
2069,174.90985
2072,189.03792
2074,183.23091
2079,145.9495
2083,80.60132
2085,97.754585
2087,64.893265
2093,164.59161
2094,74.83743
2097,88.07313
2103,111.12098
2104,
2107,207.89195
2108,54.297493
2110,38.307003
2115,202.69133
2117,67.10975
2125,207.35283
2127,215.09857
2133,57.9492
2134,216.87157
2135,137.81125
2141,194.57745
2143,73.66359
2145,54.93197
2146,97.00719
2147,187.15398
2148,
2149,
2165,121.209625
2166,171.40437
2177,105.38402
