id,count
1475,50.301193
1493,121.0982
1501,286.1389
1503,280.46024
1504,222.01671
1505,22.935072
1511,205.17151
1512,
1513,88.07145
1514,17.324463
1528,260.5773
1533,238.4443
1534,43.452732
1536,210.75919
1537,214.4006
1539,113.15954
1550,176.25348
1552,228.5818
1554,221.75418
1555,247.53296
1556,7.9974003
1559,75.81023
1563,190.01332
1566,146.24997
1567,122.06088
1568,28.424007
1571,260.6039
1572,27.407299
1574,
1577,42.231915
1583,4.321722
1585,58.903976
1586,185.92877
1587,213.36966
1596,128.9623
1602,231.2443
1604,189.31203
1605,47.86219
1610,255.07584
1611,83.50983
1616,157.05139
1617,128.9131
1618,88.58215
1622,75.21297
1623,39.93529
1628,255.09195
1631,13.222476
1632,189.9283
1633,276.1013
1634,216.9948
1636,216.0784
1637,119.66155
1643,108.508
1644,112.51283
1646,18.14662
1648,210.39706
1651,81.82115
1656,131.97589
1658,127.31888
1659,14.129213
1665,191.63577
1666,125.96505
1670,50.861115
1674,250.24536
1679,175.26541
1680,147.1941
1683,305.52182
1686,40.855965
1691,132.85616
1693,40.56144
1696,112.3698
1697,127.60931
1703,93.98165
1706,33.730587
1709,147.35936
1710,59.511684
1712,
1713,122.70971
1718,191.00151
1719,206.90472
1722,279.2453
1723,120.43093
1724,316.33075
1728,30.311577
1730,24.33261
1732,14.218981
1737,35.84378
1745,91.13047
1747,48.303665
1748,28.51962
1755,90.98167
1759,47.355076
1761,186.67758
1764,237.79399
1765,141.87555
1766,72.77839
1768,115.5491
1770,33.57266
1771,194.6858
1774,93.08676
1785,141.9188
1788,188.14177
1792,44.182777
1794,257.6597
1797,119.16943
1798,21.43687
1799,237.48819
1802,116.980515
1806,58.85695
1808,39.74769
1810,229.82396
1818,6.5673594
1819,237.23114
1820,286.63214
1822,207.31114
1826,151.09041
1827,150.66782
1835,36.147346
1841,110.51525
1842,123.38508
1843,27.020346
1846,62.526066
1849,84.81365
1850,178.34586
1851,131.33041
1857,
1858,206.18452
1860,105.10946
1861,289.66443
1864,138.62692
1869,275.05237
1871,
1872,8.583832
1875,20.166498
1878,202.90334
1879,279.9156
1885,57.456375
1888,111.434166
1889,17.95301
1890,106.9497
1896,180.99843
1897,160.3852
1898,
1900,91.6439
1905,35.307747
1908,114.91758
1909,121.08975
1913,
1918,99.69472
1922,306.99976
1923,128.28284
1925,245.16656
1926,204.76767
1927,210.1182
1930,222.8711
1935,186.12556
1939,138.87152
1942,103.08698
1943,
1948,185.22522
1949,167.35118
1951,110.16949
1953,126.08455
1959,
1963,24.550226
1967,253.20996
1973,141.26309
1975,99.62842
1976,74.23529
1990,123.41645
1993,120.07812
1997,175.03583
1999,129.04782
2001,225.74403
2004,67.46902
2010,108.09125
2013,121.32819
2017,299.18958
2021,91.93378
2023,161.10048
2026,176.11888
2037,125.5567
2039,78.4228
2041,59.950012
2046,166.20828
2050,91.25546
2060,214.05849
2067,108.799484
2069,104.81453
2072,251.10779
2074,133.81668
2079,76.67544
2083,50.229588
2085,139.67596
2087,11.427126
2093,153.86435
2094,80.61148
2097,178.15967
2103,137.64136
2104,
2107,162.91406
2108,17.302036
2110,6.115019
2115,170.14053
2117,11.323597
2125,173.75893
2127,265.32462
2133,21.137384
2134,258.29843
2135,108.64621
2141,229.11443
2143,50.82112
2145,71.57395
2146,36.16577
2147,224.29065
2148,
2149,
2165,125.5568
2166,137.20868
2177,154.61885
