id,count
1404,192.27274
1408,20.082735
1409,0.0
1413,247.8098
1416,308.52377
1418,109.123604
1423,80.36951
1424,41.638657
1425,33.092167
1433,314.30026
1434,142.93556
1436,267.0194
1442,255.37656
1444,104.97406
1445,184.70512
1452,209.01593
1455,180.6688
1462,
1467,0.0
1472,56.38682
1475,95.76355
1493,126.554596
1501,229.23267
1503,297.10962
1504,239.23361
1505,28.823687
1511,254.12598
1512,
1513,110.398575
1514,12.109411
1528,273.41934
1533,283.38687
1534,26.526575
1536,188.55225
1537,92.20089
1539,131.20802
1550,221.6583
1552,188.88712
1554,231.90509
1555,283.8604
1556,0.0
1559,28.546705
1563,255.73398
1566,163.52287
1567,104.5978
1568,24.781008
1571,222.01788
1572,16.366999
1574,
1577,21.14633
1583,0.0
1585,0.0
1586,211.78058
1587,211.5087
1596,148.50429
1602,35.264214
1604,115.82288
1605,44.178112
1610,319.828
1611,96.56033
1616,46.852768
1617,125.24911
1618,27.862707
1622,57.75127
1623,47.044895
1628,324.8093
1631,28.602243
1632,181.17918
1633,269.87833
1634,273.52902
1636,226.34625
1637,124.22526
1643,69.06916
1644,125.53121
1646,84.79936
1648,181.38553
1651,53.68487
1656,22.358408
1658,130.64456
1659,12.298609
1665,261.09174
1666,128.66508
1670,42.5758
1674,183.48022
1679,188.54121
1680,210.28143
1683,351.33752
1686,39.8257
1691,116.938126
1693,44.221733
1696,38.178802
1697,116.41966
1703,151.79979
1706,43.15457
1709,176.08002
1710,111.73569
1712,
1713,138.67313
1718,259.67252
1719,194.60173
1722,275.06467
1723,133.96368
1724,269.32187
1728,27.799967
1730,23.075045
1732,21.858068
1737,36.6338
1745,91.71704
1747,26.265368
1748,20.511553
1755,98.55502
1759,31.93609
1761,292.89127
1764,276.51395
1765,148.59566
1766,91.57455
1768,105.00229
1770,17.689829
1771,138.56345
1774,95.39453
1785,148.48456
1788,193.1148
1792,33.95296
1794,251.48567
1797,121.27673
1798,0.0
1799,305.91702
1802,121.47897
1806,57.309216
1808,72.98282
1810,247.90817
1818,0.0
1819,263.6568
1820,269.65024
1822,223.24733
1826,225.09818
1827,222.77225
1835,0.0
1841,113.91553
1842,193.86284
1843,0.0
1846,50.814224
1849,108.15326
1850,255.94101
1851,137.37433
1857,
1858,158.073
1860,101.4064
1861,273.6218
1864,130.363
1869,288.7858
1871,
1872,6.6635766
1875,22.81415
1878,313.9807
1879,251.91434
1885,92.21092
1888,95.26965
1889,33.86454
1890,112.28694
1896,187.7923
1897,174.68619
1898,
1900,44.507782
1905,29.791918
1908,116.49992
1909,114.96366
1913,
1918,101.81114
1922,402.18582
1923,139.61942
1925,284.9716
1926,202.99922
1927,299.89856
1930,215.27505
1935,85.66397
1939,88.580475
1942,110.16753
1943,
1948,277.30667
1949,272.58868
1951,122.91112
1953,106.474785
1959,
1963,18.13154
1967,158.871
1973,290.6398
1975,45.099926
1976,62.190662
1990,114.174286
1993,108.37454
1997,229.5839
1999,142.54764
2001,257.9719
2004,92.98132
2010,115.796524
2013,136.22621
2017,285.17252
2021,101.273224
2023,233.95813
2026,158.9422
2037,33.931385
2039,161.96075
2041,26.017794
2046,30.380678
2050,37.55451
2060,262.8706
2067,116.09338
2069,138.798
2072,263.34476
2074,152.32773
2079,110.376465
2083,43.725758
2085,246.00377
2087,1.7074072
2093,144.29814
2094,24.587843
2097,41.066544
2103,95.00719
2104,
2107,174.61308
2108,2.5963423
2110,0.0
2115,197.98698
2117,24.934061
2125,279.17908
2127,386.18436
2133,25.931131
2134,324.57968
2135,122.57711
2141,275.0181
2143,50.545204
2145,101.895294
2146,0.0
2147,275.10397
2148,
2149,
2165,108.04736
2166,169.40637
2177,239.98091
