id,count
2039,93.44091
2041,71.37483
2046,66.670876
2050,55.70999
2060,234.32858
2067,84.78724
2069,174.1591
2072,214.0568
2074,157.44473
2079,159.9089
2083,56.976913
2085,100.28857
2087,26.916475
2093,172.83029
2094,60.49917
2097,68.60793
2103,126.160034
2104,0.96949613
2107,183.53688
2108,55.271606
2110,65.54894
2115,220.98422
2117,54.64425
2125,233.86717
2127,275.07248
2133,27.454853
2134,271.12335
2135,102.24061
2141,234.04056
2143,55.41999
2145,18.597233
2146,61.80709
2147,250.53253
2148,0.96949613
2149,0.96949613
2165,113.61738
2166,175.095
2177,81.599785
