id,count
592,28.258997
594,133.6086
596,27.339857
598,273.2171
599,138.29475
605,52.416866
606,135.87473
607,240.32713
608,198.30058
609,
610,280.45312
611,129.86311
614,
615,232.87622
616,237.815
617,127.161606
618,241.80215
624,120.16664
629,135.29674
631,79.55147
633,73.08281
637,47.500446
638,124.79206
643,
644,176.59668
645,49.81458
646,196.38792
648,229.08084
650,51.11818
651,118.363144
652,231.52621
656,170.84717
657,33.278156
659,63.52827
660,227.12764
662,130.93765
665,319.0819
675,
681,170.616
682,159.85962
685,19.885191
686,193.17749
689,43.57781
696,127.57097
703,186.35919
704,117.96744
705,189.08594
714,214.44621
717,69.83089
718,37.24605
720,88.934494
721,325.8506
723,207.13234
726,110.820984
728,123.85108
730,115.66633
731,45.167587
734,302.66107
737,65.04934
738,31.409006
745,210.45816
746,42.929787
749,238.3378
752,41.379147
753,102.26954
758,233.65308
765,32.904644
766,284.9632
768,66.8372
769,229.62967
774,142.88788
775,123.5145
781,
784,303.54498
794,43.535927
795,260.507
796,68.84656
802,156.76726
803,126.8216
805,48.782948
806,268.06235
807,124.80738
809,19.487106
810,194.7229
812,113.66442
814,116.37586
818,256.77502
819,168.72778
825,73.420654
836,104.78174
839,125.79167
847,249.40079
848,119.20353
851,137.30838
852,136.98477
853,44.79449
857,159.203
858,61.510532
859,233.856
861,59.943295
867,119.36956
870,243.48604
871,213.60611
872,267.71307
874,332.41992
881,218.9241
886,131.72516
890,
895,133.56844
899,73.39481
900,268.1873
901,231.66278
902,274.99612
903,50.872765
913,235.19386
918,201.45474
923,202.43166
924,52.526806
926,40.211884
927,28.279997
930,236.20007
934,43.341114
937,197.4308
939,212.86205
941,97.43623
942,317.10046
946,266.09686
950,120.663574
953,99.58435
959,9.957319
961,34.64318
962,94.00776
964,100.92924
969,191.15652
971,127.86023
976,35.90359
978,240.36687
980,224.25311
981,167.87524
990,255.93819
993,22.6702
996,28.181189
998,305.12207
999,189.70938
1006,136.13106
1008,30.789257
1013,55.99991
1015,114.62885
1016,124.47191
1022,240.08014
1026,230.77115
1028,272.03964
1031,37.326656
1034,
1037,258.55313
1040,
1042,28.384562
1046,39.96106
1048,124.91435
1049,132.09502
1050,
1051,192.47076
1052,241.32156
1055,111.75041
1060,130.01987
1064,50.774506
1066,65.63298
1071,133.87503
1073,36.786686
1089,199.05673
1091,108.01485
1092,79.31773
1093,210.44427
1096,265.0919
1097,203.18318
1098,29.937016
1099,54.58115
1102,203.11935
1107,77.313194
1109,46.45651
1111,30.838713
1112,133.14005
1114,289.93124
1116,262.91086
1117,123.43879
1118,66.05784
1122,
1124,183.92218
1127,118.244286
1133,264.9401
1134,55.02535
1135,225.89981
1139,275.3696
1143,
1150,115.11791
1151,129.3761
1153,263.10934
1155,42.787132
1162,42.008224
1163,214.03787
1166,53.073086
1171,69.64973
1172,32.447903
1173,224.33008
1174,74.86564
1177,125.26443
1178,120.39323
1184,106.434715
1185,137.55275
1186,121.31677
1187,203.30441
1188,266.17236
1191,136.86131
1207,119.30778
1213,54.94071
1215,134.50227
1223,231.68216
1227,128.62717
1236,
1237,
1238,36.008614
1241,38.372696
1248,35.30458
1250,28.189077
1251,154.30844
1253,114.883545
1255,120.47237
1257,226.43616
1261,115.81819
1262,308.69598
1265,157.56204
1273,188.3476
1277,222.00787
1278,126.26751
1280,108.063156
1284,207.23215
1285,277.5954
1288,47.02909
1295,129.32158
1297,299.62103
1299,257.8377
1304,182.23586
1308,51.39034
1310,116.409966
1311,126.089195
1314,87.24371
1315,132.50137
1318,76.30023
1320,307.51932
1321,284.22937
1322,236.42198
1330,126.42851
1333,167.22296
1334,262.422
1341,186.79123
1344,173.09387
1351,248.72244
1354,17.810835
1356,
1363,134.74953
1365,199.00157
1369,128.81569
1373,115.10612
1375,137.34384
1377,68.894356
1379,163.35045
1380,248.55165
1381,112.12942
1384,210.3046
1390,230.98097
1393,224.43315
1395,
1399,257.36066
1400,101.64611
1401,125.50288
1404,158.97372
1408,38.351574
1409,33.527523
1413,232.6755
1416,277.45367
1418,121.60962
1423,81.05409
1424,38.55529
1425,29.230087
1433,296.9317
1434,131.2695
1436,258.805
1442,233.8701
1444,68.18588
1445,182.14227
1452,244.33661
1455,182.3107
1462,
1467,28.356596
1472,55.28652
1475,127.85659
1493,122.3358
1501,221.59576
1503,285.03165
1504,275.0203
1505,29.848948
1511,252.87462
1512,
1513,112.982506
1514,61.653324
1528,297.27667
1533,288.38083
1534,39.356735
1536,186.14986
1537,82.07928
1539,44.24143
1550,197.52032
1552,188.58878
1554,220.01427
1555,298.08368
1556,22.157972
1559,30.796057
1563,294.77832
1566,194.44379
1567,127.973755
1568,45.77626
1571,215.54453
1572,32.954967
1574,
1577,33.182148
1583,-4.809466
1585,45.71738
1586,209.92325
1587,223.81442
1596,131.49911
1602,32.75908
1604,68.13091
1605,53.89024
1610,297.08786
1611,109.12324
1616,39.99666
1617,121.03581
1618,24.972822
1622,40.697094
1623,44.86378
1628,294.17426
1631,35.41012
1632,188.35818
1633,256.2376
1634,298.8266
1636,216.66602
1637,134.92366
1643,121.77613
1644,126.743355
1646,105.10594
1648,184.38031
1651,53.51707
1656,23.300022
1658,128.65392
1659,23.509226
1665,105.254456
1666,129.89859
1670,63.002552
1674,172.53189
1679,223.52344
1680,229.6619
1683,303.95404
1686,37.10664
1691,118.30736
1693,49.30373
1696,41.61344
1697,119.46801
1703,83.45597
1706,42.12316
1709,201.9917
1710,74.67196
1712,
1713,124.67409
1718,292.96545
1719,208.2905
1722,269.0247
1723,116.36185
1724,245.62509
1728,54.857372
1730,63.16236
1732,43.955456
1737,43.173367
1745,63.641438
1747,28.806479
1748,41.022472
1755,105.23726
1759,41.51806
1761,257.5651
1764,257.27008
1765,132.62825
1766,61.9651
1768,63.60439
1770,40.6451
1771,150.12187
1774,112.97277
1785,134.48868
1788,215.23854
1792,35.196796
1794,239.27753
1797,119.86506
1798,17.267595
1799,289.09448
1802,122.59628
1806,52.215076
1808,94.425156
1810,264.1811
1818,21.748594
1819,292.18738
1820,271.85065
1822,207.91913
1826,244.02783
1827,279.05228
1835,33.398186
1841,128.49153
1842,187.78369
1843,41.623146
1846,45.517506
1849,91.88543
1850,249.387
1851,135.37042
1857,
1858,166.18332
1860,116.17958
1861,253.61478
1864,108.776184
1869,300.0642
1871,
1872,40.235714
1875,30.061926
1878,283.9564
1879,237.84454
1885,59.790592
1888,122.57923
1889,45.318836
1890,118.60247
1896,187.3862
1897,194.79813
1898,
1900,73.94397
1905,41.073055
1908,113.57302
1909,130.97484
1913,
1918,123.19628
1922,315.51614
1923,131.56192
1925,252.42416
1926,201.34172
1927,275.1712
1930,207.91948
1935,63.18961
1939,125.97598
1942,121.46461
1943,
1948,291.5731
1949,237.81306
1951,126.65779
1953,131.7563
1959,
1963,35.154922
1967,150.68686
1973,263.9927
1975,44.479935
1976,66.63794
1990,131.03288
1993,136.53697
1997,110.72056
1999,132.37799
2001,248.20473
2004,65.332924
2010,119.033936
2013,129.40463
2017,288.99213
2021,102.50922
2023,100.92468
2026,139.61203
2037,29.635138
2039,122.97032
2041,20.188423
2046,44.36622
2050,39.897728
2060,247.2199
2067,125.496254
2069,151.65843
2072,251.84346
2074,128.25612
2079,108.64437
2083,46.16871
2085,110.61026
2087,29.748281
2093,136.13126
2094,39.802734
2097,38.90625
2103,103.723625
2104,
2107,205.30942
2108,23.469511
2110,20.190184
2115,234.91418
2117,50.53623
2125,282.48987
2127,335.53488
2133,28.198845
2134,317.92688
2135,121.257965
2141,309.4746
2143,50.421444
2145,64.08357
2146,50.02779
2147,271.89713
2148,
2149,
2165,133.30998
2166,173.82504
2177,124.11305
