id,count
1563,223.65912
1566,218.75627
1567,152.69261
1568,69.67041
1571,205.97551
1572,65.71675
1574,
1577,83.82499
1583,25.609676
1585,91.48012
1586,196.95909
1587,230.73485
1596,204.95848
1602,34.933666
1604,59.70596
1605,48.88726
1610,248.83528
1611,127.233345
1616,61.451138
1617,166.9713
1618,52.901222
1622,61.478317
1623,62.17693
1628,242.0335
1631,41.83769
1632,230.69688
1633,212.97343
1634,221.3095
1636,227.05281
1637,182.2639
1643,98.5094
1644,157.3074
1646,117.84439
1648,223.39833
1651,88.678696
1656,67.02207
1658,163.01323
1659,67.21619
1665,64.9355
1666,160.71419
1670,108.64015
1674,141.9303
1679,237.80077
1680,230.69359
1683,266.33948
1686,50.383263
1691,151.35219
1693,59.666485
1696,99.826
1697,136.99628
1703,97.89076
1706,63.020313
1709,211.33566
1710,82.17485
1712,
1713,178.02611
1718,241.82648
1719,224.61598
1722,245.6207
1723,175.17918
1724,252.24866
1728,31.740545
1730,96.0634
1732,65.01635
1737,46.76134
1745,52.200817
1747,99.22415
1748,79.4186
1755,110.78393
1759,82.10867
1761,217.51567
1764,189.48305
1765,211.65012
1766,50.241093
1768,67.01201
1770,79.36893
1771,184.51775
1774,111.732155
1785,192.72893
1788,247.45245
1792,91.22454
1794,197.73833
1797,159.19568
1798,32.30688
1799,264.47748
1802,147.93867
1806,71.35719
1808,89.33408
1810,239.3062
1818,27.47546
1819,259.55603
1820,262.60486
1822,204.03838
1826,230.22368
1827,174.71187
1835,91.02974
1841,142.05585
1842,124.09952
1843,106.10164
1846,60.032192
1849,38.358704
1850,255.37305
1851,127.328926
1857,
1858,180.35333
1860,123.0846
1861,217.36714
1864,93.94173
1869,233.81718
1871,
1872,38.563755
1875,59.106274
1878,262.60056
1879,221.9077
1885,54.59239
1888,113.96484
1889,41.212135
1890,141.76218
1896,149.1591
1897,247.2743
1898,
1900,93.257355
1905,88.209564
1908,103.35117
1909,157.79584
1913,
1918,121.24444
1922,275.20758
1923,187.24384
1925,224.25464
1926,151.62445
1927,237.34183
1930,205.15756
1935,51.317463
1939,114.71831
1942,124.995575
1943,
1948,249.65988
1949,214.9777
1951,142.6762
1953,145.785
1959,
1963,71.41666
1967,108.16789
1973,204.42924
1975,101.85893
1976,41.613995
1990,146.12935
1993,138.05429
1997,92.5291
1999,183.54793
2001,205.9244
2004,57.71734
2010,140.34885
2013,182.92204
2017,258.0705
2021,34.374622
2023,57.81264
2026,219.12306
2037,47.5591
2039,87.59622
2041,63.407143
2046,67.76701
2050,98.44107
2060,209.71684
2067,137.52014
2069,195.67702
2072,222.95244
2074,207.4746
2079,166.6791
2083,55.64243
2085,101.716385
2087,54.150616
2093,192.97334
2094,78.67547
2097,75.96509
2103,87.57262
2104,
2107,238.5499
2108,17.774857
2110,16.889027
2115,228.27345
2117,72.068275
2125,234.04774
2127,269.24863
2133,69.516396
2134,268.47202
2135,146.0434
2141,241.22948
2143,75.88997
2145,52.906948
2146,101.35163
2147,212.5461
2148,
2149,
2165,129.21849
2166,199.77718
2177,104.64132
