id,count
1344,153.9011
1351,202.08884
1354,93.390305
1356,
1363,163.63374
1365,221.19264
1369,169.70816
1373,96.1244
1375,155.69246
1377,71.08767
1379,203.36423
1380,263.16406
1381,109.233765
1384,185.64346
1390,209.08621
1393,223.38002
1395,
1399,215.58809
1400,74.48332
1401,108.47589
1404,215.56956
1408,66.38713
1409,24.504309
1413,188.49506
1416,207.5157
1418,150.10594
1423,90.793564
1424,65.25081
1425,45.410797
1433,245.72404
1434,186.20486
1436,225.98041
1442,214.22227
1444,55.837646
1445,198.43417
1452,203.14946
1455,214.5234
1462,
1467,4.8648167
1472,73.75942
1475,107.25337
1493,179.10701
1501,196.2047
1503,221.81152
1504,228.16974
1505,74.42109
1511,235.97784
1512,
1513,180.27554
1514,96.063965
1528,217.04417
1533,245.31621
1534,58.359833
1536,191.35388
1537,61.755257
1539,162.4056
1550,43.24159
1552,190.72047
1554,212.75484
1555,232.15364
1556,26.673418
1559,52.811546
1563,214.7785
1566,253.57104
1567,160.78024
1568,60.251717
1571,200.46753
1572,60.01438
1574,
1577,82.01367
1583,36.748306
1585,78.530495
1586,211.06647
1587,218.44385
1596,190.60474
1602,44.575462
1604,66.27745
1605,41.763725
1610,234.60619
1611,111.04506
1616,67.862816
1617,153.97166
1618,52.460175
1622,57.981552
1623,56.17104
1628,231.47273
1631,38.999367
1632,225.52466
1633,201.99757
1634,222.6485
1636,215.5384
1637,170.81856
1643,85.000374
1644,160.52399
1646,107.094635
1648,211.653
1651,101.204636
1656,60.496384
1658,158.11685
1659,59.464783
1665,69.1951
1666,155.6665
1670,97.542175
1674,83.29375
1679,230.92334
1680,232.41765
1683,249.32675
1686,48.760334
1691,137.78433
1693,53.778206
1696,96.64158
1697,128.55719
1703,107.095406
1706,52.14509
1709,200.20438
1710,69.72684
1712,
1713,172.3223
1718,273.0882
1719,216.12186
1722,229.32077
1723,173.27898
1724,231.60603
1728,37.965744
1730,81.54773
1732,59.272984
1737,48.05182
1745,60.825676
1747,99.56513
1748,71.016106
1755,85.47791
1759,86.29873
1761,217.498
1764,185.78842
1765,203.30634
1766,45.02688
1768,62.267544
1770,71.31678
1771,205.08984
1774,119.03149
1785,182.4679
1788,232.09767
1792,82.432755
1794,193.85263
1797,157.29456
1798,39.85248
1799,251.52023
1802,160.3575
1806,61.44332
1808,75.02936
1810,225.23773
1818,35.016712
1819,240.2462
1820,249.87146
1822,201.49207
1826,262.42636
1827,174.09152
1835,76.25623
1841,134.06496
1842,120.24469
1843,96.49928
1846,57.409813
1849,43.92956
1850,237.98625
1851,118.87568
1857,
1858,191.06793
1860,136.28268
1861,204.53937
1864,82.74151
1869,220.94858
1871,
1872,109.01975
1875,53.27719
1878,245.63782
1879,218.24475
1885,54.44919
1888,102.932945
1889,39.777527
1890,139.69098
1896,147.78079
1897,231.59615
1898,
1900,84.09826
1905,95.95547
1908,117.23469
1909,155.87735
1913,
1918,115.32694
1922,258.59805
1923,180.6026
1925,214.08168
1926,149.91699
1927,259.62274
1930,201.58934
1935,55.64518
1939,109.99701
1942,127.64437
1943,
1948,268.75223
1949,238.8006
1951,143.21739
1953,145.16205
1959,
1963,61.45508
1967,20.065222
1973,220.7239
1975,97.33388
1976,37.547085
1990,143.31532
1993,132.24605
1997,102.29634
1999,180.41287
2001,196.97914
2004,55.500893
2010,144.63614
2013,172.79207
2017,238.6273
2021,15.790405
2023,62.20616
2026,212.08139
2037,47.635345
2039,75.5705
2041,55.49594
2046,59.910385
2050,84.37638
2060,207.30269
2067,140.01405
2069,198.68343
2072,214.94327
2074,222.00105
2079,161.74274
2083,50.78354
2085,99.86359
2087,46.344086
2093,187.14989
2094,69.592804
2097,74.38492
2103,83.69035
2104,
2107,231.58467
2108,34.679657
2110,25.200811
2115,216.48985
2117,61.39829
2125,248.48364
2127,252.82109
2133,76.41182
2134,254.75615
2135,143.64073
2141,226.96294
2143,75.94309
2145,47.488358
2146,92.43999
2147,206.67114
2148,
2149,
2165,125.26864
2166,189.04752
2177,104.10319
