id,count
861,16.73424
867,97.7751
870,104.33903
871,166.74713
872,166.21211
874,167.30367
881,158.47433
886,145.06033
890,
895,148.88144
899,101.94226
900,159.03932
901,163.68814
902,156.95018
903,126.61789
913,162.11002
918,159.0762
923,137.04741
924,96.5741
926,108.26466
927,118.110916
930,107.77642
934,56.20451
937,131.02501
939,121.37123
941,120.919556
942,166.72133
946,126.24097
950,90.53437
953,55.014866
959,37.971157
961,58.956043
962,108.81798
964,96.16637
969,89.5383
971,140.51277
976,81.06937
978,156.02026
980,142.99544
981,124.53734
990,161.608
993,97.7162
996,124.11742
998,126.48518
999,154.14218
1006,146.52197
1008,52.63207
1013,118.426056
1015,79.94035
1016,93.91505
1022,144.92857
1026,131.74706
1028,153.33163
1031,49.882294
1034,
1037,158.42497
1040,
1042,118.73819
1046,130.29182
1048,106.43492
1049,137.398
1050,
1051,132.10721
1052,163.3697
1055,89.00307
1060,146.99612
1064,130.45505
1066,46.410114
1071,117.16257
1073,80.23241
1089,118.880066
1091,77.0555
1092,119.54509
1093,162.94194
1096,131.02147
1097,118.41049
1098,115.398254
1099,51.67921
1102,158.7338
1107,71.61696
1109,92.57138
1111,48.684307
1112,142.63812
1114,169.72966
1116,154.74329
1117,98.742035
1118,57.371876
1122,
1124,152.3468
1127,69.5734
1133,110.58286
1134,101.050476
1135,124.05176
1139,123.03146
1143,
1150,81.13924
1151,139.78085
1153,161.69884
1155,122.661896
1162,118.35318
1163,145.01025
1166,22.336557
1171,127.199585
1172,57.031544
1173,160.59027
1174,86.874886
1177,131.46442
1178,102.33336
1184,60.482098
1185,144.0124
1186,94.39346
1187,160.07338
1188,166.3713
1191,149.9369
1207,120.093735
1213,119.69566
1215,122.32175
1223,138.60324
1227,140.14665
1236,
1237,
1238,125.907074
1241,45.14384
1248,118.591125
1250,51.44061
1251,147.78346
1253,75.656555
1255,91.12746
1257,110.77492
1261,83.4114
1262,138.57774
1265,105.005035
1273,162.75273
1277,98.75842
1278,104.90764
1280,60.869793
1284,103.312675
1285,168.42044
1288,95.35106
1295,139.38368
1297,140.48624
1299,160.29083
1304,114.7212
1308,116.96854
1310,84.45775
1311,116.14786
1314,128.7427
1315,109.9285
1318,41.93655
1320,170.78113
1321,158.1385
1322,97.63214
1330,121.390015
1333,154.62804
1334,129.719
1341,102.321556
1344,140.03925
1351,152.05046
1354,69.0417
1356,
1363,143.65215
1365,102.92059
1369,134.3362
1373,70.37345
1375,146.61276
1377,67.776344
1379,140.74112
1380,114.508835
1381,67.52667
1384,149.27792
1390,142.82951
1393,157.69098
1395,
1399,158.92355
1400,59.14288
1401,124.909744
1404,153.15543
1408,93.23465
1409,30.825838
1413,130.57858
1416,154.50465
1418,83.48339
1423,91.4604
1424,65.01633
1425,44.73988
1433,164.79823
1434,148.01834
1436,160.08585
1442,123.33276
1444,111.55287
1445,110.71088
1452,123.23534
1455,158.11348
1462,
1467,25.067636
1472,126.667206
1475,130.41626
1493,84.66787
1501,154.56369
1503,152.08234
1504,166.26176
1505,63.06674
1511,162.44621
1512,
1513,90.91364
1514,126.63574
1528,140.5478
1533,165.01436
1534,116.297714
1536,128.94629
1537,117.86211
1539,93.43118
1550,92.53375
1552,151.7627
1554,158.3957
1555,155.14697
1556,39.990425
1559,48.217083
1563,158.59627
1566,104.63471
1567,107.174484
1568,105.10155
1571,156.70624
1572,117.31052
1574,
1577,90.45654
1583,51.0779
1585,119.56543
1586,117.70769
1587,157.09523
1596,134.94655
1602,44.962727
1604,56.9036
1605,45.88764
1610,162.56012
1611,73.1025
1616,54.27676
1617,86.80381
1618,53.09737
1622,114.48343
1623,55.763058
1628,162.39613
1631,46.283
1632,155.81154
1633,156.50247
1634,128.45604
1636,147.87656
1637,140.17169
1643,123.51883
1644,100.39702
1646,128.48969
1648,154.13133
1651,78.928825
1656,116.79596
1658,145.06476
1659,117.84085
1665,59.835224
1666,142.07227
1670,129.62123
1674,86.35683
1679,134.46585
1680,120.88414
1683,161.71695
1686,50.404377
1691,82.63385
1693,106.80682
1696,66.32715
1697,76.16385
1703,80.785736
1706,58.939846
1709,129.46193
1710,119.75455
1712,
1713,108.94136
1718,118.962006
1719,154.23601
1722,165.50026
1723,103.63682
1724,169.52806
1728,41.42831
1730,119.377045
1732,117.250305
1737,70.52576
1745,71.926605
1747,67.462456
1748,99.83946
1755,71.08348
1759,84.05059
1761,131.32129
1764,148.87433
1765,122.308716
1766,85.879364
1768,117.36992
1770,121.82977
1771,95.14187
1774,88.19894
1785,151.05922
1788,153.50606
1792,61.641422
1794,154.33028
1797,102.39295
1798,38.800198
1799,163.36945
1802,92.563835
1806,55.088406
1808,119.155
1810,157.39995
1818,47.935757
1819,170.23386
1820,163.15117
1822,125.333694
1826,112.21261
1827,143.55011
1835,118.688354
1841,135.49599
1842,131.57399
1843,126.082504
1846,116.00023
1849,45.243523
1850,159.17491
1851,134.25504
1857,
1858,91.49834
1860,83.61456
1861,163.3101
1864,63.126797
1869,146.0804
1871,
1872,42.906475
1875,103.08461
1878,166.82924
1879,157.92613
1885,112.84267
1888,127.21153
1889,47.288548
1890,97.96944
1896,138.30522
1897,163.6199
1898,
1900,120.31662
1905,77.28624
1908,76.366806
1909,107.020676
1913,
1918,115.65454
1922,170.62491
1923,116.71065
1925,143.86275
1926,136.49802
1927,119.76663
1930,137.13846
1935,54.242588
1939,131.64392
1942,98.956375
1943,
1948,128.02242
1949,111.58609
1951,114.64043
1953,138.78441
1959,
1963,118.31625
1967,80.685356
1973,111.19942
1975,66.894226
1976,40.427654
1990,135.42084
1993,139.18257
1997,71.33814
1999,114.40404
2001,152.75893
2004,85.88315
2010,92.08183
2013,137.70512
2017,163.30936
2021,54.177593
2023,51.47594
2026,152.90047
2037,49.555637
2039,127.92644
2041,61.472225
2046,117.19745
2050,64.07637
2060,115.86728
2067,112.14032
2069,107.06651
2072,162.88052
2074,108.26287
2079,86.78838
2083,52.810596
2085,70.60115
2087,46.738514
2093,145.70638
2094,116.12448
2097,57.354618
2103,65.97014
2104,
2107,135.36494
2108,37.33537
2110,32.612446
2115,105.85986
2117,117.78108
2125,119.41611
2127,167.21317
2133,64.79127
2134,165.10367
2135,110.57039
2141,162.1006
2143,64.50855
2145,93.51207
2146,125.66533
2147,123.37819
2148,
2149,
2165,122.240295
2166,155.62265
2177,99.551315
