id,count
1013,85.54925
1015,140.79506
1016,180.25359
1022,240.71823
1026,195.41032
1028,248.74348
1031,50.925995
1034,
1037,233.15765
1040,
1042,80.23697
1046,102.7211
1048,130.24129
1049,170.64322
1050,
1051,214.80724
1052,231.51222
1055,106.19356
1060,189.57872
1064,99.49963
1066,48.90738
1071,191.15474
1073,80.12751
1089,196.11703
1091,137.89648
1092,71.27656
1093,241.25122
1096,218.75587
1097,190.76082
1098,65.99997
1099,68.64044
1102,246.28761
1107,97.745804
1109,91.642685
1111,53.6394
1112,156.44205
1114,281.99268
1116,239.78706
1117,183.42961
1118,76.19314
1122,
1124,214.64471
1127,92.77275
1133,218.79437
1134,76.48826
1135,163.10533
1139,206.73128
1143,
1150,101.606804
1151,144.52206
1153,236.55621
1155,72.3771
1162,71.432205
1163,202.0561
1166,14.425342
1171,74.4027
1172,70.05902
1173,249.58002
1174,101.04268
1177,125.19656
1178,127.83612
1184,79.45027
1185,153.51256
1186,102.76907
1187,228.59386
1188,260.18753
1191,205.9567
1207,144.86049
1213,92.559814
1215,198.05333
1223,228.97595
1227,160.2557
1236,
1237,
1238,103.94551
1241,42.07793
1248,84.644684
1250,59.52019
1251,225.99416
1253,117.3168
1255,145.63356
1257,226.0082
1261,126.98695
1262,225.26376
1265,174.54948
1273,254.2423
1277,178.66165
1278,146.95845
1280,82.962395
1284,170.5406
1285,258.30994
1288,97.18083
1295,147.58072
1297,235.8226
1299,254.23112
1304,185.81424
1308,71.72897
1310,135.2363
1311,166.4612
1314,89.66325
1315,151.1351
1318,35.3722
1320,273.3769
1321,237.36528
1322,189.90123
1330,193.1468
1333,229.07368
1334,184.58846
1341,179.1501
1344,167.78127
1351,216.46779
1354,89.70766
1356,
1363,167.58562
1365,185.82439
1369,183.6661
1373,105.83569
1375,161.33665
1377,58.283836
1379,216.17897
1380,218.08057
1381,98.26109
1384,194.34618
1390,226.91826
1393,235.72806
1395,
1399,232.27489
1400,80.64813
1401,118.93115
1404,226.50694
1408,84.275024
1409,20.69524
1413,198.43948
1416,223.2855
1418,121.58286
1423,93.45976
1424,66.28125
1425,42.093166
1433,265.0498
1434,192.78383
1436,241.39737
1442,197.75119
1444,64.654144
1445,161.48616
1452,199.30357
1455,228.99529
1462,
1467,8.193304
1472,85.4037
1475,115.03507
1493,151.45784
1501,210.3789
1503,240.50838
1504,246.08748
1505,65.65516
1511,251.74496
1512,
1513,166.12465
1514,103.687294
1528,227.52194
1533,268.0549
1534,65.885895
1536,196.90524
1537,75.25122
1539,139.61804
1550,156.61244
1552,202.84206
1554,221.52873
1555,253.33057
1556,42.687275
1559,55.427864
1563,225.95143
1566,198.95932
1567,134.33946
1568,80.36951
1571,212.5428
1572,69.22545
1574,
1577,90.548416
1583,42.695698
1585,91.13895
1586,183.31407
1587,232.24162
1596,206.33559
1602,43.768826
1604,71.35913
1605,53.61907
1610,250.87743
1611,128.21138
1616,67.40665
1617,159.78545
1618,66.374016
1622,65.27337
1623,62.33581
1628,243.30745
1631,50.58578
1632,240.21094
1633,217.43983
1634,229.9869
1636,229.2873
1637,179.64171
1643,96.88708
1644,154.02856
1646,114.636055
1648,225.04968
1651,88.51822
1656,71.44848
1658,164.56804
1659,70.32915
1665,76.276505
1666,162.42291
1670,106.8186
1674,144.56145
1679,221.14302
1680,201.13527
1683,271.9308
1686,62.97298
1691,143.33167
1693,63.77812
1696,92.92037
1697,116.075
1703,94.845024
1706,67.42601
1709,215.6709
1710,81.29743
1712,
1713,175.68265
1718,234.11983
1719,227.60306
1722,245.85736
1723,167.51683
1724,252.05656
1728,43.485256
1730,95.18823
1732,68.48545
1737,53.55121
1745,56.969975
1747,90.26877
1748,85.79738
1755,126.04174
1759,89.379616
1761,210.78365
1764,200.56169
1765,203.45976
1766,59.240047
1768,71.46986
1770,80.682846
1771,169.7241
1774,121.6345
1785,193.85678
1788,250.41333
1792,86.57421
1794,207.0106
1797,162.46234
1798,38.357872
1799,275.5362
1802,137.76344
1806,69.73941
1808,90.19528
1810,241.59615
1818,41.756268
1819,260.08438
1820,273.22717
1822,199.61794
1826,207.44455
1827,183.89258
1835,90.89813
1841,140.60385
1842,138.46739
1843,103.32907
1846,62.05073
1849,49.420002
1850,258.82855
1851,127.81708
1857,
1858,162.22342
1860,122.76129
1861,219.60486
1864,82.7117
1869,236.89417
1871,
1872,115.26411
1875,65.61644
1878,268.76938
1879,228.30222
1885,55.806324
1888,114.04306
1889,51.99841
1890,149.52242
1896,162.81511
1897,249.74202
1898,
1900,93.56775
1905,83.52481
1908,102.189926
1909,162.49121
1913,
1918,126.33621
1922,279.97278
1923,188.1234
1925,230.09425
1926,164.5792
1927,217.5475
1930,211.1367
1935,62.458183
1939,117.570724
1942,135.89397
1943,
1948,228.46602
1949,199.93286
1951,152.21516
1953,149.48366
1959,
1963,76.14836
1967,134.04652
1973,187.7092
1975,93.34116
1976,47.670063
1990,150.0078
1993,139.25708
1997,88.68453
1999,180.78403
2001,212.40901
2004,64.76535
2010,140.61208
2013,188.24161
2017,258.88654
2021,53.43045
2023,58.54024
2026,223.12376
2037,56.498425
2039,89.552444
2041,72.44487
2046,71.77985
2050,90.512276
2060,199.26028
2067,147.26593
2069,185.3509
2072,227.12427
2074,182.52489
2079,168.90341
2083,64.59963
2085,101.82568
2087,53.889423
2093,193.75139
2094,81.70792
2097,66.73662
2103,106.55591
2104,
2107,221.78847
2108,33.51224
2110,17.89917
2115,207.95496
2117,75.43971
2125,208.2813
2127,273.62427
2133,64.81795
2134,279.55264
2135,154.50777
2141,240.3658
2143,74.47075
2145,56.988106
2146,99.02488
2147,207.23296
2148,
2149,
2165,136.49493
2166,200.98663
2177,113.49286
