id,count
809,32.808678
810,192.55675
812,170.73201
814,114.88992
818,280.03088
819,143.27461
825,0.0
836,80.656586
839,115.95442
847,272.05872
848,152.89151
851,117.50769
852,123.28321
853,0.0
857,150.46611
858,77.23136
859,265.75613
861,0.0
867,105.25789
870,275.00168
871,220.82077
872,204.3604
874,335.57877
881,195.20158
886,126.212616
890,
895,130.29356
899,99.90015
900,314.31308
901,254.3416
902,241.38678
903,32.208195
913,247.20454
918,233.85039
923,211.6399
924,46.297348
926,28.1847
927,19.730766
930,243.25864
934,38.835724
937,213.77983
939,195.01955
941,87.929565
942,286.49417
946,277.05316
950,92.20154
953,58.586998
959,0.0
961,27.068375
962,59.11538
964,92.00995
969,219.53886
971,120.57303
976,33.575665
978,241.26451
980,263.42368
981,152.34236
990,215.38377
993,15.766076
996,14.922654
998,284.83066
999,177.0635
1006,120.1406
1008,31.556252
1013,26.34906
1015,116.293434
1016,98.28133
1022,248.39067
1026,254.07971
1028,252.16739
1031,0.0
1034,
1037,211.77238
1040,
1042,25.247314
1046,35.064476
1048,113.56403
1049,120.90614
1050,
1051,155.4193
1052,220.61856
1055,114.69264
1060,130.88956
1064,56.506416
1066,86.32558
1071,95.31343
1073,38.384872
1089,164.92497
1091,80.82197
1092,94.573524
1093,221.80223
1096,263.99045
1097,232.7166
1098,20.758514
1099,65.58552
1102,147.19371
1107,75.55276
1109,43.740173
1111,0.0
1112,111.08077
1114,348.13834
1116,310.69247
1117,110.05859
1118,63.439644
1122,
1124,154.41566
1127,125.25854
1133,232.44917
1134,48.004036
1135,229.52953
1139,291.87894
1143,
1150,148.95232
1151,112.50394
1153,287.54575
1155,39.565193
1162,35.002235
1163,231.83516
1166,0.0
1171,105.13187
1172,10.195405
1173,239.30568
1174,53.059746
1177,100.692245
1178,106.32979
1184,133.10847
1185,117.55148
1186,139.08607
1187,157.97829
1188,276.999
1191,133.05902
1207,111.485596
1213,47.354877
1215,117.10117
1223,199.89319
1227,118.60727
1236,
1237,
1238,18.290916
1241,15.423982
1248,21.886574
1250,21.922543
1251,132.60837
1253,136.69736
1255,96.250916
1257,193.07893
1261,89.01184
1262,279.24286
1265,130.87938
1273,209.58223
1277,258.61325
1278,103.06979
1280,114.94709
1284,216.3833
1285,258.32343
1288,32.26619
1295,113.477455
1297,286.61002
1299,263.61124
1304,208.47517
1308,58.817093
1310,96.55319
1311,109.10799
1314,62.682285
1315,112.11935
1318,32.54666
1320,261.79257
1321,285.80594
1322,246.19968
1330,124.96422
1333,163.91063
1334,236.29303
1341,164.69182
1344,173.01323
1351,245.34178
1354,0.0
1356,
1363,117.86412
1365,221.97005
1369,124.6652
1373,116.82536
1375,109.99424
1377,89.975746
1379,167.88478
1380,285.18103
1381,97.98599
1384,202.95741
1390,222.04706
1393,229.97878
1395,
1399,245.75597
1400,52.248894
1401,114.68468
1404,141.72372
1408,23.063347
1409,0.0
1413,252.77547
1416,310.3771
1418,102.3291
1423,59.886932
1424,32.33004
1425,3.5057228
1433,252.96135
1434,131.62735
1436,251.75496
1442,263.41122
1444,88.41339
1445,193.73706
1452,207.4006
1455,176.70802
1462,
1467,0.0
1472,64.598915
1475,108.10268
1493,101.43984
1501,246.60265
1503,311.66458
1504,221.30403
1505,27.946243
1511,207.15852
1512,
1513,101.059
1514,24.30135
1528,262.34036
1533,264.89688
1534,32.61871
1536,212.00406
1537,114.04367
1539,88.688484
1550,219.01085
1552,192.86647
1554,233.19992
1555,285.9332
1556,0.0
1559,46.123238
1563,258.70786
1566,178.20438
1567,117.337845
1568,33.100567
1571,237.49628
1572,19.151855
1574,
1577,29.478622
1583,0.0
1585,35.19745
1586,229.52971
1587,200.95767
1596,124.68628
1602,19.597366
1604,57.895355
1605,66.58155
1610,293.4183
1611,72.276955
1616,44.46311
1617,92.33523
1618,17.825424
1622,54.870872
1623,41.163284
1628,303.06607
1631,27.946846
1632,154.85536
1633,273.83548
1634,263.9661
1636,224.49739
1637,112.98972
1643,129.24767
1644,104.48645
1646,75.50045
1648,183.57379
1651,55.88302
1656,26.082733
1658,128.24606
1659,9.755311
1665,120.561844
1666,122.8943
1670,49.458572
1674,192.99023
1679,183.0327
1680,210.21034
1683,302.7958
1686,33.997696
1691,94.37286
1693,47.102753
1696,48.376816
1697,108.6841
1703,62.41745
1706,28.642052
1709,189.47432
1710,99.756195
1712,
1713,114.93782
1718,262.18967
1719,188.84715
1722,252.77846
1723,114.68634
1724,276.572
1728,37.810577
1730,16.727715
1732,34.843605
1737,31.981667
1745,83.01594
1747,40.540047
1748,32.21421
1755,81.20154
1759,38.301483
1761,303.91595
1764,262.1899
1765,117.36945
1766,77.103134
1768,93.905304
1770,36.297985
1771,159.78264
1774,96.93243
1785,120.73699
1788,186.36377
1792,35.138588
1794,261.34973
1797,108.048706
1798,8.108632
1799,260.38608
1802,102.67203
1806,43.925156
1808,85.65729
1810,240.63557
1818,0.0
1819,234.8203
1820,280.85715
1822,241.59708
1826,231.42276
1827,238.20396
1835,10.556214
1841,112.487465
1842,199.4431
1843,30.822197
1846,52.671963
1849,101.13245
1850,218.74864
1851,165.15205
1857,
1858,174.38011
1860,99.19636
1861,284.6498
1864,134.82533
1869,283.85556
1871,
1872,0.0
1875,11.442689
1878,260.5894
1879,274.49307
1885,87.73036
1888,103.884445
1889,43.550663
1890,103.22354
1896,180.92262
1897,139.073
1898,
1900,73.51709
1905,37.774048
1908,128.04955
1909,112.51299
1913,
1918,118.18641
1922,352.68262
1923,114.58372
1925,264.0273
1926,199.42697
1927,284.3245
1930,239.38606
1935,53.233627
1939,124.6112
1942,105.49953
1943,
1948,271.04965
1949,282.14456
1951,112.94904
1953,107.389046
1959,
1963,28.673767
1967,183.23274
1973,272.45575
1975,37.23802
1976,90.05293
1990,112.254265
1993,145.70781
1997,168.50822
1999,111.7068
2001,249.464
2004,82.71447
2010,103.898
2013,115.5239
2017,283.69626
2021,75.963745
2023,169.19221
2026,130.60529
2037,13.808061
2039,137.31252
2041,19.631073
2046,44.779022
2050,43.550083
2060,234.62396
2067,102.97725
2069,131.96284
2072,247.60736
2074,118.49583
2079,92.20815
2083,44.572052
2085,158.72095
2087,20.106003
2093,124.65814
2094,35.88249
2097,37.364983
2103,86.95715
2104,
2107,157.24492
2108,12.030183
2110,0.0
2115,211.48347
2117,17.774258
2125,272.07834
2127,304.60406
2133,29.444
2134,290.14188
2135,117.4368
2141,266.48575
2143,53.90847
2145,82.475784
2146,43.12538
2147,262.6611
2148,
2149,
2165,123.63935
2166,141.83025
2177,155.37929
