ID,월,요일,시간,소관경찰서,소관지역,사건발생거리,강수량(mm),강설량(mm),적설량(cm),풍향,안개,짙은안개,번개,진눈깨비,서리,연기/연무,눈날림,범죄발생지
TEST_00031,12,목요일,7,739,20.0,1.406540570584099,0.5,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00032,6,목요일,2,1439,41.0,1.531514460676829,24.25,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00033,5,금요일,1,640,19.0,0.477128366913093,0.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00034,12,토요일,3,1839,48.0,0.389641504136261,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_00035,2,금요일,10,526,21.0,1.820316676578655,56.5,25.5,279.2,255.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,차도
TEST_00036,8,토요일,3,2327,54.0,1.138343102684114,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00037,7,수요일,3,829,29.0,0.833196298270451,4.714285714285714,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00038,11,수요일,10,1749,46.0,1.712672977666689,10.857142857142858,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_00039,10,일요일,2,130,7.0,1.133710444519457,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00040,1,토요일,12,1126,30.0,2.347016583348166,0.0,0.0,8.333333333333334,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00041,2,일요일,1,928,26.0,1.149296119563542,16.5,4.285714285714286,434.6,175.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,차도
TEST_00042,4,목요일,10,848,24.0,2.814131969520325,0.0,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00043,7,월요일,5,2430,34.0,0.897963292812479,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00044,9,금요일,6,549,25.0,2.21845782869859,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00045,9,토요일,3,1646,34.0,2.658296093717384,31.0,0.0,0.0,295.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00046,6,월요일,5,46,7.0,0.945902658877115,338.2,0.0,0.0,310.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00047,9,월요일,4,546,10.0,2.012074549823401,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00048,2,화요일,5,1137,31.0,0.930278950032444,14.5,62.25,350.8,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00049,11,금요일,10,527,21.0,1.686205936243975,73.75,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,백화점
TEST_00050,1,토요일,9,639,20.0,1.335933963779596,76.71428571428571,7.666666666666667,50.66666666666666,340.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00051,11,목요일,4,1926,44.0,0.283142540218943,8.857142857142858,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,호텔/모텔
TEST_00052,8,토요일,9,739,20.0,1.871207455837397,62.25,0.0,0.0,245.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00053,11,목요일,9,1840,50.0,0.325595787459364,8.857142857142858,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00054,11,토요일,7,1646,34.0,2.834862591593758,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00055,9,토요일,2,338,11.0,4.227585687739707,89.25,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00056,5,화요일,3,146,24.0,1.292974273582899,4.125,0.0,0.0,165.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00057,1,금요일,2,1147,29.0,0.375429686309373,19.75,8.25,39.66666666666666,45.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,주거지
TEST_00058,6,월요일,2,1627,43.0,0.997310438345855,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,공원
TEST_00059,11,토요일,2,1328,39.0,1.349987474160137,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00060,9,수요일,10,1939,52.0,3.159747792861243,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_00061,2,수요일,4,2136,23.0,3.279407798041934,0.0,0.0,253.6,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00062,10,금요일,9,1147,29.0,1.938553988449021,82.0,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00063,6,수요일,4,1438,41.0,0.671016345356688,1.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00064,7,수요일,6,1539,49.0,1.986280293302317,40.1,0.0,0.0,270.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00065,7,화요일,3,649,10.0,1.512278533190718,0.625,0.0,0.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00066,4,일요일,5,1647,39.0,2.590143053417657,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00067,9,월요일,2,438,38.0,3.548622584075047,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00068,9,금요일,1,548,12.0,4.032518831590668,1.625,0.0,0.0,135.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00069,7,토요일,12,1138,31.0,2.2179037913933,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00070,4,화요일,11,1148,29.0,0.494451870798358,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00071,10,수요일,10,628,20.0,0.317046775140275,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00072,4,수요일,11,329,12.0,2.91076005310945,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00073,7,수요일,12,1446,41.0,2.71642011522092,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00074,8,일요일,10,138,8.0,1.741866739932855,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_00075,8,화요일,12,27,46.0,2.371303362930961,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00076,7,금요일,10,2149,38.0,1.29582988145959,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_00077,10,금요일,3,1037,31.0,2.124889671949191,6.857142857142857,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00078,8,일요일,8,1828,50.0,1.833949052662767,17.0,0.0,0.0,280.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,주거지
TEST_00079,11,일요일,4,2429,35.0,1.66675386781589,0.0,0.0,0.0,320.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00080,10,금요일,2,1736,31.0,0.530636819858706,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00081,5,월요일,9,336,11.0,3.881537848588472,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00082,7,금요일,3,2339,53.0,0.754255676218988,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00083,8,수요일,5,1836,51.0,2.901901071629619,135.5,0.0,0.0,250.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,편의점
TEST_00084,8,일요일,3,249,11.0,3.692540781871989,3.5,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00085,9,수요일,6,2126,23.0,3.364784079451876,58.11111111111112,0.0,0.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00086,11,일요일,12,1437,33.0,0.650439288447283,6.25,0.0,0.0,305.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00087,10,토요일,2,1347,5.0,1.194382619127127,2.142857142857143,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_00088,3,일요일,6,1437,33.0,1.324048373318646,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00089,5,수요일,10,238,12.0,0.940811122317809,2.75,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00090,7,금요일,4,939,28.0,0.308305475224681,130.8,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00091,9,일요일,4,1027,31.0,2.780917582681537,0.0,0.0,0.0,145.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00092,8,목요일,8,2347,53.0,0.631430831163734,3.25,0.0,0.0,120.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00093,9,수요일,10,1829,50.0,1.90012002740347,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00094,5,일요일,4,339,14.0,2.797641355214044,11.555555555555555,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_00095,10,목요일,3,2448,41.0,1.708439970753048,26.142857142857142,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00096,7,월요일,9,2430,40.0,0.391574444533209,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00097,5,수요일,12,1850,47.0,2.404462301314719,21.444444444444443,0.0,0.0,175.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00098,4,수요일,8,1026,41.0,3.586753760488629,1.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00099,2,목요일,8,1028,32.0,2.513635860777919,17.125,8.285714285714286,272.6,270.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,주유소
TEST_00100,6,토요일,12,2338,53.0,1.305139777658229,0.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00101,5,일요일,8,1126,30.0,2.019467817139081,11.555555555555555,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,식당
TEST_00102,4,화요일,1,249,11.0,3.543761418568862,8.375,0.0,0.0,345.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00103,6,수요일,4,946,26.0,2.435199549423009,101.0,0.0,0.0,175.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00104,11,화요일,3,538,21.0,1.116830373763688,0.0,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00105,2,금요일,4,1729,31.0,1.027579262931284,1.8571428571428568,0.0,156.6,150.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,주거지
TEST_00106,6,수요일,12,1746,46.0,1.815248489430443,0.0,0.0,0.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00107,1,목요일,5,929,28.0,1.165640690238956,0.0,0.0,44.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00108,6,화요일,7,1347,5.0,1.454609605901046,0.0,0.0,0.0,110.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_00109,4,목요일,11,1349,6.0,1.833908897451003,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00110,7,토요일,4,549,25.0,3.078072514694116,40.9,0.0,0.0,345.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_00111,8,일요일,1,1549,49.0,3.01784063471537,6.375,0.0,0.0,360.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_00112,11,화요일,5,2346,53.0,0.977072624628608,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_00113,8,금요일,5,348,14.0,4.74430191948523,3.125,0.0,0.0,185.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_00114,6,월요일,1,546,12.0,1.919724446371757,0.4285714285714285,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00115,3,목요일,8,1548,40.0,2.94348361471571,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00116,3,금요일,11,1628,37.0,1.637560330413674,56.5,0.0,0.0,350.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00117,9,월요일,4,1130,5.0,2.02231559014234,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00118,1,수요일,11,130,7.0,1.529559163118661,0.0,0.0,10.0,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00119,11,수요일,9,338,14.0,3.445478947808811,0.0,0.0,0.0,340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00120,7,화요일,3,148,9.0,2.564489342757993,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00121,5,월요일,11,1030,32.0,2.032146828801014,25.2,0.0,0.0,290.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00122,8,월요일,11,1927,44.0,1.14440679170149,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00123,1,목요일,7,1746,46.0,1.858558343980648,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,백화점
TEST_00124,1,일요일,12,947,16.0,1.375029220103586,9.857142857142858,11.4,18.666666666666668,260.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주유소
TEST_00125,9,화요일,2,1728,6.0,1.109010286119185,60.625,0.0,0.0,260.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,편의점
TEST_00126,5,일요일,5,1048,28.0,1.046134496709147,11.555555555555555,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00127,2,목요일,10,37,46.0,2.066426492247401,6.5,8.25,296.8,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00128,6,수요일,8,536,10.0,0.465354683713118,0.0,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00129,3,월요일,3,1948,51.0,3.036871955393523,0.0,0.0,0.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00130,4,목요일,10,237,10.0,1.288188090020933,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00131,12,토요일,3,840,7.0,1.696445350314112,0.0,0.0,0.0,330.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00132,2,목요일,9,1427,33.0,0.904451456805341,6.5,8.25,296.8,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00133,3,화요일,9,2149,38.0,0.667253849907478,0.0,0.0,0.0,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00134,3,월요일,3,249,11.0,3.266575445879366,0.0,0.0,0.0,185.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00135,8,화요일,12,1327,39.0,1.248056910906583,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00136,10,수요일,11,1329,36.0,0.664608728573104,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_00137,10,수요일,11,836,16.0,4.385444295887906,0.0,0.0,0.0,55.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,학교
TEST_00138,3,일요일,9,939,26.0,0.886486768478609,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00139,11,금요일,6,36,46.0,1.957352692764835,73.75,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주차장
TEST_00140,11,목요일,6,1447,32.0,1.475108297010784,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00141,3,화요일,1,836,16.0,4.251249477370885,44.0,17.8,30.75,60.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,차도
TEST_00142,7,화요일,10,226,24.0,2.103361140851959,11.875,0.0,0.0,270.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,주거지
TEST_00143,2,목요일,8,1129,31.0,1.905935661807309,6.5,8.25,296.8,60.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00144,10,토요일,5,140,7.0,0.964147535733396,2.142857142857143,0.0,0.0,205.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,차도
TEST_00145,7,월요일,8,1739,6.0,1.2237378351962,0.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00146,4,금요일,7,626,24.0,2.145612394568235,0.0,0.0,0.0,230.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00147,10,금요일,8,1737,6.0,0.939508416634758,0.8571428571428571,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주차장
TEST_00148,9,화요일,6,139,7.0,0.855282516655188,0.0,0.0,0.0,245.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00149,11,금요일,5,837,19.0,3.9767321844534,73.75,0.0,0.0,250.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00150,10,토요일,7,26,46.0,2.430064633393868,4.875,0.0,0.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00151,11,월요일,2,2436,35.0,2.566073573722213,1.1428571428571428,0.0,0.0,280.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,인도
TEST_00152,8,일요일,5,536,21.0,0.761431148576549,3.5,0.0,0.0,220.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,차도
TEST_00153,11,금요일,10,39,29.0,2.117012639779511,0.0,0.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00154,3,화요일,9,437,38.0,2.008594269692944,11.75,0.0,0.0,145.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00155,11,목요일,3,839,19.0,2.984600360949909,8.857142857142858,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00156,3,목요일,3,2136,25.0,3.609014420713429,100.125,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,편의점
TEST_00157,3,금요일,1,1538,49.0,0.766929274235558,8.75,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00158,7,토요일,3,2326,54.0,1.611717400113785,0.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00159,9,토요일,1,1939,52.0,3.103130632625962,7.444444444444445,0.0,0.0,255.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00160,8,토요일,8,1850,47.0,2.110468890570197,28.6,0.0,0.0,205.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00161,4,일요일,10,1848,48.0,1.54489178409146,0.0,0.0,0.0,250.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00162,4,일요일,8,1048,28.0,0.965834964558379,99.11111111111111,0.0,0.0,165.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00163,10,화요일,12,1149,29.0,1.244669800467245,0.0,0.0,0.0,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00164,1,월요일,11,1437,33.0,0.739544220610447,0.0,0.0,10.0,225.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,인도
TEST_00165,8,일요일,5,730,18.0,3.530129838478373,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,차도
TEST_00166,11,월요일,8,238,10.0,1.603296888538102,0.0,0.0,0.0,260.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00167,4,목요일,6,1050,32.0,0.821724333409058,37.6,0.0,0.0,320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00168,7,금요일,5,547,12.0,2.59331812842227,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00169,4,목요일,1,650,21.0,1.493722115640803,0.0,0.0,0.0,325.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,차도
TEST_00170,3,목요일,8,1439,41.0,1.682408085768005,0.0,0.0,4.333333333333333,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00171,8,월요일,11,548,13.0,3.979638776590658,38.75,0.0,0.0,200.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,주거지
TEST_00172,7,화요일,10,1839,48.0,0.371676841364895,11.875,0.0,0.0,270.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,편의점
TEST_00173,3,일요일,5,1026,41.0,3.582368359705653,0.0,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00174,1,목요일,9,1638,39.0,0.726658432560746,8.625,0.0,0.0,170.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,주거지
TEST_00175,2,수요일,1,2149,38.0,0.782523283217093,0.0,0.0,577.2,115.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,학교
