iter	RMSE
696	3.284903664
697	3.284899588
698	3.284890999
699	3.284875861
700	3.284866254
701	3.284836558
702	3.284800021
703	3.284778186
704	3.284737572
705	3.284723742
706	3.284717919
707	3.284697394
708	3.284660418
709	3.284645715
710	3.28462155
711	3.284591707
712	3.284576858
713	3.284564484
714	3.284538279
715	3.284538134
716	3.284504941
717	3.284497371
718	3.284484851
719	3.284484414
720	3.284459374
721	3.284425017
722	3.284385126
723	3.284377119
724	3.284365618
725	3.284351641
726	3.284336646
727	3.284302723
728	3.28430316
729	3.284260793
730	3.284233858
731	3.284227744
732	3.284198916
733	3.284187705
734	3.284159751
735	3.284148394
736	3.284144026
737	3.284143298
738	3.284141114
739	3.284122915
740	3.284116945
741	3.28409263
742	3.284090009
743	3.284069917
744	3.284057395
745	3.284032352
746	3.284024926
747	3.284013569
748	3.283983138
749	3.28397644
750	3.28397644
751	3.283966393
752	3.283959987
753	3.283927517
754	3.283921401
755	3.283910626
756	3.283899706
757	3.283887475
758	3.283878301
759	3.283833017
760	3.283801273
761	3.283757298
762	3.283727738
763	3.283694829
764	3.283638038
765	3.283617069
766	3.283586051
767	3.283580809
768	3.283563626
769	3.283556344
770	3.283545423
771	3.283510182
772	3.283519647
773	3.283511638
774	3.283506978
775	3.283500133
776	3.283492415
777	3.28347596
778	3.283437805
779	3.283429796
780	3.283426737
781	3.283399359
782	3.283374165
783	3.283370087
784	3.283332805
785	3.283297271
786	3.28327994
787	3.28325926
788	3.283253289
789	3.28324324
790	3.283237851
791	3.283226929
792	3.283209743
793	3.283207267
794	3.283201151
795	3.283200131
796	3.28319882
797	3.283161391
798	3.283130078
799	3.283106775
800	3.283096143
801	3.283062354
802	3.283028419
803	3.283029584
804	3.28299492
805	3.282990842
806	3.282978753
807	3.282976568
808	3.282968412
809	3.282965207
810	3.282951079
811	3.282921949
812	3.282908258
813	3.282882478
814	3.28286063
815	3.282844753
816	3.282823488
817	3.282797269
818	3.282757796
819	3.282744833
820	3.282731578
821	3.282710894
822	3.282705941
823	3.282679285
824	3.282665156
825	3.282668361
826	3.28266166
827	3.28265394
828	3.282648696
829	3.28264185
830	3.282615339
831	3.282611552
832	3.282601647
833	3.282590576
834	3.282567707
835	3.282536971
836	3.28251177
837	3.282490211
838	3.282482053
839	3.28246064
840	3.282459766
841	3.282456852
842	3.282448549
843	3.282453065
844	3.282442431
845	3.282437769
846	3.282425096
847	3.282428737
848	3.282397272
849	3.282374547
850	3.2823441
851	3.282342935
852	3.282337108
853	3.282329824
854	3.282308846
855	3.282285975
856	3.282276214
857	3.282250283
858	3.282244747
859	3.28224329
860	3.282237463
861	3.282234695
862	3.282221584
863	3.282218524
864	3.2821974
865	3.282179481
866	3.282155443
867	3.282156317
868	3.28214306
869	3.282103142
870	3.282080123
871	3.282072839
872	3.282068177
873	3.282062641
874	3.282055647
875	3.28204778
876	3.282023596
877	3.282006841
878	3.282003927
879	3.281998682
880	3.281993292
881	3.281997225
882	3.281981054
883	3.281966193
884	3.281963716
885	3.281946378
886	3.2819372
887	3.281911412
888	3.281875862
889	3.281852113
890	3.281826761
891	3.281826033
892	3.281825304
893	3.281797912
894	3.281796747
895	3.281796893
896	3.281797184
897	3.281780574
898	3.281759593
899	3.281749685
900	3.281733366
901	3.281711073
902	3.281697377
903	3.28167727
904	3.281675521
905	3.281676104
906	3.281652062
907	3.281631663
908	3.281604416
909	3.281591448
910	3.281579354
911	3.281569154
912	3.281564782
913	3.281556768
914	3.281555311
915	3.281540449
916	3.28153462
917	3.281525877
918	3.281513637
919	3.281487409
920	3.281479977
921	3.281468466
922	3.281458411
923	3.281457537
924	3.281455497
925	3.281454769
926	3.281424605
927	3.281410616
928	3.281408139
929	3.281404496
930	3.281395461
931	3.281384241
932	3.281361072
933	3.281351308
934	3.281329159
935	3.281324787
936	3.281304969
937	3.281301763
938	3.281299431
939	3.281283256
940	3.281259794
941	3.281258046
942	3.281255568
943	3.281249739
944	3.281231524
945	3.281226423
946	3.281199464
947	3.281174107
948	3.281170027
949	3.28116478
950	3.28114569
951	3.281140735
952	3.28113578
953	3.281128202
954	3.28112689
955	3.281123684
956	3.281123101
957	3.281115232
958	3.281061019
959	3.281059271
960	3.281025606
961	3.281008263
962	3.281006952
963	3.280998499
964	3.280991504
965	3.28097591
966	3.280957838
967	3.280909307
968	3.280906392
969	3.280906101
970	3.280905809
971	3.280897648
972	3.280885114
973	3.280873455
974	3.280857132
975	3.280851593
976	3.280823611
977	3.280818947
978	3.280798688
979	3.280797522
980	3.280786008
981	3.280766041
982	3.280763272
983	3.280753944
984	3.280735726
985	3.280731207
986	3.280723483
987	3.280716632
988	3.280711823
989	3.280683839
990	3.280671013
991	3.280646089
992	3.280642591
993	3.280633117
994	3.28062685
995	3.280624955
996	3.280621603
997	3.280617522
998	3.280610963
999	3.280605424
1000	3.280605278
1001	3.280599302
1002	3.280599302
1003	3.280583124
1004	3.280573212
1005	3.280566945
1006	3.280563592
1007	3.280556305
1008	3.280547122
1009	3.280539688
1010	3.280539397
1011	3.28051695
1012	3.280505727
1013	3.280502083
1014	3.280502229
1015	3.280492025
1016	3.280476867
1017	3.280461999
1018	3.280460541
1019	3.280451504
1020	3.28044203
1021	3.280431098
1022	3.280425996
1023	3.280410399
1024	3.280407921
1025	3.280384308
1026	3.280366087
1027	3.280362006
1028	3.28034947
1029	3.280342619
1030	3.280320317
1031	3.280305886
1032	3.280304137
1033	3.280301804
1034	3.280296994
1035	3.280294808
1036	3.280300201
1037	3.280292184
1038	3.280284021
1039	3.280276878
1040	3.280280814
1041	3.280266383
1042	3.280262593
1043	3.28026201
1044	3.280246412
1045	3.280223526
1046	3.28022134
1047	3.280208512
1048	3.280205013
1049	3.280181107
1050	3.280170028
1051	3.280165072
1052	3.280155305
1053	3.280155013
1054	3.280125713
1055	3.280110698
1056	3.280108074
1057	3.280099764
1058	3.280088977
1059	3.280086061
1060	3.280079356
1061	3.280054282
1062	3.280039121
1063	3.280024834
1064	3.280013026
1065	3.280006612
1066	3.279995824
1067	3.27999699
1068	3.279975269
1069	3.279974248
1070	3.279944946
1071	3.279923662
1072	3.279920746
1073	3.279907625
1074	3.279885466
1075	3.279863452
1076	3.279858641
1077	3.279856892
1078	3.279838231
1079	3.279832399
1080	3.279820445
1081	3.279786184
1082	3.279756151
1083	3.279753819
1084	3.279733408
1085	3.279731658
1086	3.279735886
1087	3.27973195
1088	3.279712268
1089	3.279703812
1090	3.279698417
1091	3.279679901
1092	3.279671883
1093	3.279662697
1094	3.279655408
1095	3.279637475
1096	3.279632518
1097	3.279633538
1098	3.279628144
1099	3.279625665
1100	3.279624499
1101	3.279622166
1102	3.279607878
1103	3.279589944
1104	3.279579155
1105	3.27955816
1106	3.279546204
1107	3.279543726
1108	3.279544163
1109	3.279533957
1110	3.279525501
1111	3.279519668
1112	3.279499839
1113	3.279473449
1114	3.279458285
1115	3.279455515
1116	3.279449245
1117	3.279446621
1118	3.279442392
1119	3.279444288
1120	3.279427229
1121	3.279425479
1122	3.279428395
1123	3.279409149
1124	3.279407107
1125	3.279381737
1126	3.2793778
1127	3.279370801
1128	3.279361907
1129	3.279352575
1130	3.279350971
1131	3.279341639
1132	3.279339598
1133	3.279336973
1134	3.279337119
1135	3.279330995
1136	3.279312623
1137	3.279307957
1138	3.279295854
1139	3.279285939
1140	3.279285502
1141	3.279278065
1142	3.279282731
1143	3.279265088
1144	3.279254298
1145	3.279250798
1146	3.279245257
1147	3.279246861
1148	3.279242924
1149	3.279242341
1150	3.2792333
1151	3.279231113
1152	3.279219594
1153	3.279215948
1154	3.279178619
1155	3.279168558
1156	3.279165933
1157	3.279163163
1158	3.279149456
1159	3.279137498
1160	3.279130353
1161	3.27912525
1162	3.279107897
1163	3.279089524
1164	3.27907917
1165	3.279059193
1166	3.279056714
1167	3.279044756
1168	3.279033674
1169	3.279032653
1170	3.279029445
1171	3.279011217
1172	3.279005384
1173	3.278999696
1174	3.278997655
1175	3.278994301
1176	3.278992988
1177	3.278978989
1178	3.278970823
1179	3.27897126
1180	3.278969656
1181	3.278954782
1182	3.278928387
1183	3.278926054
1184	3.27891745
1185	3.278904325
1186	3.278897034
1187	3.278865972
1188	3.278842055
1189	3.27882266
1190	3.278803993
1191	3.278800201
1192	3.278794514
1193	3.278778034
1194	3.278769284
1195	3.278754117
1196	3.278760096
1197	3.278757034
1198	3.278737492
1199	3.278729325
1200	3.27872495
1201	3.278726554
1202	3.278724221
1203	3.278724658
1204	3.2787162
1205	3.278703803
1206	3.278706866
1207	3.278701324
1208	3.278703512
1209	3.278700741
1210	3.278696949
1211	3.27869622
1212	3.278687907
1213	3.278682948
1214	3.278670114
1215	3.278662968
1216	3.278651009
1217	3.27864153
1218	3.278633508
1219	3.278618924
1220	3.278609007
1221	3.278589172
1222	3.278571817
1223	3.278543669
1224	3.278524271
1225	3.278514791
1226	3.278510999
1227	3.278500061
1228	3.278495248
1229	3.278493206
1230	3.278486205
1231	3.278479058
1232	3.278470016
1233	3.278464328
1234	3.278443763
1235	3.278433262
1236	3.278432532
1237	3.278419406
1238	3.278410655
1239	3.278406717
1240	3.278402925
1241	3.278398695
1242	3.278392132
1243	3.278395486
1244	3.278393444
1245	3.278394173
1246	3.278391548
1247	3.278390235
1248	3.278389214
1249	3.278388339
1250	3.278382505
1251	3.278375796
1252	3.278366024
1253	3.278346042
1254	3.278340353
1255	3.278331165
1256	3.278318038
1257	3.278313662
1258	3.278315558
1259	3.278312495
1260	3.27830739
1261	3.278288721
1262	3.278281719
1263	3.278278073
1264	3.278272676
1265	3.278271509
1266	3.278274426
1267	3.278270197
1268	3.278267717
1269	3.278266258
1270	3.27826305
1271	3.278262174
1272	3.27825459
1273	3.278253715
1274	3.278249339
1275	3.278234024
1276	3.278233294
1277	3.278229648
1278	3.278227606
1279	3.278226877
1280	3.27822498
1281	3.278219584
1282	3.278219729
1283	3.278219146
1284	3.278213312
1285	3.27820456
1286	3.278196975
1287	3.278189828
1288	3.278188223
1289	3.278184431
1290	3.27817247
1291	3.27817072
1292	3.278170574
1293	3.278152487
1294	3.27815205
1295	3.278152195
1296	3.278140235
1297	3.278138047
1298	3.278128128
1299	3.27812419
1300	3.278115146
1301	3.278110916
1302	3.27810406
1303	3.278102602
1304	3.27810231
1305	3.278100268
1306	3.27809808
1307	3.27809312
1308	3.278092391
1309	3.278085535
1310	3.27807868
1311	3.278066281
1312	3.27806774
1313	3.278065843
1314	3.278061613
1315	3.278055924
1316	3.278050381
1317	3.278048193
1318	3.278046589
1319	3.278039441
1320	3.278022229
1321	3.278016394
1322	3.278015811
1323	3.278015811
1324	3.27800735
1325	3.277988387
1326	3.277978176
1327	3.277974092
1328	3.277959067
1329	3.277961109
1330	3.277942584
1331	3.277943167
1332	3.277937332
1333	3.277924933
1334	3.27792187
1335	3.277920994
1336	3.277919098
1337	3.277914722
1338	3.277900572
1339	3.277898238
1340	3.277900134
1341	3.277897217
1342	3.277883067
1343	3.277881608
1344	3.277863666
1345	3.277861623
1346	3.277859143
1347	3.277839742
1348	3.277826759
1349	3.277822966
1350	3.277815526
1351	3.277794957
1352	3.277774826
1353	3.277769283
1354	3.27776724
1355	3.2777598
1356	3.277758925
1357	3.277757466
1358	3.277737189
1359	3.277718662
1360	3.277718808
1361	3.277717641
1362	3.277709179
1363	3.277708304
1364	3.277691965
1365	3.277684087
1366	3.277683212
1367	3.277674459
1368	3.277661038
1369	3.277659433
1370	3.277655056
1371	3.277650388
1372	3.277645428
1373	3.27764003
1374	3.277639009
1375	3.277616397
1376	3.277604726
1377	3.27760458
1378	3.2776021
1379	3.277578758
1380	3.277580071
1381	3.277581529
1382	3.27756767
1383	3.277564898
1384	3.277554978
1385	3.277540389
1386	3.277538638
1387	3.277534699
1388	3.277543744
1389	3.277536741
1390	3.277524778
1391	3.27752259
1392	3.27751121
1393	3.277510043
1394	3.277501873
1395	3.277489035
1396	3.277468756
1397	3.277455917
1398	3.277448185
1399	3.277446434
1400	3.277434616
1401	3.277431844
1402	3.277430969
1403	3.27743024
1404	3.277429072
1405	3.277411711
1406	3.277405875
1407	3.277400914
1408	3.277401352
1409	3.277384428
1410	3.277373632
1411	3.277367212
1412	3.277362689
1413	3.277354373
1414	3.277349267
1415	3.277348683
1416	3.27734737
1417	3.27734737
1418	3.277337887
1419	3.277335698
1420	3.277325485
1421	3.277306226
1422	3.277293387
1423	3.277291928
1424	3.277285362
1425	3.277280985
1426	3.277276462
1427	3.277267708
1428	3.277262018
1429	3.277245531
1430	3.277243926
1431	3.277236923
1432	3.2772235
1433	3.277216496
1434	3.277215329
1435	3.277212119
1436	3.277210222
1437	3.277207596
1438	3.277199425
1439	3.27719534
1440	3.277195486
1441	3.277179582
1442	3.277171265
1443	3.277159301
1444	3.277146607
1445	3.277146753
1446	3.277144127
1447	3.2771415
1448	3.277136248
1449	3.277129973
1450	3.277124283
1451	3.277120489
1452	3.27711903
1453	3.277118301
1454	3.277117133
1455	3.277116842
1456	3.277112318
1457	3.277106482
1458	3.27710619
1459	3.277105607
1460	3.277104877
1461	3.277094226
1462	3.277081677
1463	3.277078467
1464	3.277075695
1465	3.277067086
1466	3.277065043
1467	3.277056872
1468	3.277056727
1469	3.277049285
1470	3.277045783
1471	3.277041989
1472	3.277036737
1473	3.277028565
1474	3.277025209
1475	3.277020102
1476	3.277019665
1477	3.277009159
1478	3.27700697
1479	3.277005657
1480	3.277005511
1481	3.277002885
1482	3.27700128
1483	3.277000258
1484	3.277000696
1485	3.27699982
1486	3.276993254
1487	3.276986396
1488	3.276977787
1489	3.276965676
1490	3.276958964
1491	3.276951522
1492	3.276940141
1493	3.276946123
1494	3.276943935
1495	3.276942913
1496	3.276942621
1497	3.276936055
1498	3.276932115
1499	3.276929051
1500	3.276918983
1501	3.276913292
1502	3.276908914
1503	3.276907309
1504	3.276905704
1505	3.276892572
1506	3.276881919
1507	3.27686616
1508	3.276868203
1509	3.276863825
1510	3.276865285
1511	3.276856237
1512	3.276855508
1513	3.276849817
1514	3.276850547
1515	3.276842229
1516	3.276838289
1517	3.27683683
1518	3.276821654
1519	3.276810418
1520	3.276803706
1521	3.276792178
1522	3.276789843
1523	3.276791302
1524	3.2767878
1525	3.276776126
1526	3.276765911
1527	3.276757594
1528	3.276754821
1529	3.276755697
1530	3.276753508
1531	3.276752632
1532	3.276748254
1533	3.27674519
1534	3.276746357
1535	3.276739791
1536	3.276736872
1537	3.276732494
1538	3.276726365
1539	3.276725198
1540	3.276717318
1541	3.276713816
1542	3.276717318
1543	3.276716151
1544	3.276709438
1545	3.276706373
1546	3.276692218
1547	3.276692073
1548	3.276687257
1549	3.276686235
1550	3.276684776
1551	3.276683317
1552	3.276669308
1553	3.276662887
1554	3.27664771
1555	3.276648148
1556	3.276642603
1557	3.276637933
1558	3.276639538
1559	3.276622026
1560	3.276613416
1561	3.276612249
1562	3.276604952
1563	3.276603055
1564	3.276601158
1565	3.276599261
1566	3.276590943
1567	3.276589192
1568	3.276587878
1569	3.276583062
1570	3.276577079
1571	3.276569053
1572	3.276564967
1573	3.276561464
1574	3.276544536
1575	3.276542347
1576	3.276532277
1577	3.276531694
1578	3.276532277
1579	3.276528775
1580	3.276531694
1581	3.276522354
1582	3.276508928
1583	3.276506301
1584	3.276507614
1585	3.276504841
1586	3.276490977
1587	3.276479594
1588	3.276475946
1589	3.276474632
1590	3.276462082
1591	3.276458579
1592	3.276458433
1593	3.27645639
1594	3.276454493
1595	3.276442964
1596	3.276442088
1597	3.276436251
1598	3.276426619
1599	3.276424284
1600	3.276420927
1601	3.276421073
1602	3.276420197
1603	3.276413484
1604	3.276410711
1605	3.276413046
1606	3.276410419
1607	3.276399036
1608	3.276390279
1609	3.276389841
1610	3.276390863
1611	3.276392031
1612	3.276390571
1613	3.276375977
1614	3.276373642
1615	3.276374372
1616	3.276365031
1617	3.276363718
1618	3.276364594
1619	3.276353356
1620	3.276349269
1621	3.276346205
1622	3.27633774
1623	3.276335989
1624	3.276334383
1625	3.276335259
1626	3.276332486
1627	3.276320227
1628	3.276316432
1629	3.276302713
1630	3.276291038
1631	3.276291038
1632	3.276289286
1633	3.276284324
1634	3.276285346
1635	3.276283886
1636	3.276273962
1637	3.276269583
1638	3.276266956
1639	3.27625674
1640	3.276251778
1641	3.276249881
1642	3.276249735
1643	3.276247399
1644	3.276245794
1645	3.276243021
1646	3.276242583
1647	3.276240394
1648	3.276224631
1649	3.276216166
1650	3.276214123
1651	3.27621135
1652	3.276210328
1653	3.276200112
1654	3.276190187
1655	3.276185809
1656	3.27618289
1657	3.276180847
1658	3.276183036
1659	3.276183911
1660	3.276183328
1661	3.276177928
1662	3.276177052
1663	3.276173987
