index,quality
258,7
259,6
260,7
261,6
262,6
263,7
264,5
265,5
266,6
267,5
268,5
269,6
270,6
271,6
272,5
273,5
274,6
275,5
276,7
277,7
278,5
279,6
280,6
281,6
282,7
283,5
284,7
285,7
286,6
287,6
288,5
289,6
290,5
291,5
292,5
293,5
294,5
295,7
296,8
297,5
298,6
299,7
300,7
301,6
302,5
303,5
304,6
305,5
306,5
307,7
308,5
309,5
310,6
311,5
312,6
313,5
314,5
315,6
316,5
317,5
318,6
319,6
320,5
321,5
322,6
323,5
324,5
325,6
326,5
327,7
328,7
329,6
330,6
331,5
332,6
333,5
334,5
335,7
336,7
337,6
338,6
339,6
340,5
341,6
342,7
343,6
344,5
345,6
346,5
347,6
348,6
349,6
350,5
351,6
352,5
353,6
354,6
355,5
356,5
357,6
358,6
359,6
360,5
361,6
362,6
363,7
364,6
365,5
366,6
367,5
368,7
369,6
370,6
371,6
372,5
373,5
374,6
375,6
376,5
377,6
378,7
379,6
380,7
381,6
382,7
383,6
384,5
385,6
386,5
387,5
388,6
389,5
390,7
391,6
392,7
393,6
394,5
395,5
396,6
397,7
398,7
399,5
400,7
401,5
402,6
403,6
404,7
405,5
406,4
407,5
408,6
409,5
410,6
411,5
412,6
413,5
414,6
415,6
416,6
417,6
418,5
419,6
420,7
421,7
422,5
423,6
424,5
425,6
426,6
427,6
428,5
429,5
430,6
431,5
432,5
433,7
434,8
435,4
436,6
437,6
438,5
439,5
440,5
441,7
442,7
443,6
444,6
445,6
446,5
447,5
448,5
449,6
450,6
451,6
452,4
453,7
454,5
455,5
456,7
457,6
458,6
459,5
460,6
461,7
462,6
463,5
464,5
465,6
466,6
467,6
468,6
469,5
470,5
471,5
472,5
473,5
474,5
475,6
476,6
477,7
478,7
479,6
480,6
481,7
482,6
483,5
484,7
485,5
486,5
487,7
488,4
489,6
490,6
491,6
492,5
493,7
494,5
495,6
496,6
497,4
498,6
499,6
500,5
501,7
502,7
503,7
504,6
505,5
506,6
507,7
508,5
509,7
510,6
511,5
512,6
513,4
514,4
515,5
516,5
517,6
518,6
519,5
520,5
521,5
522,5
523,7
524,6
525,5
526,7
527,7
528,6
529,6
530,5
531,6
532,6
533,6
534,7
535,7
536,6
537,6
538,4
539,5
540,6
541,5
542,7
543,5
544,6
545,6
546,6
547,5
548,6
549,6
550,6
551,6
552,7
553,6
554,5
555,6
556,5
557,5
558,6
559,7
560,5
561,6
562,6
563,7
564,7
565,7
566,7
567,7
568,6
569,5
570,5
571,5
572,5
573,7
574,6
575,5
576,5
577,6
578,5
579,6
580,7
581,6
582,5
583,5
584,6
585,7
586,7
587,7
588,6
589,7
590,7
591,5
592,7
593,6
594,5
595,5
596,5
597,6
598,5
599,6
600,5
601,7
602,6
603,7
604,5
605,6
606,5
607,5
608,7
609,5
610,7
611,5
612,6
613,5
614,6
615,6
616,5
617,5
618,6
619,7
620,6
621,4
622,6
623,6
624,5
625,6
626,5
627,6
628,5
629,6
630,5
631,5
632,6
633,5
634,6
635,7
636,5
637,6
638,7
639,5
640,6
641,6
642,6
643,6
644,5
645,6
646,6
647,5
648,5
649,5
650,6
651,5
652,6
653,7
654,5
655,5
656,7
657,6
658,6
659,5
660,7
661,6
662,6
663,6
664,7
665,6
666,7
667,5
668,5
669,5
670,6
671,6
672,6
673,6
674,7
675,5
676,5
677,6
678,7
679,7
680,7
681,6
682,7
683,5
684,6
685,7
686,6
687,6
688,5
689,6
690,7
691,6
692,5
693,7
694,6
695,5
696,6
697,6
698,5
699,5
700,7
701,6
702,6
703,5
704,5
705,6
706,5
707,6
708,5
709,5
710,5
711,6
712,6
713,5
714,7
715,6
716,5
717,6
718,5
719,6
720,5
721,6
722,8
723,5
724,7
725,6
726,6
727,6
728,7
729,7
730,4
731,7
732,5
733,5
734,7
735,6
736,5
737,7
738,6
739,5
740,6
741,6
742,6
743,6
744,6
745,6
746,7
747,6
748,6
749,6
750,6
751,5
752,6
753,6
754,5
755,7
756,5
757,7
758,5
759,7
760,5
761,5
762,6
763,7
764,7
765,6
766,5
767,5
768,5
769,6
770,6
771,4
772,6
773,6
774,7
775,6
776,6
777,6
778,6
779,5
780,6
781,6
782,5
783,6
784,5
785,5
786,6
787,5
788,5
789,7
790,5
791,4
792,6
793,6
794,7
795,6
796,6
797,5
798,6
799,6
800,5
801,5
802,6
803,6
804,6
805,6
806,5
807,7
808,7
809,6
810,6
811,7
812,5
813,6
814,7
815,5
816,6
817,7
818,6
819,5
820,7
821,6
822,6
823,5
824,8
825,6
826,6
827,5
828,6
829,7
830,6
831,6
832,6
833,5
834,7
835,6
836,4
837,8
838,5
839,5
840,5
841,5
842,7
843,5
844,6
845,5
846,6
847,7
848,7
849,6
850,5
851,7
852,6
853,6
854,5
855,5
856,7
857,5
858,5
859,5
860,5
861,6
862,6
863,6
864,5
865,6
866,5
867,7
868,5
869,6
870,8
871,7
872,7
873,7
874,5
875,5
876,6
877,5
878,6
879,6
880,6
881,6
882,6
883,5
884,5
885,7
886,5
887,6
888,7
889,5
890,6
891,6
892,6
893,5
894,5
895,5
896,6
897,6
898,7
899,7
900,6
901,6
902,5
903,7
904,5
905,6
906,6
907,7
908,6
909,6
910,6
911,5
912,5
913,6
914,6
915,8
916,7
917,7
918,5
919,6
920,6
921,6
922,6
923,6
924,5
925,5
926,6
927,5
928,6
929,6
930,5
931,5
932,5
933,6
934,5
935,6
936,5
937,6
938,4
939,7
940,5
941,6
942,6
943,5
944,7
945,6
946,6
947,6
948,6
949,6
950,6
951,8
952,6
953,6
954,5
955,6
956,6
957,6
958,6
959,6
960,5
961,5
962,5
963,5
964,5
965,5
966,6
967,5
968,5
969,7
970,6
971,6
972,7
973,7
974,6
975,5
976,7
977,6
978,6
979,6
980,5
981,5
982,5
983,6
984,5
985,6
986,6
987,5
988,5
989,4
990,6
991,6
992,6
993,6
994,7
995,6
996,6
997,5
998,6
999,6
