Id,SalePrice
1814,647270.06
1815,302473.16
1816,714139.94
1817,1015160.4
1818,1013588.6
1819,301774.62
1820,193627.45
1821,557139.4
1822,1056784.9
1823,762036.75
1824,698972.5
1825,458792.47
1826,528162.0
1827,518826.6
1828,680815.0
1829,855510.6
1830,941768.56
1831,1115766.6
1832,445467.53
1833,774658.2
1834,515226.97
1835,760035.9
1836,606858.1
1837,439129.34
1838,1188217.4
1839,235816.73
1840,1181459.9
1841,1109681.4
1842,915875.4
1843,1279508.5
1844,654325.7
1845,1873449.8
1846,1811227.4
1847,1963020.1
1848,640079.44
1849,1644900.0
1850,944861.06
1851,994022.4
1852,747437.94
1853,414048.53
1854,1167344.9
1855,2332041.0
1856,1365037.0
1857,3258755.5
1858,708617.25
1859,544631.4
1860,728550.56
1861,540298.44
1862,1677227.8
1863,1153490.0
1864,1157593.8
1865,1357412.1
1866,1424067.0
1867,1075371.6
1868,1564138.6
1869,701400.94
1870,1153142.9
1871,1408652.1
1872,1258223.9
1873,2225629.0
1874,955909.7
1875,1793015.5
1876,1016330.6
1877,1247076.4
1878,1377062.6
1879,1837925.1
1880,594136.9
1881,1439287.9
1882,1641017.5
1883,950777.5
1884,1368618.9
1885,1995519.1
1886,1713448.0
1887,1004226.56
1888,1254469.5
1889,1172953.6
1890,1133243.4
1891,261756.77
1892,535718.8
1893,1404338.2
1894,1370536.9
1895,1369213.1
1896,785313.0
1897,597090.06
1898,541258.3
1899,829712.44
1900,679860.0
1901,1620818.0
1902,1829982.1
1903,1037348.06
1904,976717.2
1905,1821794.4
1906,1964159.9
1907,2370932.8
1908,163391.94
1909,161426.52
1910,173972.38
1911,1813586.8
1912,2492148.0
1913,1122331.4
1914,879810.9
1915,553612.3
1916,2425557.2
1917,1308415.0
1918,971406.5
1919,1022256.3
1920,1315291.0
1921,1905519.6
1922,1877821.2
1923,1346059.6
1924,2010905.1
1925,1093512.1
1926,1760788.6
1927,1379108.9
1928,1557827.4
1929,664042.5
1930,714037.6
1931,682426.8
1932,1065087.0
1933,1313763.8
1934,926506.06
1935,851034.9
1936,1049174.6
1937,1845621.9
1938,1672861.4
1939,767372.1
1940,549824.1
1941,1266463.5
1942,1702465.1
1943,665555.75
1944,1858632.8
1945,2110321.2
1946,4269002.0
1947,1044578.75
1948,6500289.0
1949,1622476.6
1950,1218755.1
1951,2643643.8
1952,2023975.9
1953,1594841.2
1954,1239487.6
1955,969175.75
1956,1823804.4
1957,1203112.1
1958,2054318.8
1959,1013112.25
1960,1008719.3
1961,690595.75
1962,147084.72
1963,198129.05
1964,197556.16
1965,265102.9
1966,232983.58
1967,1626971.9
1968,2190460.0
1969,2041199.6
1970,2030129.6
1971,1927970.6
1972,1697395.0
1973,1084288.6
1974,1425386.1
1975,2052652.1
1976,1397685.9
1977,2523803.2
1978,2418349.5
1979,1374095.9
1980,1462008.1
1981,1162326.0
1982,681434.0
1983,687330.0
1984,294096.8
1985,502010.6
1986,481399.1
1987,366507.88
1988,939390.44
1989,884556.7
1990,1008337.94
1991,829874.4
1992,1032445.3
1993,766903.44
1994,1620387.4
1995,901058.4
1996,1438528.4
1997,1527130.9
1998,1634789.6
1999,1377009.5
2000,1708842.9
2001,1470741.1
2002,1628803.6
2003,1223630.1
2004,1158299.0
2005,1126864.1
2006,972520.75
2007,1366425.4
2008,818565.1
2009,1212121.4
2010,1530277.6
2011,1498473.9
2012,934586.4
2013,889468.8
2014,962866.9
2015,1922083.6
2016,905558.75
2017,936670.0
2018,1005196.25
2019,709264.1
2020,773213.7
2021,539045.8
2022,2548901.8
2023,1336681.6
2024,1352446.1
2025,1753694.2
2026,366665.53
2027,268810.47
2028,308154.03
2029,267847.6
2030,666048.7
2031,529855.3
2032,510124.6
2033,559436.3
2034,233243.12
2035,1283221.6
2036,373507.16
2037,373950.88
2038,651596.3
2039,1328019.2
2040,3590403.5
2041,2129091.5
2042,870280.8
2043,1322944.0
2044,1416707.4
2045,2056829.9
2046,1167632.9
2047,893542.7
2048,790269.25
2049,1385411.4
2050,1556939.9
2051,576734.4
2052,1037402.9
2053,1240350.4
2054,309589.5
2055,1085483.5
2056,947460.1
2057,727238.8
2058,1953700.8
2059,945299.06
2060,1129586.8
2061,1689772.0
2062,1064757.4
2063,1128500.1
2064,979480.4
2065,1373077.9
2066,1845080.8
2067,770206.4
2068,1610767.9
2069,798679.5
2070,710522.8
2071,377653.44
2072,1151581.1
2073,1056231.0
2074,1839051.9
2075,1466282.0
2076,603364.3
2077,901502.75
2078,768994.25
2079,789597.9
2080,544353.4
2081,677395.25
2082,1078247.2
2083,717379.44
2084,585981.75
2085,723130.75
2086,844349.0
2087,893660.9
2088,453401.78
2089,299748.03
2090,607531.75
2091,1361788.9
2092,808509.6
2093,838357.9
2094,438065.84
2095,1211889.2
2096,507114.56
2097,502663.3
2098,947199.2
2099,497182.6
2100,1248188.0
2101,1031181.56
2102,510561.25
2103,789962.9
2104,1251157.8
2105,593978.9
2106,1199242.1
2107,1502809.1
2108,963044.6
2109,776484.9
2110,711434.0
2111,768803.06
2112,771076.5
2113,392690.44
2114,534806.9
2115,632036.1
2116,494208.44
2117,635801.75
2118,536717.1
2119,428636.84
2120,475343.16
2121,477104.12
2122,609553.4
2123,343764.1
2124,746571.75
2125,749032.6
2126,995032.6
2127,1073532.1
2128,464448.3
2129,486151.66
2130,1166683.4
2131,829996.56
2132,1096646.1
2133,672189.1
2134,640715.56
2135,875287.9
2136,1105954.0
2137,958181.75
2138,1183011.1
2139,1450113.5
2140,1072765.9
2141,667129.1
2142,1069068.1
2143,811990.25
2144,1530551.1
2145,883029.6
2146,1662327.1
2147,1234963.4
2148,776449.5
2149,985248.5
2150,2609211.0
2151,411937.9
2152,2502611.2
2153,1236068.6
2154,855774.5
2155,972012.8
2156,1414594.4
2157,1281711.9
2158,1803457.9
2159,1201865.8
2160,1099673.4
2161,1141509.6
2162,1778251.6
2163,1565622.9
2164,1406196.9
2165,1454784.6
2166,954080.44
2167,1011432.9
2168,1582219.9
2169,975291.9
2170,1787640.9
2171,1397762.8
2172,924956.2
2173,1814609.2
2174,1351731.5
2175,1238784.8
2176,1971963.2
2177,1398363.2
2178,1400183.2
2179,355940.5
2180,1331948.2
2181,1094946.6
2182,1333429.1
2183,1043622.06
2184,1061152.5
2185,1234593.5
2186,634425.75
2187,1017796.6
2188,678683.25
2189,6453115.0
2190,389366.4
2191,474136.28
2192,578008.44
2193,1242338.2
2194,587718.25
2195,1132351.9
2196,634727.9
2197,488215.06
2198,796359.0
2199,1024010.2
2200,900721.7
2201,1859447.0
2202,783580.9
2203,1074572.4
2204,1377780.6
2205,973547.75
2206,818859.25
2207,1094669.1
2208,1506165.1
2209,3602573.8
2210,161405.06
2211,603560.75
2212,484099.5
2213,783298.9
2214,624173.0
2215,576315.5
2216,1083604.6
2217,1374652.9
2218,407036.34
2219,345494.1
2220,827725.4
2221,555694.25
2222,553092.9
2223,3356691.8
2224,1332283.0
2225,1005452.0
2226,1290159.9
2227,511513.03
2228,1393031.2
2229,1551063.8
2230,948836.56
2231,1370613.1
2232,1647754.4
2233,2301213.5
2234,1356784.4
2235,966564.8
2236,1493185.2
2237,1639795.6
2238,987951.75
2239,916336.4
2240,458495.16
2241,1733396.4
2242,373961.4
2243,251983.95
2244,158572.55
2245,133822.36
2246,2181790.8
2247,133654.7
2248,542760.25
2249,516250.88
2250,1252643.4
2251,7736175.0
2252,1317128.5
2253,814848.9
2254,1084331.9
2255,980389.4
2256,793022.56
2257,955123.6
2258,983175.4
2259,869391.0
2260,2297819.0
2261,483205.0
2262,559262.25
2263,1677255.4
2264,7686899.0
2265,5587045.0
2266,997290.3
2267,2179474.5
2268,1919815.9
2269,1241505.2
2270,1414523.8
2271,1486390.9
2272,1436423.5
2273,1346898.4
2274,1226179.1
2275,1643885.9
2276,1100051.4
2277,949082.25
2278,986146.5
2279,766736.44
2280,1978124.9
2281,468226.84
2282,1247880.9
2283,220387.03
2284,214324.81
2285,223863.19
2286,635856.0
2287,1671146.4
2288,1520963.9
2289,1985071.9
2290,2068039.9
2291,1841864.4
2292,2203593.0
2293,2123822.0
2294,2059945.8
2295,2591847.0
2296,2294178.5
2297,1206788.1
2298,1872572.2
2299,2021859.4
2300,2018210.6
2301,1567646.8
2302,1209683.5
2303,1174946.5
2304,1287303.5
2305,441289.72
2306,439589.75
2307,730107.06
2308,598525.44
2309,1003012.4
2310,680352.9
2311,414707.4
2312,1866331.0
2313,1107706.9
2314,1487130.1
2315,916537.1
2316,1056826.4
2317,1544259.5
2318,850572.9
2319,773297.1
2320,772778.1
2321,461090.78
2322,385797.84
2323,1839943.1
2324,1111555.9
2325,1287346.4
2326,1234752.1
2327,894334.9
2328,1042754.0
2329,1037136.5
2330,1134895.5
2331,1801318.0
2332,1616754.5
2333,1542251.5
2334,1447849.4
2335,1573533.9
2336,1328060.6
2337,1113246.4
2338,1465742.1
2339,1305191.8
2340,1743320.9
2341,1183566.1
2342,1050542.2
2343,972725.5
2344,1168066.4
2345,1036770.1
2346,938156.75
2347,992128.4
2348,994788.0
2349,1111340.1
2350,1500840.2
2351,1273940.4
2352,1531099.5
2353,1494067.1
2354,723288.56
2355,724134.06
2356,1347389.1
2357,845470.5
2358,1382373.2
2359,810720.44
2360,561531.2
2361,714841.5
2362,2744808.8
2363,1121471.9
2364,1429709.2
2365,497382.44
2366,344927.1
2367,489388.22
2368,420206.4
2369,640079.25
2370,268263.38
2371,264464.1
2372,826088.56
2373,982923.75
2374,1133895.5
2375,1259670.1
2376,1760154.1
2377,2706324.5
2378,1245135.4
2379,1098040.0
2380,856046.44
2381,1419690.4
2382,1352043.1
2383,1173010.1
2384,1381967.4
2385,1170396.9
2386,1195035.8
2387,766093.56
2388,939539.56
2389,690684.0
2390,1621024.6
2391,781981.75
2392,781446.4
2393,914152.1
2394,941487.9
2395,1110812.9
2396,1371539.9
2397,2916745.0
2398,1350402.2
2399,313128.9
2400,249477.72
2401,408816.47
2402,1023205.1
2403,1010684.25
2404,1032132.0
2405,1088233.8
2406,814410.25
2407,609019.5
2408,835604.1
2409,922533.7
2410,1160034.9
2411,923557.1
2412,1438708.9
2413,1057194.4
2414,1182907.9
2415,976401.6
2416,1094637.0
2417,824505.5
2418,853065.2
2419,778470.75
2420,765800.7
2421,1126773.4
2422,1849197.1
2423,1701112.4
2424,1470664.2
2425,3019856.2
2426,1113803.9
2427,1192101.4
2428,1313368.8
2429,793585.7
2430,757192.25
2431,680487.9
2432,678967.8
2433,746160.4
2434,800590.6
2435,868382.75
2436,444841.8
2437,574518.94
2438,619673.06
2439,606303.1
2440,582901.5
2441,386071.34
2442,240178.95
2443,655509.6
2444,873648.94
2445,522132.84
2446,1144991.4
2447,1127481.0
2448,1076219.6
2449,428878.8
2450,929949.56
2451,311588.97
2452,1770298.6
2453,622975.4
2454,1076910.4
2455,628351.0
2456,893021.25
2457,570520.56
2458,507799.12
2459,513970.78
2460,652506.94
2461,548457.44
2462,650961.0
2463,545294.9
2464,994349.56
2465,919068.6
2466,824818.1
2467,518183.47
2468,466556.1
2469,531718.4
2470,1665383.1
2471,1280723.1
2472,1321255.5
2473,406171.5
2474,1155247.5
2475,1718448.4
2476,396898.66
2477,1201302.4
2478,1338272.6
2479,1591915.6
2480,1655893.1
2481,1409399.6
2482,765401.56
2483,812176.0
2484,873741.2
2485,795040.1
2486,1721117.6
2487,2378496.5
2488,642718.75
2489,1261076.2
2490,1719601.1
2491,699108.0
2492,1404080.1
2493,1939458.6
2494,2860414.5
2495,1995410.5
2496,1681056.2
2497,1241394.2
2498,408413.97
2499,981509.1
2500,402478.84
2501,996657.6
2502,1244990.4
2503,749909.75
2504,3429959.8
2505,1083873.2
2506,1164804.2
2507,1447803.5
2508,1304736.1
2509,1451985.1
2510,1025912.6
2511,743693.8
2512,1079747.6
2513,1142475.6
2514,2715787.2
2515,1550660.6
2516,1016718.2
2517,812462.75
2518,1968663.4
2519,1318941.2
2520,1488822.6
2521,1053527.4
2522,1055545.8
2523,1176487.2
2524,858203.9
2525,949083.0
2526,858134.75
2527,1867590.9
2528,949187.7
2529,613323.25
2530,567546.75
2531,1469675.2
2532,1018111.6
2533,977108.0
2534,1597997.4
2535,1808625.1
2536,1949728.1
2537,2169500.2
2538,814805.9
2539,894385.1
2540,877326.94
2541,853873.25
2542,936616.8
2543,1062376.0
2544,874620.9
2545,1961713.9
2546,851001.1
2547,583880.25
2548,980938.25
2549,679335.9
2550,8342247.5
2551,263474.53
2552,630881.0
2553,489605.1
2554,917170.5
2555,953490.0
2556,712285.3
2557,738344.4
2558,1800442.6
2559,769338.5
2560,663437.1
2561,275811.34
2562,644414.9
2563,707313.75
2564,848145.6
2565,1343780.1
2566,844043.75
2567,617232.25
2568,3718201.0
2569,2805893.0
2570,154497.84
2571,2322993.0
2572,339502.28
2573,2838214.8
2574,2270605.0
2575,637150.94
2576,773153.8
2577,1062110.6
2578,248018.98
2579,924869.75
2580,992358.3
2581,669389.94
2582,518473.62
2583,766791.1
2584,1378137.1
2585,1165972.2
2586,1548234.6
2587,1136591.2
2588,890308.25
2589,816756.6
2590,547889.5
2591,2728741.0
2592,1020280.5
2593,961482.25
2594,1147409.1
2595,729601.3
2596,1641002.0
2597,898046.75
2598,1587830.6
2599,1705896.1
2600,5840001.0
2601,675114.06
2602,131192.84
2603,138358.38
2604,140039.19
2605,154708.81
2606,921671.0
2607,2157115.2
2608,4616765.0
2609,881109.1
2610,544576.9
2611,3703734.0
2612,1165260.1
2613,1188016.0
2614,1009292.7
2615,1310191.8
2616,1151683.4
2617,1487916.4
2618,5538493.0
2619,1608115.1
2620,913436.44
2621,1523815.6
2622,1154305.2
2623,1693517.6
2624,1948409.6
2625,1953049.5
2626,831875.6
2627,389674.4
2628,2365646.8
2629,2817864.5
2630,1685724.9
2631,2438134.2
2632,2382596.0
2633,1056416.4
2634,2609198.8
2635,1101125.4
2636,1325596.4
2637,1111170.5
2638,1215835.2
2639,1207476.9
2640,1097885.1
2641,660958.56
2642,1021229.56
2643,245928.48
2644,241998.12
2645,164901.33
2646,150812.25
2647,203288.31
2648,395301.56
2649,772098.44
2650,237228.16
2651,252407.25
2652,2313611.5
2653,2069941.0
2654,1559823.1
2655,2110769.2
2656,1918314.9
2657,1378241.1
2658,1733312.2
2659,1403301.1
2660,1594781.5
2661,1860243.4
2662,2044721.6
2663,1725756.4
2664,766752.6
2665,1048876.5
2666,898756.9
2667,1065544.8
2668,1075782.9
2669,1324748.6
2670,1559453.0
2671,943352.4
2672,344231.44
2673,375469.97
2674,389885.4
2675,296385.78
2676,993219.25
2677,976350.75
2678,1615967.6
2679,1202707.9
2680,1239538.1
2681,1510486.5
2682,1563809.5
2683,3136870.2
2684,1503903.4
2685,2023173.4
2686,1601352.5
2687,1992557.1
2688,1300329.5
2689,904271.9
2690,1930598.2
2691,878514.7
2692,750821.6
2693,1296738.6
2694,1453531.1
2695,893184.0
2696,816497.25
2697,980131.44
2698,1338988.0
2699,784165.4
2700,730184.5
2701,874110.1
2702,866382.5
2703,784283.1
2704,902991.1
2705,881074.7
2706,814165.1
2707,830172.5
2708,1406681.1
2709,703391.0
2710,807280.6
2711,2275056.5
2712,1744655.9
2713,371281.12
2714,235159.81
2715,362890.44
2716,344299.72
2717,925898.75
2718,868214.0
2719,1566783.8
2720,1221974.4
2721,935623.3
2722,1142856.8
2723,920186.9
2724,764752.5
2725,1004891.4
2726,1059579.1
2727,1098670.0
2728,1240151.2
2729,1002226.7
2730,1181393.0
2731,780715.0
2732,968183.4
2733,1092262.6
2734,1382561.9
2735,987306.9
2736,1052462.6
2737,970589.0
2738,1047769.8
2739,1454790.8
2740,996790.6
2741,876316.25
2742,1105440.8
2743,1186630.0
2744,1134371.8
2745,772395.1
2746,1383323.6
2747,1002359.06
2748,610164.3
2749,1180594.9
2750,1663240.9
2751,1727787.4
2752,2704122.8
2753,1543413.1
2754,3411503.8
2755,714565.1
2756,978381.25
2757,1042857.75
2758,505735.66
2759,767229.7
2760,1312295.1
2761,1185639.0
2762,1029725.75
2763,1372717.5
2764,1129387.9
2765,2567308.5
2766,1444153.1
2767,639692.8
2768,994015.9
2769,691916.3
2770,675332.8
2771,571089.1
2772,676311.25
2773,1159303.0
2774,1169411.9
2775,603280.3
2776,963896.06
2777,661885.8
2778,307749.0
2779,911044.5
2780,744729.94
2781,463451.72
2782,571276.1
2783,795359.44
2784,523983.7
2785,676909.0
2786,565687.0
2787,922768.75
2788,443677.3
2789,866008.2
2790,583025.5
2791,1239807.0
2792,413428.8
2793,1386169.9
2794,529707.75
2795,560539.44
2796,1209476.5
2797,4645084.0
2798,1130663.6
2799,675248.6
2800,754921.6
2801,666837.25
2802,1363641.6
2803,1503282.5
2804,2539560.0
2805,611351.6
2806,404733.47
2807,519488.8
2808,1287521.4
2809,1058603.6
2810,882073.75
2811,1249308.8
2812,721286.6
2813,1296969.8
2814,1101504.4
2815,2031611.1
2816,2907408.2
2817,1575446.0
2818,1067035.0
2819,235355.19
2820,976353.4
2821,609384.4
2822,2538358.0
2823,3153327.5
2824,1776515.6
2825,1255872.4
2826,1087108.8
2827,1037389.5
2828,1665822.2
2829,1157090.8
2830,1339023.0
2831,759516.25
2832,1718436.8
2833,1455309.4
2834,1303177.1
2835,1127447.8
2836,1090271.0
2837,1390609.8
2838,1420523.2
2839,1485303.6
2840,965953.06
2841,1045069.4
2842,1652905.9
2843,886181.9
2844,1200609.1
2845,590825.06
2846,1185759.4
2847,1095964.5
2848,1274180.2
2849,999942.4
2850,1399487.9
2851,2844749.0
2852,1417446.1
2853,1419817.8
2854,351221.88
2855,955879.7
2856,945964.1
2857,900111.56
2858,950935.75
2859,944298.1
2860,762116.25
2861,1929878.4
2862,815794.0
2863,732063.3
2864,1467634.6
2865,264345.94
2866,332428.0
2867,556789.25
2868,806875.25
2869,977748.44
2870,1874182.6
2871,837602.75
2872,602392.6
2873,1180647.1
2874,1226727.6
2875,619092.25
2876,746744.6
2877,493338.12
2878,1063931.6
2879,1126164.6
2880,566341.56
2881,2816502.0
2882,1455268.4
2883,923229.4
2884,1371565.5
2885,1687519.2
2886,2155877.2
2887,669497.4
2888,698399.5
2889,668464.6
2890,547921.8
2891,1038592.1
2892,1076700.5
2893,891990.0
2894,666799.44
2895,816959.06
2896,558572.56
2897,3110909.5
2898,1009070.3
2899,1057747.0
2900,1229268.1
2901,6932008.0
2902,902861.75
2903,1806064.9
2904,1593329.1
2905,3884243.5
2906,767504.75
2907,210478.14
2908,964243.5
2909,1454495.5
2910,93207.76
2911,130803.32
2912,1618083.9
2913,132625.06
2914,131066.92
2915,151406.84
2916,154171.48
2917,2520878.0
2918,1092701.2
2919,1181807.4
